,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,12.519605851630264,13.090961883089754,13.586864164248965,15.059683969485873,13.018450184501845,13.654028436018958,12.117592811584473,14.72177791595459,11.75406946149717,15.20826630387054
1,15.36858189597696,16.727459496777737,14.75395915613015,16.452781549564314,13.217712177121772,14.369668246445498,15.059202194213867,15.625675201416016,14.135579792274799,15.795000486770208
2,18.413787762239753,19.82056695807649,15.884862123500495,16.506097776736063,14.697416974169741,14.867298578199053,13.580170631408691,17.10341453552246,13.003030485811472,17.06639682572961
3,15.117134651340368,15.642006171523924,15.884862123500495,16.979697358138413,14.771217712177123,14.374407582938389,13.580170631408691,18.161680221557617,13.003030485811472,17.32695310297764
4,7.927950981841892,7.36188365233887,13.118353868934827,12.011415372595552,12.059040590405903,12.701421800947868,10.577043533325195,12.251180648803711,10.704423978177939,12.583567557229767
5,10.87893170930694,10.263550871811596,13.124546968188637,12.036523315418401,12.616236162361623,13.445497630331754,10.685628890991211,12.52640151977539,10.704423978177939,13.026743099495821
6,11.541620719520445,10.806681023173894,14.053028192828847,14.623651604609657,13.487084870848708,13.350710900473933,12.246142387390137,14.811457633972168,12.102895747756845,15.008141077823748
7,12.576028912659801,13.146136721324316,14.267414952478038,13.760260264956802,14.103321033210332,13.928909952606634,12.246142387390137,12.398655891418457,12.102895747756845,13.906550467305106
8,15.425004957006498,16.7826343350123,15.883323743010415,16.468549056355865,15.00369003690037,14.407582938388625,13.50550651550293,15.776206016540527,13.003030485811472,15.99548245157846
9,18.47021082326929,19.875741796311054,15.931770461298694,16.9019659579289,14.952029520295204,14.654028436018958,13.580170631408691,17.730058670043945,13.003030485811472,17.227600106265633
10,15.173557712369906,15.697181009758486,15.931770461298694,16.58386195399281,15.210332103321033,14.123222748815166,13.580170631408691,15.98806095123291,13.003030485811472,15.48267293506915
11,7.98437404287143,7.417058490573432,13.16658574224928,11.888449224330062,12.361623616236162,11.345971563981042,10.597408294677734,11.227712631225586,10.704423978177939,11.711060941808768
12,10.935354770336478,10.31872571004616,13.159493430928611,11.756457963698375,12.885608856088561,12.644549763033176,10.70599365234375,11.214716911315918,10.704423978177939,11.693593966811893
13,11.598043780549983,10.861855861408456,14.068123494013008,13.675848270656125,13.84870848708487,14.14691943127962,12.246142387390137,13.253985404968262,12.102895747756845,14.119948776311174
14,12.632451973689339,13.20131155955888,14.245469968164434,14.308974235987005,14.044280442804428,12.962085308056873,12.246142387390137,14.103103637695312,12.102895747756845,14.523521125605189
15,15.481428018036036,16.83780917324686,15.774850095336365,15.544679062863805,14.74169741697417,13.895734597156398,13.50550651550293,15.123446464538574,13.003030485811472,15.090149987244205
16,20.631836948541743,23.31256626277337,16.037876565129768,15.968494979091963,15.568265682656827,14.701421800947868,14.252480506896973,15.321219444274902,13.453327780405614,15.543685347132298
17,16.221753084044888,16.510940461929916,16.035726354490382,15.918633386279515,16.022140221402214,14.308056872037914,14.252480506896973,15.585527420043945,13.453327780405614,15.711988945496483
18,8.958081157487921,8.37443242560561,13.124030619099534,11.412433630136599,12.343173431734318,12.691943127962086,10.685796737670898,10.6544828414917,10.695040583279688,12.043800238560477
19,11.78072382588168,10.779561396016682,13.116847292894848,11.805024105610658,13.029520295202952,13.710900473933648,10.779097557067871,11.984742164611816,10.695040583279688,12.93929386171956
20,12.06381828692309,10.700155611413175,13.803740231248419,13.921251404061534,13.734317343173432,13.734597156398104,12.402681350708008,13.899396896362305,12.121457772139063,14.074857289457968
21,13.71889201878299,13.747519453597661,14.000235160189655,14.124832550610773,14.420664206642066,14.587677725118484,12.402681350708008,14.767813682556152,12.121457772139063,14.997039883341756
22,16.386247061286625,16.88759511576402,16.072606285597658,16.14956147628932,14.911439114391143,14.687203791469194,13.8525390625,15.785653114318848,13.282018137418884,15.218107448350283
23,20.692462149581587,23.37362820362281,16.119272638811548,16.852162087871154,15.022140221402214,14.744075829383887,14.252480506896973,17.4172420501709,13.453327780405614,16.56032701674047
24,16.282378285084732,16.572002402779358,16.05209108874761,15.740137083125683,15.354243542435425,14.976303317535544,14.252480506896973,15.249246597290039,13.453327780405614,15.185548557399498
25,9.018706358527767,8.435494366455053,13.122681121867217,11.978203290570482,11.313653136531366,12.156398104265403,10.685796737670898,11.873337745666504,10.695040583279688,12.605791084202405
26,11.841349026921524,10.840623336866125,13.018608802810363,11.71675087511143,12.254612546125461,12.33175355450237,10.779097557067871,11.605134963989258,10.695040583279688,12.541019081296309
27,12.124443487962935,10.761217552262618,13.737971275326377,13.18019274552516,13.044280442804428,12.796208530805687,12.402681350708008,13.051982879638672,12.121457772139063,13.650528744036313
28,13.779517219822836,13.808581394447105,13.900756845063594,13.977050721178083,13.354243542435425,13.355450236966824,12.402681350708008,14.006674766540527,12.121457772139063,14.561446338441867
29,16.44687226232647,16.948657056613467,15.6915575104246,15.432776682204489,14.121771217712178,13.5260663507109,13.8525390625,15.40125560760498,13.282018137418884,15.254707149711058
30,20.753087350621435,23.434690144472256,15.736305288440407,16.039171673719853,14.14391143911439,14.312796208530806,14.252480506896973,16.21842384338379,13.453327780405614,15.574716145574572
31,16.343003486124577,16.6330643436288,15.736305288440407,16.357119594401244,14.247232472324724,14.649289099526067,14.252480506896973,17.266666412353516,13.453327780405614,16.386355927044768
32,9.997481669854848,8.891268836914705,12.939738882783058,11.238900378559805,11.918819188191883,12.502369668246445,10.658381462097168,11.563247680664062,10.62130444623368,12.084236766007725
33,13.096868303438455,11.983505806649038,12.957170234127794,11.692588465925153,12.881918819188192,13.270142180094787,10.88853645324707,11.882232666015625,10.828452216091499,12.843215320912655
34,12.70895990971964,10.423090443777838,13.650664450926682,13.51343982346179,13.583025830258302,13.440758293838863,12.449666023254395,14.465729713439941,12.299587998546874,14.582745554246635
35,15.29703281078202,15.302547156542449,13.780041130177638,13.739962002708774,14.623616236162361,14.507109004739336,12.449666023254395,13.887344360351562,12.299587998546874,14.237409698819135
36,18.109406770815106,18.651190139070067,15.860751027680061,15.602231733506844,15.0,14.28436018957346,14.157898902893066,16.493379592895508,13.618651138322301,15.800157462904984
37,22.191706184995578,23.700768186895438,15.940183045661788,16.6869719019467,15.649446494464945,14.781990521327014,14.529011726379395,17.570039749145508,13.638546977352018,16.491714192518774
38,17.84505775416813,18.04336478439104,15.940183045661788,16.79610799481021,15.715867158671587,15.056872037914692,14.529011726379395,17.610736846923828,13.638546977352018,16.462885545090128
39,10.063388810452826,8.956101505313658,12.965805172446109,11.21460113371245,12.763837638376383,12.725118483412322,10.720038414001465,11.238038063049316,10.828452216091499,12.16608622285069
40,13.162775444036434,12.048338475047991,12.96836529942091,11.772371644083432,13.154981549815497,13.19431279620853,10.88853645324707,12.035050392150879,10.828452216091499,12.492835797749933
