,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.776751520227416,8.141839702908838,6.65118805083191,5.87865283092194,5.857549476990347,6.264557478437745,8.18091869354248,6.5262274742126465,7.281123265906745,5.639042560562295
1,10.296452931727357,9.660695698019783,8.034332891464674,8.449725905894145,7.253050643535719,7.59886409558079,10.129343032836914,10.32737922668457,8.279374958791063,7.0076774113430425
2,12.649410232957102,14.968799483266821,9.252228381198732,8.872640377658032,9.55565335268252,8.616087729572964,12.462197303771973,9.450410842895508,9.242618712333408,7.0076774113430425
3,7.116045331345288,8.166242324868112,6.253783020798143,4.7153081126966505,6.3733577545867535,7.203824097955431,7.997085094451904,5.7204909324646,6.7293114629707045,5.4551433116840045
4,7.333193299079081,7.922286098672979,5.233577332590546,4.920040521082762,4.188312737480165,5.692462037279047,6.526283264160156,5.640532970428467,5.960273605360804,5.512444603158886
5,7.700678609847544,6.183233168155971,5.283109769846515,4.809828531114935,5.8315920646389765,5.643171367057313,6.526283264160156,5.365005970001221,5.960273605360804,5.422202633091859
6,8.208170979954017,7.610440597559658,5.373532115197131,5.221949910068409,6.751246831295325,6.688716944945557,6.507128715515137,6.306347370147705,6.2090364690307975,5.63291072764089
7,8.785097871977774,8.150568253920289,6.721730727390991,6.527096305260401,7.582345068158175,8.003899494193154,8.098361015319824,6.910974979400635,7.056192594152767,6.012211053159062
8,10.304799283477715,9.669424249031234,7.802787544985208,7.9489593424472655,9.510729195327432,5.913972396977306,9.316205978393555,6.9847731590271,8.478091516061884,6.9712944593495845
9,12.657756584707462,14.977528034278272,9.117413867470741,8.118944022012377,10.28773353472786,8.045502965053128,11.497888565063477,7.374277591705322,9.44133526960423,6.9712944593495845
10,7.124391683095648,8.174970875879563,3.996869103257761,6.042076053705838,4.2779329995402735,6.625924113333872,6.63508415222168,5.285519123077393,6.019812965880204,5.691578743622731
