,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4943.64102469204,4719.4190241274755,4873.628746825398,5433.532145619939,4855.772835074899,5172.572291786231,5203.6513671875,4930.46923828125,5093.907977727557,5153.7765107167725
1,6051.15595283231,6121.779509354999,6260.4456293650865,5992.878288481931,6990.194534813059,5894.231703301655,6157.9521484375,5776.56103515625,6208.312496338273,5625.250599439736
2,8486.450700267724,8737.55042229109,11151.918435425681,10569.963129488437,9301.503244739057,8536.659650937852,11792.70703125,11644.294921875,10766.364430655947,10279.408189152662
3,8727.963113749483,9398.062077691771,10950.244694155845,10735.948970623258,10798.65040957517,10224.798716391419,11178.41015625,10929.060546875,10403.216369462445,11091.937573685
4,6001.139305664114,5727.7514907145805,7499.254334487732,7041.0583977589,7220.789430665075,7244.536878600447,7841.92578125,7322.54052734375,7311.435978435774,7838.673022342557
5,5248.3679071179895,5308.994102931827,6275.380941197691,6782.612534511639,6245.1445378267645,6065.5473673333545,6717.6904296875,6653.97119140625,6551.054833161246,6315.731441907707
6,5399.847212785425,5306.82824675732,6151.205786075043,5973.204032976221,5971.371095869787,6021.452560210848,6310.93408203125,6175.63671875,6321.684613458511,5847.681678520994
7,4864.2241028503395,4665.44979887477,5342.235228354974,5649.765648137216,5482.291902477382,5742.376954559947,5563.4423828125,5360.7060546875,5355.965593002487,5576.6558552148335
8,5971.739030990608,6067.810284102294,6119.878424297934,6109.955174220998,5974.476533707044,6885.605485480054,6221.84765625,6184.376953125,6183.130245852029,6165.456302429774
9,8407.033778426023,8683.581197038384,9052.819212554117,8775.84026166932,8612.924819505815,8497.015378335727,8909.83984375,8628.892578125,8855.987726366186,8544.40048136622
10,8648.546191907782,9344.092852439066,9262.170052236655,9500.886846579666,9813.690000639832,9675.824233067437,8918.923828125,9365.7041015625,8940.497217343642,9185.168562075383
11,5921.722383822412,5673.782265461875,5832.316595121548,5891.00249955948,6057.526951580819,5977.904148347207,6275.310546875,5932.2080078125,6121.230458955513,5911.075849115589
12,5168.9509852762885,5255.024877679121,5606.088235642136,5574.235599371098,5639.51133101691,5669.21813672837,5673.705078125,5408.529296875,5580.4595546426,5427.729665809129
13,5320.430290943723,5252.859021504614,5515.179628499278,5391.261940064552,5451.225119241163,5211.567377244189,5666.85986328125,5397.76611328125,5574.920402062652,5258.76428849712
14,4784.8071810086385,4611.480573622064,5076.111208152953,5184.777544164417,5028.383177010742,5147.764081426426,5058.64599609375,4803.53564453125,5053.438125919814,5166.68286477102
15,5892.322109148907,6013.841058849588,6066.8622639804735,5521.321189330611,6262.2148218025895,5202.282746178312,5938.89208984375,5695.466796875,5992.402199932978,5466.690536558804
16,8770.90519584435,9412.82472283787,8855.74281843157,8361.650793743072,8046.752427121294,7893.435596376513,8747.0380859375,8247.5341796875,8679.408541133456,8113.49719639448
