,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,473.4143374157061,523.5434858921998,404.23745023105073,430.30709751719104,461.6272323076922,421.0180182052596,404.8973693847656,426.25982666015625,399.33715089874784,457.34776363185597
1,1251.799177200292,1287.1869689407229,1077.2073533645014,1234.9274927308904,1167.0456738461537,1138.8557085464927,1043.760986328125,1168.1446533203125,1052.2654533833381,1259.1838027884542
2,508.9303722447415,526.8329311072722,506.92614784732103,498.5325815397302,486.3486153846153,475.6884347988087,497.6778564453125,515.3658447265625,531.9362016523356,520.6650895849934
3,443.1114777180896,439.78302300490134,500.2245551015326,487.5553515180119,487.8863076923077,465.07154690815406,480.1012878417969,484.6777038574219,471.9031569882906,488.425052888944
4,373.11054684983696,368.73842076712236,455.47058192077526,444.0117431151927,434.9807676923076,401.9484692692692,445.4773864746094,439.1092529296875,468.6262055250888,451.84187296611384
5,403.69958277402634,402.00070514048,499.15679473693234,503.39330331597046,461.1186153846155,404.29787330201947,463.2667236328125,462.0284729003906,483.0912988943889,478.617554548544
6,490.359302483471,466.5204719711928,503.05670337350574,438.8971268697114,465.37438461538466,451.09717668647266,498.3843994140625,451.9308776855469,484.9000377380752,460.1274620217137
7,473.13145286303927,523.8169483985594,465.1882396429981,492.80408822125645,493.1136153846153,462.0605919564219,461.3301086425781,486.2790832519531,455.5497221815781,495.88346128201704
8,1251.516292647625,1287.4604314470826,1138.049927640191,1267.6433018926332,1034.0403076923078,1240.5712906101285,1260.791748046875,1119.2371826171875,1217.9397213099492,1176.3949398145987
9,508.64748769207466,527.1063936136318,461.72171827460886,495.615622507181,450.90638615384614,484.54258165996026,470.0408630371094,465.250244140625,462.5980840616767,485.8689914630627
10,442.8285931654228,440.0564855112609,425.15817307949675,430.4206711767583,433.01815538461534,453.44903150463597,428.48175048828125,443.9474182128906,430.78574993267597,466.2698344346136
11,372.82766229717015,369.01188327348194,374.78102809960404,399.7200052460936,387.4454615384615,384.35736125408,386.3621520996094,384.7201232910156,386.993905834116,400.6125306134754
12,403.4166982213595,402.2741676468396,393.0108058038354,405.6537731035544,412.4159253846153,418.19168696829007,401.356689453125,399.89422607421875,402.55459541472436,420.6698753959923
