,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,9.976645714209056,11.031136031969671,16.107934670063745,15.74682228797154,12.183682025157143,15.214338373052529,13.808012008666992,15.515094757080078,15.109841858839713,16.08449913328212
1,11.3556504893964,11.704044761009571,16.149112949073764,15.911060584673578,12.854624296824026,15.04602020418345,13.485838890075684,15.262612342834473,15.267053938349513,14.986117044379029
2,17.997015830685992,20.936957446923497,22.99220591784138,23.34344950257436,22.423528449377077,21.2132801640704,24.618288040161133,22.719221115112305,24.300046352842593,24.06623736543929
3,20.96249783424104,18.458058950760215,23.45198134120446,24.36798509294267,23.16841307331242,23.113736174589487,26.05221939086914,24.280643463134766,25.2406548580771,26.936989165784688
4,11.25749235268173,11.423587900080273,16.659145624187236,16.84236143535086,14.02705841852552,14.55300540711086,19.164464950561523,16.977394104003906,17.916258030153063,17.412510342873485
5,10.63600440486663,11.433720454789563,16.62145530752658,16.608477962233152,15.055344480127165,15.637594194676504,15.955514907836914,17.032413482666016,16.633167316867745,17.424117699240412
6,10.987883556242094,8.629270440923662,13.498907081033657,14.141369690448501,15.034618935528627,14.81438266733822,15.449963569641113,14.975015640258789,15.210487198664303,14.676103763573645
7,9.98002170341438,11.034586383707568,13.018701766602776,13.667647467902752,14.367399775831066,14.182276081631077,13.084773063659668,13.434616088867188,13.323528262884619,13.919214219827786
8,11.359026478601724,11.70749511274747,13.004418440705487,13.622235058423335,17.70784058463742,16.22789986491187,13.063942909240723,13.44192886352539,13.211753959003772,13.665815775121562
9,18.000391819891316,20.940407798661393,21.9638684965221,21.90227108252671,20.911534589634325,21.204507690263494,20.14596176147461,20.52572250366211,19.85463274858147,20.622288109315786
10,20.965873823446366,18.46150930249811,22.42364391988518,22.76095722287094,24.53895454566171,23.537902285395774,22.729412078857422,23.055667877197266,21.74960668608132,22.689939704757332
11,11.260868341887054,11.427038251818171,13.004418440705487,13.195980275578638,12.82697509284563,14.057874713366298,12.957672119140625,13.106315612792969,13.211753959003772,12.900674733835375
12,10.639380394071955,11.437170806527462,13.004418440705487,13.170161593757104,14.02064154155247,14.515506263525287,12.886215209960938,13.15472412109375,13.211753959003772,12.764551020448527
13,10.99125954544742,8.632720792661559,13.004418440705487,13.185444469380942,12.222691761498858,13.426239568365073,12.844172477722168,13.167872428894043,13.181934056455134,13.413877377049689
14,9.983397692619704,11.038036735445466,13.004418440705487,13.1285437970419,13.905686238620598,13.09055867299289,12.558086395263672,13.106315612792969,13.181934056455134,12.603931408656711
15,11.362402467807048,11.710945464485368,13.004418440705487,13.171343045607966,14.80078574186721,14.748474380138958,13.051486015319824,13.275876998901367,13.181934056455134,13.534683544616447
16,19.893846595761072,21.872647273192587,21.983583119699407,21.795600269648585,20.515096854775937,19.369706516259573,20.03854751586914,20.216293334960938,19.77627587058916,20.219007206328918
17,22.862035134745653,22.445564815052258,22.46969388941167,22.85805245001975,26.134161182443144,20.55628139136213,22.991758346557617,23.140859603881836,21.905765597931868,21.728082880340438
18,13.157772805115876,13.162940253613261,12.987039254404054,13.035394452831774,13.231812300379298,12.529235551439314,12.934064865112305,13.021499633789062,13.216984934349057,12.283485468804773
19,12.490990144022781,12.470970705335509,12.987039254404054,13.035519039060821,12.736333320765665,13.142923109557312,13.151113510131836,13.040568351745605,13.274692299798218,12.384624519796821
20,12.859327713272458,10.387367009576925,12.987039254404054,13.038085436912867,11.419344744004528,12.735649377207222,12.961688995361328,12.9701509475708,13.274692299798218,12.761969224698612
21,11.805287810867595,11.513850928167084,12.987039254404054,13.084192539712069,11.514888029052521,12.265646553834465,12.961688995361328,13.005513191223145,13.242938684735849,12.695446966854158
22,13.258934035753898,14.336532655893011,12.987039254404054,13.354698148921182,14.893387491308532,15.863120445540167,13.388513565063477,13.615379333496094,13.359272528408692,14.170267486547953
23,19.904858873768173,21.883765550828024,21.983583119699407,20.87729059713939,19.615668992561275,17.800078667649817,20.663419723510742,19.9110050201416,19.905568672750857,19.268959877926253
24,22.873047412752754,22.45668309268769,22.46969388941167,22.631652113018284,20.666138457079267,20.838438374602593,22.953710556030273,22.393590927124023,21.80120615454934,21.836251639404626
25,13.168785083122977,13.174058531248694,12.987039254404054,13.3746212992472,12.739447124632344,12.05956487990915,12.887493133544922,13.355165481567383,13.294668327195103,13.015964106236057
26,12.502002422029882,12.482088982970941,12.987039254404054,13.015431164338086,13.903389930047538,11.667911511101376,12.887493133544922,12.942339897155762,13.294668327195103,12.682078992557303
27,12.87033999127956,10.398485287212358,12.987039254404054,13.050270589518943,12.015878120786278,12.249370061520109,12.877100944519043,12.9701509475708,13.297233287336802,12.761969224698612
28,11.816300088874698,11.524969205802517,12.987039254404054,13.093395599123145,10.783337228063324,13.116924325295589,12.90119457244873,13.005513191223145,13.306424309522995,12.980182968814193
29,13.269946313761,14.347650933528445,12.987039254404054,13.336008430784796,13.858448852533634,15.849580473626908,12.613953590393066,13.529998779296875,13.363706839608176,14.170267486547953
30,19.915871151775274,21.894883828463456,21.983583119699407,21.474837917458135,18.484205704926826,18.708727151396435,19.889490127563477,20.04208755493164,19.875800684715443,20.12610153689706
31,22.884059690759855,22.467801370323123,22.46969388941167,22.301314813502408,18.31507345803297,20.634230934453186,19.660968780517578,22.322290420532227,21.525527666985944,22.0518821645203
32,14.947568941153268,16.051210325202177,13.03553095772668,13.143324373717714,13.689444476761956,13.589377257009458,12.294038772583008,12.975227355957031,13.376262436858594,12.881710619318007
33,14.237438457592626,14.680139938534689,13.695756395152348,13.928226433165932,12.329465062494723,15.44036660594761,15.731669425964355,14.9224853515625,15.773547256329515,14.385486597447077
34,14.602281282831754,13.223915902942865,13.695756395152348,13.855944710312444,13.81370064310291,14.065161051209266,15.871435165405273,14.829782485961914,15.591269388822594,13.727862170129146
35,13.541284218913981,12.622397788889103,13.660827963118653,13.848532703574415,14.713493535239925,13.760960132827616,15.063023567199707,14.82275390625,15.31096025634651,14.233889675163287
36,14.99186564057742,15.618035469590907,13.621023477687453,14.023293938633277,17.37204069475815,16.90980429060608,15.654827117919922,15.041606903076172,15.168203788360575,15.383635160278
37,21.614420939381535,22.137053270698917,22.572537991278832,22.105445031799558,19.311718149951677,18.812002473124792,24.143871307373047,21.54900360107422,21.914798171930723,21.489788290720416
38,24.645941592582744,24.64378052842192,22.59921659874282,23.103104014511384,24.743942996868167,22.395515537112868,23.906002044677734,23.33922004699707,21.96625208381186,22.26306563096631
39,14.96610022268704,16.069551725547058,13.03553095772668,13.594117991622223,13.27970443238887,14.197861901573662,14.288528442382812,13.586721420288086,13.203282817967391,13.747528536024612
40,14.255969739126398,14.698481338879573,13.03553095772668,13.328910982642874,13.382174419444764,13.784066771705865,13.480496406555176,13.442054748535156,13.174077820427575,13.52546217376416
41,14.620812564365526,13.242257303287746,13.03553095772668,13.40787989427316,13.372968573159902,12.903201564496964,13.51707649230957,13.44856071472168,13.174077820427575,13.368211238411261
42,13.559815500447753,12.640739189233983,13.03553095772668,13.16262025828944,12.664280343604918,13.426443193772748,13.55866813659668,13.157485008239746,13.099055918533484,13.04639302998038
43,15.010396922111191,15.636376869935788,13.03553095772668,14.078105112347536,17.259209830710613,16.48791607294884,18.503982543945312,16.583168029785156,17.369473007401776,17.018007363382512
44,21.632952220915307,22.155394671043798,22.03364214774018,21.97358927446325,21.63267911227642,19.284114228856158,21.126527786254883,20.615901947021484,20.020377448420575,20.451457462747115
45,24.664472874116512,24.6621219287668,22.535281660313885,23.02360870535261,26.41557538493053,23.108632327180914,23.070554733276367,23.016326904296875,21.866758763598,22.323813797696967
46,14.984631504220808,16.08789312589194,13.040251828164408,13.524360188192839,13.858214108926845,12.355972909129818,12.899452209472656,13.576260566711426,13.203282817967391,13.948105556042217
47,14.274501020660166,14.716822739224453,13.040251828164408,13.46966854593431,12.556802556504161,14.017861860429862,13.36283016204834,13.469439506530762,13.260170692849828,13.642962051265
