,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,420.10179431259337,404.29916372860043,399.6177847313148,407.6491567871085,414.35520802254973,425.0,431.9494934082031,387.6836853027344,401.569534377512,383.16834369710205
1,438.53571183840415,441.8668388211001,399.53422773136805,411.83289424994405,512.6443139258649,468.4,424.51641845703125,401.066650390625,412.18257544519,404.71333380342895
2,545.33690569554,547.3918770609212,647.5231500651495,668.6304745087128,579.1232478240473,584.2666666666667,696.8491821289062,706.6205444335938,679.1915852377479,728.4930635466321
3,658.536222302175,654.8964033892821,772.5106381181055,753.478309437928,710.4068538491676,741.7333333333333,861.5099487304688,765.0078735351562,836.4277966478139,837.7780830559473
4,491.99692779658284,487.1832295022987,552.3172029814228,567.9347683156998,484.04133361365035,505.6666666666667,598.7724609375,593.5216674804688,559.6888754017817,580.5901577475954
5,500.7171024924733,492.6673927346467,565.3102967717105,541.4131229961683,523.9871085087483,490.73333333333335,564.8042602539062,561.6860961914062,534.2595124481345,513.1233771312907
6,401.9644839628998,385.12483148246736,396.2581839335515,420.5501564029694,416.8760604020561,412.1333333333333,446.82513427734375,401.3968811035156,432.2280490269194,434.27249799592454
7,421.0913171944574,404.6742734201472,408.36539837256345,409.88096420053733,405.7161292349536,408.6,452.900146484375,432.3166198730469,438.45967432458684,415.3048257786001
8,439.52523472026814,442.24194851264696,408.1072708348023,429.17291351738254,403.0053701230831,469.0,393.14605712890625,434.2366027832031,423.8972205375438,424.05686981334674
9,546.3264285774042,547.766986752468,555.7930529071689,545.9899849698686,514.9722935299501,539.2,530.5670166015625,563.474365234375,554.7726994004747,542.9198481266973
10,659.5257451840391,655.271513080829,687.7243247931428,699.0873882640132,679.4187670995464,710.8666666666667,689.7611694335938,708.598388671875,749.356984872577,704.9384469156214
11,492.9864506784469,487.5583391938455,486.03860311854476,483.0573070372598,470.92530087820995,475.6,489.66546630859375,486.498046875,483.5874325152799,497.762706211005
12,501.7066253743373,493.04250242619355,485.9788428089326,495.3799392183214,475.18864392232166,486.1333333333333,542.1768188476562,505.052001953125,508.1981675043675,485.91307765366685
13,402.95400684476385,385.4999411740141,392.1834464028421,398.76866188767434,392.1565054498099,396.4,418.5812683105469,406.97613525390625,396.95300406126347,384.5080133243845
14,422.08084007632146,405.04938311169406,407.5431112204942,407.15780244227045,410.55942513459274,409.2,428.6637878417969,426.1117248535156,410.5179223180001,405.9019396214312
15,440.5147576021322,442.61705820419377,407.1449433567294,407.7603796019325,465.7678067441569,450.6,400.6656799316406,417.85205078125,407.8798295987705,398.8625025386055
16,603.5106155924201,621.757242700226,556.3053514839895,537.354958548975,518.8374210438573,522.4666666666667,562.6997680664062,524.7816772460938,570.9198586587512,535.8162405878961
17,730.7387984611737,791.7384493321017,726.3436833385524,744.1516120736416,692.8880234197736,744.2,802.0123901367188,768.7106323242188,782.1158381763794,718.0952240147914
18,543.4060905185268,553.4834423824153,501.03024152183355,498.0242252542905,525.9149527640374,505.8,519.9993896484375,497.9324951171875,502.1331359279215,510.64224950617967
19,551.5323143954579,554.7409248134055,501.0333120990894,493.2132769952554,503.58883221869047,481.93333333333334,517.9139404296875,494.4685363769531,511.6538043239982,463.3176940382985
20,454.312870149102,449.83835567288656,383.388450333088,426.4142010107036,379.6942884096043,404.1333333333333,390.3591613769531,400.4852600097656,408.6976301854611,422.3454050180556
21,463.2027121850397,438.0884860326408,408.5765178735149,408.69417590226664,419.31426535628856,407.0,419.9648742675781,425.3722839355469,419.1760060977012,399.87285420982533
22,485.7045191813101,470.13295669520454,403.49172233107294,405.9778228660088,424.3404395879935,425.4,448.18756103515625,404.06298828125,407.5512830402277,376.10100585052925
23,608.3323304213453,625.5445315290399,543.7409904262761,508.43133552040456,521.0883346287766,494.1333333333333,562.8779907226562,502.38671875,542.6780711865983,501.2568784127192
24,735.5605132900988,795.5257381609157,699.9604022797841,707.5334646129186,649.3281941531262,687.6,743.8683471679688,736.8114013671875,710.0201081411541,709.5784210514532
25,548.227805347452,557.2707312112293,473.06375282258426,480.1349966994605,476.11448587618855,489.06666666666666,471.2700500488281,472.4993896484375,477.694187063507,455.6988351992801
26,556.3540292243831,558.5282136422195,475.5452827992305,485.69791820109015,457.2482299010785,480.93333333333334,491.3940124511719,457.7699890136719,486.66456039722135,482.63753684961614
27,459.13458497802714,453.62564450170044,373.09404621785404,392.2090873257758,433.00591117863524,397.8666666666667,387.37054443359375,361.080810546875,387.2773593626639,379.7776028307196
28,468.0244270139649,441.87577486145466,392.90238531957453,417.006344324817,394.51948151837547,412.2,387.1765441894531,411.13482666015625,405.2978738418778,405.3645842222159
29,490.5262340102352,473.9202455240185,405.2996518894354,406.2681630032289,412.7378587483255,414.8,434.3170166015625,387.7225036621094,414.03609195456505,392.5599157666791
30,613.1540452502705,629.331820357854,573.2954126728933,562.9610006581817,516.3648517960664,518.3333333333334,572.5557861328125,557.6486206054688,574.2545576326422,531.288518400607
31,740.382228119024,799.3130269897297,730.0706657840043,730.7821802549131,740.160705363981,697.6666666666666,738.099365234375,761.5773315429688,717.7666336387102,807.3639631540233
32,577.7952080804508,578.832484288858,508.2294403392416,516.2819965211639,472.93969319816193,495.0,602.590576171875,517.0672607421875,562.0255490983802,547.5797485068573
33,585.9640318099518,586.5490969109363,584.8908144618833,578.775472086175,551.020305688821,548.0666666666667,658.9061889648438,588.3131713867188,644.2871149933816,622.027616137852
34,476.9044735910047,438.49350492170737,494.02438141419583,498.984062582425,466.69918011106324,458.4,504.1471862792969,493.70281982421875,522.1190709446026,511.35225192216666
35,488.18600563839186,441.9095964813895,450.7707558380318,443.10925450779774,426.50696579078743,422.73333333333335,520.31396484375,436.28192138671875,500.2577857884487,484.7524243944269
36,520.8370551870985,511.88578000769485,425.52418466614057,455.28473726514727,496.4334918413245,484.53333333333336,477.1186218261719,455.5397033691406,465.17218558726603,435.186308376552
37,638.087392652539,623.8164554826303,579.708823720111,568.6151993678076,500.84334970074605,578.6,600.7816162109375,571.7059936523438,599.1258438109987,575.4691549755491
38,776.3654563328325,809.0337823946118,733.2844445223097,770.5623979110261,787.9695456696369,772.6666666666666,766.4097900390625,808.5037841796875,764.4684337024364,816.9377033273827
39,584.690102430898,583.1675849324753,501.5795334086442,512.2308132049201,503.51395818894025,522.4666666666667,551.43359375,516.1301879882812,511.13383728468244,499.4425268092358
40,592.8589261603989,590.8841975545536,501.0490401900001,513.6146991243396,531.5684036846736,527.5333333333333,554.0704956054688,514.6004638671875,524.7194669993951,507.25625824352255
41,483.7993679414519,442.8286055653246,392.741981918067,424.34324403310734,428.2007174864386,408.8666666666667,398.2585144042969,410.9185791015625,419.7554134548859,431.61122312953563
42,495.08089998883895,446.2446971250067,412.29626882818906,423.6901037971291,381.4127657689451,410.6666666666667,430.97711181640625,420.4446716308594,435.3261313439341,448.7896286000295
43,527.7319495375457,516.2208806513121,420.9871201948522,419.44731222629713,438.1694946188845,472.2,456.8493957519531,435.7976989746094,454.89818765649676,416.4477803700793
44,644.9822870029863,628.1515561262476,557.5663024560993,546.41622066906,536.6171000116465,556.8,586.3080444335938,557.0704345703125,571.3317292932359,556.7007892123717
45,783.2603506832795,813.368883038229,696.5024440247147,746.0316626712522,728.0908784861639,714.6666666666666,679.3646850585938,738.7740478515625,722.5635843515812,748.8487622429437
46,591.5849967813452,587.5026855760925,498.7189916577999,504.23884873303854,576.9986478848654,507.2,492.2898864746094,512.7289428710938,494.6660518045257,514.5660561077707
47,599.7538205108461,595.2192981981708,509.2511881994443,520.9440862371085,518.8291593589171,499.26666666666665,528.5745849609375,510.5080261230469,528.4000413415731,520.285486734398
