,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,30.066893315068267,20.004647084573794,43.184273586659636,39.64973803865985,34.38461538461539,21.793650793650794,28.132556915283203,21.14838981628418,33.20153794804004,31.51478056215787
1,22.8355375355907,24.53845603932855,45.71730301058233,38.62865251675733,35.07692307692308,34.666666666666664,29.021345138549805,29.713369369506836,35.8034241162938,29.742039544499193
2,33.04455377954716,30.618029015784902,44.262396732492704,36.533731025368624,42.64102564102564,29.22222222222222,40.269840240478516,27.684616088867188,48.59179041710209,29.243566326883382
3,37.18889201505117,26.526852584310912,51.32690147842473,58.66618455137105,44.15384615384615,35.04761904761905,54.083953857421875,55.886837005615234,57.130669527153024,53.500998085404184
4,25.1962648192037,21.53690026229711,47.818284561170486,55.479419609198885,39.794871794871796,22.857142857142858,34.21370315551758,46.6340217590332,50.2314814204609,49.70969889172711
5,23.065542017143844,20.52396777378772,44.249115280168276,38.28001055784962,36.15384615384615,26.666666666666668,29.588214874267578,17.217937469482422,38.973205330319544,28.822472219097193
6,46.250497227359915,48.24291584654958,47.46816504871882,58.446587500937575,36.666666666666664,38.42857142857143,44.06394577026367,56.2849006652832,49.90019257033459,52.84143437024081
7,30.235074945154565,20.02119893847823,43.89764144919352,35.84158826619203,41.38461538461539,25.603174603174605,34.47622299194336,13.6961030960083,39.25402669906556,24.936872193391974
8,23.003719165676994,24.555007893232982,47.87500471612069,58.44089524618814,45.282051282051285,46.15873015873016,45.550865173339844,37.256309509277344,46.34427296236946,52.767702221957215
9,33.21273540963345,30.634580869689334,42.88384245801081,39.59170951606224,40.56410256410256,35.492063492063494,41.39190673828125,23.526958465576172,45.30374316700264,34.06100109326177
10,37.35707364513747,26.543404438215344,42.664631894212974,38.733484376085705,40.12820512820513,28.444444444444443,42.464515686035156,29.108142852783203,45.35982503710366,31.594305821020647
11,25.36444644929,21.55345211620154,39.63101190816643,39.02604887858038,34.1025641025641,32.22222222222222,31.784542083740234,6.771731853485107,36.206936924929295,31.090726579304587
12,23.233723647230143,20.540519627692152,40.42136748120831,36.25563590956153,33.76923076923077,27.03174603174603,28.399782180786133,17.32206153869629,40.586911065288405,25.558147139780615
13,46.41867885744621,48.25946770045402,43.4612440584355,57.067285558646084,50.92307692307692,37.87301587301587,55.3162727355957,29.477798461914062,53.83599455620367,50.55658863404715
14,30.403256575240864,20.03775079238266,39.85175943959926,39.28932606738603,31.384615384615383,34.15873015873016,35.491024017333984,21.672500610351562,35.26937525213712,29.50003987574665
15,23.171900795763293,24.571559747137414,40.771277437977716,38.09264224293964,31.333333333333332,26.936507936507937,34.00773239135742,22.213600158691406,35.26937525213712,29.24014124129223
16,33.63250796078593,34.86695401451653,41.8329872762733,39.8265032292465,35.0,27.904761904761905,43.40923309326172,54.435909271240234,45.766028830639925,36.97876069455233
17,38.117714882459495,32.22337607981855,42.77886322191261,40.492081744048036,34.8974358974359,35.41269841269841,47.22649002075195,39.265140533447266,47.22627427698532,41.32214816139649
18,28.513170205343148,28.17533136994698,39.55429384978894,37.60619740710738,38.69230769230769,22.61904761904762,29.886028289794922,56.53059387207031,35.269551482924264,36.692569733727424
19,25.955688227006014,27.401897874351786,39.689737708605904,40.09568735108645,37.43589743589744,28.88888888888889,29.823974609375,33.232269287109375,35.48607569655997,36.43731671053885
20,55.49059483920519,57.4525434946689,41.33342111812694,40.01999697107265,34.53846153846154,33.142857142857146,42.4570426940918,44.434471130371094,35.50926964030669,36.85159343010659
21,29.153652621400465,22.03999990042719,39.5464396976055,40.10889016555756,29.205128205128204,33.63492063492063,36.76044464111328,37.38269805908203,35.50926964030669,36.43731671053885
22,26.283778398497397,29.97853249773823,42.58038835952142,40.198118220523305,32.282051282051285,43.888888888888886,34.26872253417969,33.210086822509766,38.612213159326856,36.480030959482185
23,33.68505930245842,35.024001604174494,43.095532171161906,39.30920136784197,33.97435897435897,32.523809523809526,43.669715881347656,48.5885009765625,50.86636403115437,36.96034334496752
24,38.170266224131986,32.38042366947652,42.66927795207912,40.65326277731161,34.743589743589745,45.03174603174603,45.491634368896484,42.505496978759766,48.7400362035148,46.10283347422714
25,28.565721547015638,28.332378959604945,40.564701787389495,40.41527577836502,35.61538461538461,29.41269841269841,31.99051284790039,49.48215103149414,39.33479446573859,41.260716272312834
