,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,435.82453757090286,421.21366492053977,454.9836666666667,483.91842175473056,466.35176613437926,466.9661106305681,449.3590087890625,466.2630920410156,459.0988242450765,454.7156844531319
1,513.7495297718878,512.3478721478859,501.09,504.13275575615825,517.4836210782533,463.8673993926398,506.4328308105469,500.79229736328125,511.77969334819136,530.6911727596777
2,539.887102228135,552.8422221321729,582.682,579.50274558594,589.066238352884,588.8924219006589,576.4349365234375,594.8333129882812,569.6506726307485,628.9073062361363
3,617.3461498678262,634.7241019149703,652.724,654.3775923293794,641.4770082243023,606.6138041662505,595.8659057617188,666.2321166992188,619.16961621731,681.380507579333
4,517.5107224675854,524.6474722305861,571.55,556.6355460128748,540.7785282298721,545.8894438879964,575.5985717773438,562.1455688476562,577.2244133857241,588.0087604974245
5,470.0259751535816,462.0263912499632,540.004,515.2178901885824,537.2481603346517,525.9185034260219,543.9852905273438,519.5614624023438,540.2210128241159,513.5918326368512
6,480.62887345178575,482.3684071597804,531.476,521.1522893070561,536.3932783240847,516.6887534384766,523.9743041992188,524.6878662109375,529.6098143062926,523.0458595685478
7,432.3351450019769,419.1037787168339,511.312,489.44821229462866,509.47311516156014,476.56903544383846,495.09576416015625,480.2065124511719,491.73005683804513,476.1702516159386
8,510.26013720296186,510.2379859441801,514.238,529.5964318761152,544.3486206824202,504.0132974699858,561.0375366210938,519.8862915039062,548.9975578418436,518.2688690846991
9,536.397709659209,550.732335928467,527.444,597.8157108468816,576.2678327458052,548.8315221585251,526.0439453125,584.6558837890625,533.0064953283431,573.4680510564284
10,613.8567572989002,632.6142157112645,628.584,631.6480283314843,637.4619008546705,617.355998343162,554.5921020507812,625.72802734375,607.0186893087543,635.9894067061509
11,514.0213298986595,522.5375860268803,546.39,556.7595095449615,540.541151422172,524.4161103715555,548.47900390625,556.5784912109375,538.3735594285658,543.5505694027681
12,466.53658258465566,459.9165050462573,516.364,538.0794693582054,509.85613756867843,509.7373044071411,522.7197875976562,531.0703735351562,509.04746841846105,556.9997947914198
13,477.1394808828598,480.25852095607456,507.936,483.4875830912906,506.6588016885536,474.7855534710422,500.2635498046875,487.2178955078125,503.6506739441771,483.4468603320466
14,428.84575243305096,416.99389251312795,460.6862380952381,469.08806147706395,458.54539178437193,473.66786638842785,456.75115966796875,456.18084716796875,452.3370483560113,457.3809743613358
15,506.7707446340359,508.1280997404741,498.40457142857144,510.4999344541646,481.54089933689227,501.46290441325675,501.2025451660156,502.4421081542969,503.72357105911993,499.5613490643414
16,549.7315815038811,559.398995432688,571.394,555.7343110531272,529.9349025192568,550.6490794145632,552.2835693359375,548.193359375,534.9765167355928,539.9211061809343
17,626.4101636650194,634.0665569912944,601.378,611.0941342724401,615.5291061461352,586.7564444898995,569.0610961914062,611.7396240234375,581.5590506812815,585.7618960337788
18,528.888724234526,538.7739229989321,529.9045333333333,497.65339017009387,540.9125067711506,517.9072797254771,524.1873779296875,489.2542724609375,519.7523850731153,493.3998669124564
19,476.93200021828335,460.9871859404215,485.96,489.93100123590125,511.18196728694204,470.47160177103126,490.3579406738281,487.20361328125,487.77472124184374,505.79881827122165
20,489.85538968808356,491.1348127663042,499.682,480.48448685762736,489.559828886046,500.45520044034464,495.8577575683594,475.8297119140625,487.6187679866006,475.9022452319877
21,447.66841130526467,461.791230383213,458.256,523.9993820025206,451.82787909405175,445.15049186733336,455.9503479003906,484.9939880371094,454.4230999615139,487.0905600955697
22,519.1299985191304,510.96807566354346,500.304,488.08060858044894,479.5167120334881,470.1860741985522,498.9292907714844,488.8538513183594,499.8879013643277,489.28264235584226
23,547.3773709225138,558.050826449039,570.5,569.6137482110915,537.9705886514444,532.1454021248344,548.7113647460938,559.0482177734375,533.8664678586746,567.7684790161891
24,624.0559530836521,632.7183880076456,613.214,615.2269945672988,570.5527527983406,534.1713086785994,581.2191162109375,609.0582275390625,589.2119465335534,605.5447213083116
25,526.5345136531587,537.4257540152831,529.904,502.3584536358121,524.8131215562887,497.2918662718998,520.8644409179688,489.2411804199219,521.6837114831676,495.92941583753225
26,474.57778963691607,459.63901695677265,480.702,489.53435044180833,481.9808903441467,473.8110195337704,482.57958984375,488.58099365234375,485.8561868104671,506.24042166534326
27,487.5011791067163,489.78664378265523,479.386,470.46810985913214,491.83795798719495,482.37330386215666,479.5541687011719,460.15228271484375,484.11492109940735,461.0285906131197
28,445.3142007238974,460.44306139956416,455.182,481.01895868201336,449.5718367696038,449.7734697805668,445.2711181640625,448.81884765625,443.43260802176246,452.9612935253237
29,516.7757879377631,509.6199066798945,497.746,494.696775552504,470.8878594274949,473.0503642724257,499.7275085449219,484.048583984375,489.5834633172729,487.01190331029534
30,545.0231603411465,556.7026574653902,526.728,574.0431981476403,513.2198410980475,502.0021927618512,520.77001953125,548.682861328125,522.64358342531,534.235265346682
31,621.7017425022847,631.3702190239966,546.706,611.1600762817318,543.8700075679498,551.6751124410456,540.2106323242188,599.0083618164062,561.21056492239,599.7765112079964
32,497.6477742030488,505.94129884698754,495.886,491.7159758791867,489.51119298883117,477.41722822695516,513.4971313476562,467.0107421875,501.18335911349357,470.95691860001705
33,448.5958048065646,449.45228960699217,503.512,501.4413343311128,511.5527985439521,488.18048254917665,530.920654296875,512.1939086914062,517.914808772047,523.7467411619658
34,460.3568016984959,470.32157387902674,498.482,506.8804163963106,492.0321713005938,483.2378151587911,520.8473510742188,509.98651123046875,526.3019007124548,523.3611441306059
35,415.4189010005896,425.1802257794088,500.53,490.003641509514,501.36440685374555,460.7635533551458,488.3143005371094,481.46661376953125,500.2217164875961,472.99058095601777
36,488.8642663243127,495.0028682480771,525.428,512.9377074061251,574.2230254427736,521.1833119147967,538.5879516601562,511.648681640625,533.6581426715356,494.39682455382786
37,513.824991950942,513.1010779697871,537.428,552.6118695433333,590.9923097842569,542.7806872480669,512.5939331054688,561.7631225585938,533.5697459805721,568.4052568542085
