,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,62.6371665199903,59.88607901480843,67.50021458884218,62.243989959934034,66.84131736526946,68.4863685306713,63.99421691894531,60.284122467041016,64.85548700391016,64.20175390615182
1,54.43938391008619,49.261445506634274,68.07753932800368,61.091214815022404,67.96407185628742,66.94035180532414,63.94261169433594,62.1368522644043,63.25673542453031,66.98981517319352
2,85.10050258218489,93.70011515879791,74.45671552520658,90.71378986546277,74.55089820359281,75.12803809967043,75.09558868408203,89.48632049560547,79.25373766238506,86.98628042004061
3,85.72419758955753,82.41960074377945,74.42373278805353,93.46404450731819,76.30538922155688,77.2998310821905,77.17993927001953,92.46800994873047,82.57262407039698,89.11473668982853
4,103.80370181111506,101.50573456130243,76.36327140720985,100.83449579805624,78.66167664670658,89.41296417359513,84.1881332397461,95.95906829833984,88.56418578849161,89.62210258075756
5,71.22731686502127,78.52971691451928,71.18337596404973,71.44047391662147,69.13473053892216,70.86556946646209,69.28449249267578,73.43083953857422,71.44997551120849,73.39896154713392
6,57.47340783051442,60.99891940056911,74.63502533981196,65.54514694972515,68.22455089820359,66.83913969704727,67.38803100585938,68.28972625732422,68.55731265751089,70.01045197241157
7,62.46088753828248,59.800284106329016,74.56851789204511,62.30958273906849,70.05389221556887,69.5320269235332,65.72294616699219,66.98651123046875,67.37144825396099,67.52871100320617
8,54.26310492837837,49.17565059815486,74.55574686600065,66.36908271027323,70.97005988023952,69.24135906960294,65.50570678710938,70.10738372802734,65.70345091121985,74.33927635912434
9,84.92422360047706,93.61432025031849,77.82914804763699,96.646659821718,74.54491017964072,76.23619320949109,76.88507080078125,86.9805908203125,80.36055588832285,90.71372623357117
10,85.54791860784971,82.33380583530003,77.69355391043402,95.26816934225351,76.52694610778443,73.21200101503447,78.01558685302734,91.41073608398438,83.20360750637695,90.54035745076418
