,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,223.7279396360189,224.738193433581,279.15890497447765,273.31953782247797,283.9872611464968,270.32377284637477,245.11990356445312,278.82501220703125,245.97239965655533,264.7796906444093
1,253.17929942648271,269.73460389736266,279.47717051280944,284.16047960178855,284.4076433121019,278.56039799591724,278.3213806152344,281.8870544433594,272.6393512808584,269.24349008885633
2,319.7482202370845,325.5383341537832,279.4383127799187,290.1510704566403,285.45222929936307,289.59424477409215,379.2622375488281,290.6468505859375,332.89543882715844,291.0236745386777
3,263.0794272720804,276.0341193405531,279.4383127799187,287.952954047495,285.45222929936307,291.4683834340025,318.5540771484375,290.3963317871094,295.3657312135436,286.59982375058894
4,251.3138190664428,251.67804339731887,279.120047241587,273.0219005550156,283.9331210191083,268.8000729586051,290.7714538574219,279.2867431640625,272.0403076465926,270.7822038237289
5,239.85375362552267,242.95709515409033,279.120047241587,271.29092903367695,283.95222929936307,268.2603201919001,279.25860595703125,276.360595703125,271.58880269985195,267.72592063207173
6,267.9939054225961,262.1602031747599,279.120047241587,267.6344805315615,284.02547770700636,270.59705251867797,276.9990234375,273.5094299316406,273.84733968627853,265.8590895088676
7,223.89000884005247,225.94820567020537,279.120047241587,268.51506733119624,284.9267515923567,272.5227863052196,242.4902801513672,271.33990478515625,243.71698890151762,262.2679330697567
8,253.34136863051629,270.944616133987,279.4383127799187,281.8899155905393,284.9267515923567,279.174610563938,260.2928771972656,277.1876525878906,261.8491410687472,263.9170271172931
9,319.9102894411181,326.74834639040756,279.4383127799187,254.00106056442854,284.9171974522293,284.0604707556663,321.297607421875,266.82958984375,312.36098453198804,283.18853499265464
10,263.241496476114,277.2441315771774,279.4383127799187,283.87017023840457,285.1019108280255,284.43026752474583,279.0706481933594,280.92877197265625,279.5069901244674,275.9658112622733
11,251.47588827047636,252.88805563394325,279.120047241587,271.9402490979739,283.37579617834393,261.6735945479722,257.03955078125,272.92999267578125,261.0387289747139,265.16814888986744
12,240.01582282955624,244.1671073907147,279.120047241587,278.94602736644845,283.61464968152865,261.17338781896,252.45933532714844,281.7602233886719,255.39619885614366,269.55056826561827
13,268.15597462662964,263.3702154113842,279.120047241587,271.3907548951389,283.4936305732484,266.39095416855076,266.71600341796875,271.3525085449219,266.39857156528956,266.57626769155115
14,224.05207804408604,227.15821790682975,279.120047241587,243.6291967365256,284.1624203821656,266.9631429445482,236.7531280517578,251.93032836914062,241.57956334951785,257.89047446822275
15,253.50343783454986,272.15462837061136,279.4383127799187,284.7261414521492,284.00955414012736,279.1265363145034,263.3966064453125,277.8037414550781,264.25794127436296,266.1091372048577
16,365.9969773528542,360.0535063270319,279.70811951701603,294.82797690052416,283.6019108280255,290.216499014166,338.0011901855469,299.4875793457031,325.0772569137356,293.5416320570634
17,312.96860812711094,322.27790596069025,279.70811951701603,289.7327329325572,284.5,288.262833015882,298.1986999511719,290.33990478515625,286.8817415340195,282.7060630241304
18,293.8259547614447,276.9918462116092,279.2136257509513,271.95168026107746,283.187898089172,262.779219631549,264.96527099609375,276.0169677734375,266.8194843210692,268.7884663519331
19,281.6134694344535,261.99866309740855,279.2136257509513,272.33629071386076,283.13375796178343,262.0210075726862,261.1544189453125,270.4438781738281,262.2700710167394,268.2925321786593
20,312.474342103567,291.72610179492904,279.2136257509513,277.511868962803,283.5732484076433,268.5065421753677,275.2427062988281,277.8870849609375,270.0452554562614,271.9696136463624
21,267.28833443526287,248.0997792288041,279.2136257509513,273.43255422887484,281.49044585987264,263.0449882076384,249.2863311767578,266.9344177246094,249.2424994533903,260.90398453160367
22,300.9880845369519,304.4533123059763,279.70811951701603,286.19617277873175,283.44267515923565,273.28017842819156,270.096923828125,276.84808349609375,268.60680391310245,265.9299795583068
23,366.19039569298525,361.3873484412217,279.70811951701603,292.9535705314374,281.81528662420385,286.66223323601116,315.2087707519531,294.3936462402344,310.7914355385494,294.98504949426865
24,313.162026467242,323.61174807488004,279.70811951701603,294.27305136935473,285.4108280254777,286.8145676054317,282.6829528808594,296.65509033203125,275.71640627203294,287.77846987396185
25,294.0193731015758,278.325688325799,279.2136257509513,280.29833610059904,279.88216560509557,263.3838974150944,254.2626190185547,281.0258483886719,264.2714637296796,274.15749187794916
26,281.80688777458465,263.33250521159835,279.2136257509513,272.943301220736,283.18152866242036,262.3388111261801,250.4986572265625,269.688232421875,257.34799829615116,265.43706574046945
27,312.6677604436981,293.05994390911883,279.2136257509513,273.62680647992414,283.28980891719743,265.95367623575544,267.1659240722656,272.5411376953125,269.5727233046791,268.92242485426164
28,267.48175277539394,249.4336213429939,279.2136257509513,268.53137189670315,283.46178343949043,267.4369956145692,237.0799560546875,264.8778991699219,241.10803369356407,257.84347924894666
29,301.18150287708295,305.7871544201661,279.70811951701603,290.5789659072004,283.6528662420382,275.5011172644783,265.68487548828125,283.9001159667969,261.53868019607927,270.40666161900975
