,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,129.8208836608588,141.97404775310366,131.59095618074213,137.06504907231462,124.96925794508432,150.43654179062204,133.83758544921875,98.06535339355469,131.63613940273012,127.74964166517809
1,209.32928727616542,194.22417980618226,210.04828013127943,212.03918087897367,177.15929628178083,188.47856921193133,192.06715393066406,175.04893493652344,178.34305785798557,196.40082468081292
2,197.82729253683698,187.60926607559742,269.6454437542798,262.5565993423732,227.3801839592257,194.02120175356515,242.6122283935547,227.8243865966797,239.43411991147605,278.70669436940807
3,180.42438575453923,177.6134192473866,221.27339086218458,234.79625330719588,216.9010496761125,224.8736237990568,223.4849395751953,186.2641143798828,230.0408902243876,254.80231325592894
4,128.91742245579854,127.47359198851933,171.8418766083294,170.74366735495397,169.7384451297451,225.51148361858296,165.00059509277344,124.15697479248047,157.88706899392804,170.38352052701663
5,129.2064284871586,133.47755769515567,156.61605500141684,163.7750475409834,149.1240462641865,142.86370660243776,153.9418487548828,149.50022888183594,162.9347717256378,145.9250803154325
6,166.4542174506934,164.28784667367296,176.84522630499154,163.0557878613924,158.23210496072826,164.9295268414253,179.1939239501953,189.84254455566406,180.4184110559533,167.4141427246925
7,129.8742528664395,142.44197397651786,140.96089301879135,147.238107127684,147.4290858829624,146.14634732230942,146.84840393066406,115.05884552001953,154.18233767710743,136.23170688442926
8,209.3826564817461,194.69210602959646,210.46038345911717,221.97967076360462,182.57716586742686,183.13801917109342,203.10272216796875,204.75099182128906,196.9029830533112,213.7427463715698
9,197.88066174241763,188.0771922990116,260.3405913790523,250.30335195017744,231.0061254128794,252.35321133119993,233.08901977539062,215.0754852294922,225.00291738020897,222.5087771186688
10,180.47775496011988,178.08134547080078,207.4009232106639,222.63550067615358,202.19067465617135,202.95940481819582,215.73739624023438,203.17840576171875,216.3605202637125,229.1705518303503
11,128.97079166137922,127.94151821193353,140.27721461606606,155.4659073286128,148.68831526233507,153.2761243984737,147.06549072265625,161.30520629882812,145.37636821465355,147.1957628712251
12,129.25979769273928,133.94548391856986,133.48640587152357,144.14293675926683,129.4929537991724,133.63747810251172,142.08448791503906,140.0652313232422,145.37636821465355,140.9232603372291
13,166.50758665627404,164.75577289708713,168.44431039825471,159.80843934499455,149.41294900002342,181.75673265871805,170.09852600097656,174.5359344482422,163.02134907492942,170.37173588175654
14,129.92762207202014,142.90990019993203,146.205361363479,146.91393964531267,168.30868580001982,158.2900725153701,146.6681365966797,139.08184814453125,143.57532461322367,148.23867316289787
15,209.43602568732675,195.16003225301063,206.3693705784592,227.6967339770562,225.60025643610842,201.3961770077828,203.9969482421875,239.44361877441406,190.2822430684791,244.70144894740207
16,205.97032470508827,202.66670876203494,244.98476277390637,245.9578045960172,245.84965540083894,207.15845574116875,232.90406799316406,225.02853393554688,220.66861029156874,253.93298165413674
17,187.01074937580256,186.93007810706442,201.43935857591325,231.72229735165777,220.9304321543017,201.44129616488772,218.4248809814453,220.3907012939453,220.83807519304642,232.4681443018826
18,135.0649941535129,135.29835671849753,145.26208928975765,154.20351363857665,138.76339663734737,139.37031746878202,149.7645721435547,176.8759307861328,145.01884156138345,145.21296048114553
19,137.25471075199425,144.17316634703735,140.35819102133036,147.33344383694157,147.16938615292784,152.63077483606787,144.16494750976562,148.28883361816406,145.40951382574417,146.2088229593572
20,172.07526714727703,170.61734215221995,167.36299779878283,160.8135252632002,164.89028995920052,173.01335332051153,167.05130004882812,174.6209259033203,166.48979761889743,155.39900443855043
21,138.6398483601742,152.9993917607492,142.36060304808953,143.8166736954813,144.80649702293726,157.92754836916566,144.01832580566406,138.06527709960938,150.94344985601276,158.27846854378495
22,216.3040913296847,204.49129666951217,212.39572093957523,204.75419889861374,190.86057586646095,190.23655875688567,199.2609100341797,233.11590576171875,200.2628300435726,219.12210217776445
23,209.14844192629755,202.63343654375126,217.49157255459775,220.71092679719388,220.21146208207887,213.2670972308945,227.91470336914062,207.00381469726562,231.62272936340094,219.26333120303778
