,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.4687007546231465,1.6798936063857999,1.244155510283646,1.3580973977825508,1.3063063063063063,1.2972972972972974,1.3384625911712646,1.4092661142349243,1.2457385885149288,1.0906660669648653
1,1.6627612414882655,1.6670063719887154,1.2880993814998043,1.4826070410140932,1.3213213213213213,1.4774774774774775,1.5691242218017578,1.5006742477416992,1.3865417046522237,1.6036292829066447
2,1.917449817527542,1.7142180790275725,1.4271020285855784,1.5141127784036055,1.5285285285285286,1.4864864864864864,2.0426082611083984,1.9342941045761108,1.9082617762449978,2.0029690931917505
3,2.0055095314643765,1.6498406690717062,1.4341690429592722,1.4569308176392386,1.5435435435435436,1.7027027027027026,2.156482219696045,1.777515172958374,2.080233998258509,1.7322989343635273
4,1.5371317981058925,1.5940478920754657,1.2670263171160154,1.316299132054199,1.177177177177177,1.2612612612612613,1.4901835918426514,1.3763749599456787,1.5758746119101237,1.4950223046503142
5,1.443183863758817,1.7056235492691036,1.2617993054042649,1.26193673217484,1.2492492492492493,1.1441441441441442,1.3384625911712646,1.1687642335891724,1.2060179356537422,1.2671494278382875
6,1.4742575312047501,1.5125027212946802,1.2532589741385127,1.3379240858012817,1.3093093093093093,1.1891891891891893,1.3384625911712646,1.5305416584014893,1.1572728006963882,1.3412048323502108
7,1.4727680740180238,1.6839930416964977,1.2572867257151283,1.3361158759882386,1.3513513513513513,1.2882882882882882,1.3384625911712646,1.4280425310134888,1.371117514978091,1.3211320286393748
8,1.6668285608831428,1.671105807299413,1.3309731455843592,1.5451399265792083,1.4654654654654655,1.5135135135135136,1.8383188247680664,1.8919813632965088,1.7998591273456988,1.9361427214931741
9,1.9215171369224193,1.71831751433827,1.4388724947942337,1.5960519725399118,1.5525525525525525,1.6396396396396395,2.056070327758789,2.288696765899658,1.99575044114366,2.370286669848645
10,2.009576850859254,1.653940104382404,1.4384473074611321,1.554167705140308,1.5495495495495495,1.7027027027027026,2.1699442863464355,2.3431873321533203,2.0566181096068923,2.1495750645313048
11,1.5411991175007698,1.5981473273861633,1.2678728189397006,1.3793414841254406,1.1801801801801801,1.1981981981981982,1.503645658493042,1.3012187480926514,1.5220761898802506,1.3475059825188023
12,1.4472511831536943,1.7097229845798012,1.2519335640508429,1.3935328112683925,1.2042042042042043,1.162162162162162,1.3384625911712646,1.2750544548034668,1.2006275755361677,1.3795097246147467
13,1.4783248505996274,1.5166021566053778,1.2505035674310114,1.3394864016386787,1.2492492492492493,1.3153153153153154,1.3384625911712646,1.1725553274154663,1.2972784936156476,1.0562625798960954
14,1.4768353934129008,1.6880924770071952,1.2446414559587482,1.3530514099412205,1.3273273273273274,1.3693693693693694,1.2344509363174438,1.2750544548034668,1.0504920442451176,0.972771204312952
15,1.67089588027802,1.6752052426101105,1.2978391464730061,1.4160830100566393,1.3993993993993994,1.5315315315315314,1.5691242218017578,1.3845908641815186,1.265417243009961,1.1289735378960182
