,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2434.6339197747725,2270.527016343211,2844.982633274896,2881.182973338716,2576.916563529422,2675.019965911766,2829.05908203125,2716.842041015625,2525.644447028382,2592.102458628755
1,2812.071726892291,2751.584178466406,3102.0791873355274,2878.781690479412,4240.599551331702,2841.3803463525473,3071.48193359375,2869.4228515625,2973.7686886481492,2813.263702862119
2,4971.152750835548,5059.541534003805,6210.994456404005,5774.961105233587,4890.156438309667,4926.720713962658,6346.76611328125,6059.79248046875,6120.092915582799,5852.773652956417
3,3162.127241838533,3261.1612846610424,4346.380817160375,4046.944068045427,4588.187849648544,4218.38451014663,4321.376953125,4213.02734375,4852.856975834837,4292.208725089978
4,3016.4295966543004,3264.739162668987,4089.6066947152863,3573.448062249769,3526.4868730765957,3862.655266226267,4074.553955078125,3945.738525390625,3922.754800592186,3853.070019602083
5,2674.048850763856,2932.660536552918,3615.79459083436,3451.114119139261,3423.552433752065,2995.923549643883,3301.55322265625,3541.135986328125,3442.632621890135,3556.810807342102
6,2493.843990901687,2457.09697736123,3291.6742587211716,3158.3006011038483,3042.39559170666,2916.6156915185857,3058.102783203125,3075.10107421875,3244.1615867505234,3207.356986222959
7,2271.6194611270557,2226.3194109185506,2977.118356085263,2942.481674313344,2872.905994129646,2787.7440624448523,2767.29296875,2842.10791015625,2868.0276719106746,2890.6613560417013
8,2649.0572682445736,2707.376573041745,2937.1260837744258,2925.832474585073,3616.1649411740436,3369.962633946289,2745.53662109375,3102.311767578125,2864.8905002645374,2906.797498036051
9,4808.138292187832,5015.333928579145,5111.5766191468,5224.978935909217,4632.186680647224,5681.232139198779,5017.09765625,5237.06640625,4948.841573639336,5126.781565675879
10,2999.112783190816,3216.9536792363815,3519.0796835618057,3656.5041756073815,3908.5722144758583,3222.904660176571,3568.87548828125,3755.799560546875,3439.2986844128413,3568.4123922657723
11,2853.4151380065837,3220.5315572443265,3276.464263414833,3210.0157315820825,3449.2054170039573,3404.9835535502575,3188.61865234375,3310.50146484375,3246.5806599092302,3221.8921398580883
12,2511.0343921161393,2888.4529311282577,2897.295110117504,3062.0753828719853,3103.6295985000443,2895.2162267857866,2806.541748046875,2994.382080078125,2854.797839812506,2987.1908124648508
13,2330.8295322539702,2412.889371936569,2828.8639677616497,2897.5317825895986,2861.1964002752384,2802.5847799108515,2792.06640625,2972.549560546875,2770.992333878696,2792.917774234908
14,2108.6050024793385,2182.11180549389,2783.229554653,2831.180950046363,2687.1574061599554,2783.4466399538974,2333.635009765625,2744.2861328125,2613.0874456328193,2672.272270913163
15,2486.042809596857,2663.1689676170845,2869.863272750533,2911.569508458467,2999.6690805293197,2955.3353020150657,2516.9384765625,2910.729248046875,2625.862560767849,2826.3210547843446
16,5066.194150079749,5239.1944428460365,5017.367541754885,5159.18406008755,4219.518982206417,4784.823793056264,4980.09619140625,5081.27734375,4925.553662727512,5043.607831450898
17,3253.38025289895,3470.900147353167,3223.4929994292006,3549.40330320991,3201.1145702242375,3207.111145421062,3344.65673828125,3378.676025390625,3267.5338968945766,3395.2272243221614
18,3131.997972380005,3591.6763417991915,3358.37109669434,3129.2578087634392,3322.9350125446913,3357.459517263689,3050.852294921875,3352.87939453125,3034.367736900581,3173.2673312273873
19,2705.394516430186,2916.7006497044536,2794.1435629411076,2937.2252324591727,2915.3998852271343,2824.8452551737164,2672.068115234375,2858.486572265625,2639.266949214727,2920.145059859164
20,2508.960018623852,2556.14658307866,2775.981402804218,2880.605945622364,2916.8805293124155,2748.698730970173,2899.5126953125,2790.677978515625,2805.4567007193755,2883.3156771169165
21,2327.988204781779,2375.3801393956346,2746.460329783156,2916.1617563556656,2649.887154676752,2668.3607982473336,2664.908203125,2784.02880859375,2562.2249445995644,2815.8188101820265
22,2709.261035822582,2845.130527874662,2870.2095699930073,2877.7081700825274,2904.672377278966,2881.815178417972,2753.313232421875,2829.337890625,2848.80174396362,2881.1407079389223
23,4903.45110950741,5210.679711207236,4919.310681014965,5005.771617055317,4884.209767472597,5369.548860928772,4858.9599609375,4854.36865234375,4935.060385943135,4935.161547078835
24,3090.637212326612,3442.3854157143664,3294.5808431287455,3567.6425444976107,3514.001076290263,3610.593450467473,3547.56640625,3325.15771484375,3517.4646453629553,3589.7461601663163
25,2969.254931807667,3563.161610160391,3342.78102234111,3245.8978483222736,3281.315978014723,3614.894637602261,3257.70751953125,3234.19189453125,3440.9574301396647,3225.197139508058
26,2542.6514758578473,2888.185918065653,2777.7496921765273,2998.342068087366,3111.174736709534,3252.584760872649,2616.33935546875,2786.76220703125,2739.8875627914967,2891.120292187523
27,2346.2169780515133,2527.631851439859,2692.4658822783153,3011.7539517503783,2826.459623853374,2680.9183072479905,2521.30517578125,2806.137451171875,2633.9832443742566,2898.098750933162
28,2165.245164209441,2346.8654077568335,2671.22810304173,2867.72314624285,2632.388852596409,2612.820381373044,2544.349609375,2708.23291015625,2475.5704078397116,2734.126579030928
29,2546.517995250244,2816.6157962358616,2962.5609684514116,2859.1755129511102,3375.9413326946474,2989.8363078887824,2732.94384765625,2951.66064453125,2654.13467742294,2787.603921337081
30,4740.708068935071,5182.164979568435,5163.628235705158,5241.908593046704,4605.4148940711375,5319.056631852542,5293.51318359375,5349.0927734375,4943.234164884489,5058.758172326914
31,2927.894171754273,3413.870684075566,3432.034305870395,3666.420143530296,3823.4510084441868,3657.7961491502097,4120.45556640625,3571.583984375,3797.243747402966,3702.213388787496
32,3580.3829361734897,3945.498090618489,3465.3018156422945,3350.033769032871,3463.3332136768527,3801.458065222585,3955.3359375,3907.958251953125,3963.4921973367796,3641.557516825751
33,3100.1815570841,3210.465306522873,3695.23432372588,3450.0581959353603,3330.6541962752963,2920.340212352976,3660.379150390625,3576.849365234375,4007.7166825675586,3527.6134421092625
34,2930.764041430493,3062.869761766513,3569.8548125717125,3130.007872628455,3171.175213545879,2963.621823742259,3415.160400390625,3163.893310546875,3886.1970195777503,3267.834422921118
35,2728.541087195274,2779.709537660353,3528.44320299614,3084.0175137035512,2924.5424063847204,2681.406319130909,3224.8056640625,2978.78466796875,3560.016684384087,3117.3742598734666
36,3130.695952245238,3282.775326313639,3400.737123146617,3065.1422189550035,3778.4700261381618,3207.35595933725,3297.1875,3240.32763671875,3607.1560078513876,3281.8513463335585
37,5285.148731256808,5426.206245224343,5637.223303868052,5426.621795341026,4344.77534539729,4742.779850911474,5509.91259765625,5510.74609375,5260.645962486137,5438.310733828347
38,3533.52983554599,3841.680309038008,4134.025827224504,3673.8214552714066,4224.512003968395,3407.912120069865,3754.638427734375,3510.576904296875,3813.170504114409,3662.3721533407547
39,3418.145929045546,3959.060538860499,3519.1204335995844,3047.933807713764,3538.5430718606062,3336.7119666906774,3525.537353515625,3190.897216796875,3640.812811030675,3029.2620727192166
40,2937.9445499561552,3224.0277547648825,2968.2069787311034,2892.514861868069,3187.7841342935308,2759.4697103334165,2918.94580078125,2838.449462890625,3494.751377241187,2912.4943705565793
41,2768.527034302548,3076.4322100085224,2883.223702317515,2865.6718675821307,2727.9322155582327,2826.6170507294696,2791.762939453125,2820.294189453125,2936.812651723766,2811.5119956877393
42,2566.3040800673293,2793.271985902362,2751.1337536190726,2815.0869518196523,2515.2699781363176,2577.70627249341,2452.820556640625,2740.552490234375,2629.6285744008715,2685.459139313704
43,2968.4589451172933,3296.3377745556486,2903.9302408169838,2842.1165080807896,3247.0286255814535,3259.5908474285393,3019.072998046875,2921.6640625,2891.9694410454795,2751.906745309674
44,5122.911724128864,5439.768693466352,5081.684142173331,5015.3646699097335,4304.979959078642,4733.035001345066,5111.68896484375,4809.734375,5001.465156797568,4891.424450594814
45,3371.2928284180452,3855.2427572800175,3297.1979807132457,3376.694797855729,3498.075158368518,3088.952423466342,3171.57275390625,2988.640625,3544.0838120025765,3269.3512112994604
46,3255.908921917601,3972.622987102508,3376.0064910527544,3040.2780369261136,3286.3249950434383,3213.1295315403,3045.992919921875,3145.247314453125,3243.361786513829,3175.865362395921
47,2775.7075428282105,3237.590203006892,2898.8099820796733,2845.4827836325207,2860.111747378863,2853.786660838457,2786.42724609375,2749.4501953125,2837.8518954233473,2763.4311113752847
