,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.2041332070335358,1.9603285774616244,1.970939068937367,1.9875210278283197,2.652223540225249,2.3551152992617617,2.151622772216797,2.0696208477020264,1.8199962125058402,0.7679347585655105
1,2.1853304258748936,1.8710426493708745,1.972881048761433,2.1288896462137177,2.504774965561369,2.322739746775564,2.151622772216797,1.949272632598877,1.9670473461431819,1.2905566109064686
2,2.994731788795175,3.33558477013133,2.4515479144540597,3.2124966290327692,3.5723874517020864,2.6884441832125194,2.653738498687744,2.798638105392456,2.6001297888196806,3.38518785239733
3,3.2904572132742445,3.748616751545178,2.5121998351213186,3.711624302127687,5.215015924469892,3.383719667259983,3.380087375640869,4.056877136230469,2.546782503686294,3.741470812457122
4,2.135757828611869,2.183833120622159,1.9936141318749174,2.391328920449848,1.5374182950445068,2.1906443247549157,2.151622772216797,2.3701956272125244,1.811444377849859,3.123909217505488
5,2.336612061681133,2.492860740343079,2.0178318824456682,2.371203651887378,2.1626022230204693,2.2600776908106623,2.151622772216797,2.3021152019500732,1.8834043363780186,2.5654632092078753
6,2.209883627115753,1.7657473428164516,2.004864398314284,2.3214153131461934,1.9634487986436968,2.3281038111864323,2.151622772216797,2.0435736179351807,1.865553488534046,1.8887220311400656
7,2.2047946198113126,1.9609777173412501,1.9991514062774776,2.2491059107998854,1.7109882073780165,2.373205914730616,2.151622772216797,2.390615940093994,1.827703952568213,1.7722305928875517
8,2.18599183865267,1.8716917892505003,2.006934723135818,2.3096502245840203,2.4366071814982844,2.4307224976763075,2.151622772216797,2.314523696899414,1.769449342210424,3.3450148935370048
9,2.9953932015729516,3.336233910010956,2.418129827863664,3.3716784657783316,3.849388208279467,2.9971467186972367,2.653738498687744,3.1253457069396973,2.4078122565076656,3.0921272951764482
10,3.2911186260520213,3.7492658914248036,2.4598411419392705,3.4111716228887294,4.649198848930874,3.096592089959856,3.380087375640869,3.9404821395874023,2.4703618318761116,2.561208687403104
11,2.1364192413896452,2.1844822605017846,1.9975956818881864,2.24161802164643,2.2833655777097053,2.140025802235145,2.151622772216797,3.8001506328582764,1.7870754186822841,1.8272090357623534
12,2.3372734744589097,2.493509880222705,1.9968734636567054,2.219017807899044,2.0593222344182096,1.9306713526993826,2.151622772216797,2.2725424766540527,1.8406139330225642,1.7465272300771153
13,2.21054503989353,1.766396482696077,1.9916440249758323,1.9680912607149779,1.7284838568361094,1.9412259508131768,2.151622772216797,1.6988513469696045,1.8466492851502019,2.1354566074135053
14,2.205456032589089,1.9616268572208755,1.9815374611060745,2.1467355616400687,1.4308082351322156,2.184672122783637,2.151622772216797,2.278334856033325,2.0019029416826513,2.284564994015063
15,2.186653251430447,1.8723409291301256,1.9563063570947223,2.127857614255092,1.9491815198459117,2.222171167226185,2.151622772216797,2.4010534286499023,1.981912373559407,2.2682230020102514
16,3.208226682057192,3.492471150415465,2.3643278192531128,3.118051523042826,2.585398612153449,2.7025551198910533,2.8652260303497314,3.0072996616363525,2.722328911130059,3.7082561876348272
17,3.509918522620757,3.9757210761231154,2.4122614827670357,3.3782968978281693,2.875800363289712,2.7918774840487144,3.628495931625366,3.8401026725769043,2.8183916084762393,3.636845026610025
18,2.3395782604556827,2.266516155001849,1.991326344209575,2.2486147142450785,2.2176178885375157,2.1384547664641884,2.3605735301971436,2.2322511672973633,2.097717542259943,1.4707551021605467
19,2.5429735846798356,2.5953694453679255,1.9998881903010353,2.3866061944645134,2.369169730580717,2.1074323771407775,2.3605735301971436,2.5379765033721924,2.154493132097261,2.558022151764652
20,2.459680552442371,2.5195353469451414,1.9984884461291168,2.0152931907516356,1.6382528234320035,2.0420544495352284,2.3605735301971436,2.1419622898101807,2.1632572921088813,2.3733080227343266
