,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.3718197009999273,2.037254852256193,3.483646373139571,3.9050408995728842,3.240687182141746,3.0426356589147288,2.4414637088775635,2.4103004932403564,2.8236379548422903,2.7778738813204336
1,1.5992110089943337,0.23414148565501058,3.47286648612417,4.008945812660796,3.463586131407535,3.2325581395348837,2.611631393432617,2.5577142238616943,3.4732218825709635,2.946633118046179
2,4.941400855747963,2.689116196396742,4.797964275511143,5.185844455027622,4.8516192864556595,3.627906976744186,5.626142978668213,6.251310348510742,1.1248814202178492,7.457077638599465
3,7.8570324685472475,4.311062664911954,5.356955358438076,5.302322103968588,4.9456063130541885,3.9186046511627906,6.339998245239258,7.659135818481445,6.937036896404106,8.057944043967131
4,3.002488035343895,1.7952660331960724,4.15279796540714,4.978088029123921,3.654527623096874,3.13953488372093,4.675436019897461,5.488901615142822,3.5070820551935165,5.986999464684211
5,2.337660141310362,3.027698613903453,4.316834074213778,5.104089459351971,4.016129669395644,3.1511627906976742,4.400562286376953,4.501724720001221,3.1322577382829735,6.19170054715035
6,3.3503685523474447,3.3745007822008244,4.319574347418553,5.110191581838171,4.180259095530359,3.251937984496124,4.400562286376953,5.766806125640869,2.9784675907224347,6.417680299919759
7,3.3876014257714826,2.038588540131023,4.302820409943733,5.366138427509319,4.108975209097014,3.2286821705426356,3.989431858062744,5.983645439147949,2.8984705087106626,6.811770974474145
8,1.614992733765889,0.23547517352983993,4.258146248794943,5.028904364073926,4.431605062316591,3.4108527131782944,3.355745553970337,5.110450267791748,2.73502029341602,5.130107570285709
9,4.957182580519518,2.6904498842715716,4.379959233332323,4.7055454761076865,4.577353506303124,3.60077519379845,3.222109794616699,5.327262878417969,4.628013753260141,6.28762867614994
10,7.872814193318804,4.3123963527867835,4.807597954230849,4.61992254559886,4.8433585082087065,3.682170542635659,5.8299880027771,5.984630107879639,8.949975328212567,6.019491898443602
11,3.0182697601154507,1.7965997210709022,3.830383116532113,3.918211094820374,3.808420554799253,3.0891472868217056,2.3807950019836426,3.752152442932129,1.8840977988181737,4.147783269337117
12,2.3534418660819174,3.0290323017782828,3.7557143288347037,4.2317771976934075,3.7486259047390837,3.1511627906976742,1.9889514446258545,1.3601480722427368,0.0,4.429493949464688
13,3.366150277119,3.3758344700756537,3.535514355080765,4.216915537774326,3.682644730657739,3.186046511627907,1.9889514446258545,2.4694600105285645,0.0,3.802962115932465
14,3.4033831505430383,2.039922228005852,3.533052294401723,4.018358591316734,3.482432146777756,3.2674418604651163,2.0836143493652344,2.286165714263916,6.721827961368869,3.713580465493449
15,1.6307744585374446,0.23680886140466972,3.4894974357172,4.077905833863448,3.959535325108679,3.4612403100775193,2.3783435821533203,2.5955891609191895,6.271814514219506,3.553678861005228
16,5.855653701039101,4.592531734008892,3.741749524965147,4.431149181210413,4.3609403224487115,3.856589147286822,5.35082483291626,3.738184928894043,6.433469709760075,5.649409308367856
17,8.731843475077415,6.06590920821264,4.319760806485691,4.124217746700185,4.779536561777125,3.608527131782946,6.918520450592041,5.337187767028809,13.773169861311038,5.4463747250909025
18,3.9511677758649566,3.5154022520143755,3.4504082262298836,4.190648550944856,3.270409151630104,2.9767441860465116,2.450495958328247,2.894794464111328,5.4674772125687845,3.8976825168340676
19,3.3111579126373973,4.792960724306314,3.45003617801793,3.7039780507687525,3.171319150768653,3.0310077519379846,2.8232927322387695,2.2687463760375977,4.835906382863192,3.152928876275608
20,4.354895353675369,5.382383442368171,3.431180177475791,3.8253570906346175,2.935217357078814,3.108527131782946,2.2878994941711426,3.0167043209075928,3.705742391487604,3.4831313505776067
21,4.222116969017047,3.7658308758319117,3.4368256703614732,3.9579209934823414,3.1217513769339105,3.2868217054263567,2.7502071857452393,3.15686297416687,5.533834152339665,3.7262010892560213
22,2.5292476174157787,2.139510303128703,3.438370461616121,3.822453040964008,3.595815157731885,3.352713178294574,2.377410411834717,2.65926456451416,1.7388982884632662,3.377322447591166
23,5.866624895199797,4.595141374653294,3.7429022505273672,3.8753308436033462,4.064522568012367,3.60077519379845,3.160257577896118,4.13032341003418,4.351382955390371,4.61430661775905
24,8.742814669238111,6.068518848857042,4.064513666274673,4.1745757935343315,3.9477790791110694,3.5697674418604652,5.100748062133789,6.3435282707214355,11.674790004837073,5.859325783210152
25,3.9621389700256526,3.5180118926587785,3.3632855065966787,3.9086666281005575,2.8277248552878063,2.9689922480620154,2.450495958328247,2.272843360900879,7.621971448110637,3.6299658798370427
26,3.3221291067980943,4.795570364950716,3.3102734622009855,3.8501825000762415,2.839105314150536,2.875968992248062,2.2878994941711426,3.136082649230957,3.676116921673063,3.490086419208121
27,4.365866547836065,5.384993083012573,3.3681422748098426,3.594974412885433,2.991810578244076,3.0387596899224807,2.2878994941711426,2.6135971546173096,5.689195296425579,3.3061246522136254
28,4.233088163177743,3.7684405164763137,3.368297629958852,3.638526058299132,3.306581814698652,2.9806201550387597,2.2148139476776123,3.1394124031066895,5.720117736576594,3.5653805664033245
29,2.5402188115764757,2.142119943773105,3.8400682825808823,3.7493979080583077,3.9936021326356195,3.375968992248062,4.204869747161865,2.373455286026001,2.280060169388979,3.2745174403950568
30,5.877596089360493,4.597751015297696,4.8551902903638435,3.734498933751734,7.0374160660695955,4.534883720930233,7.045988082885742,3.2637875080108643,19.90876105788293,4.782416785977055
31,8.753785863398807,6.071128489501445,5.593331429963196,3.844599675730451,7.173776630989737,4.457364341085271,9.079557418823242,5.077266216278076,21.78205502221825,5.27404895463291
32,7.474445109485302,9.274602080528584,3.901542618945718,3.5340402588198225,3.810001489645134,3.3333333333333335,4.354574680328369,2.332827091217041,0.10444923847876741,3.1772740153808576
33,6.8615435966445935,10.683725631593983,6.731360888378472,7.314373446812997,7.928333248925366,4.325581395348837,11.55068588256836,9.486355781555176,23.59700099666046,8.882049408869504
34,7.722228673329622,10.428344171024621,6.702846420263359,7.194057806944054,8.48723926186099,4.1976744186046515,11.55068588256836,9.227935791015625,23.06542280145189,8.634694879370096
35,7.658878126108541,9.089046281393937,23.253825667346263,7.377113632365703,13.013354329892433,4.6937984496124034,37.652523040771484,9.223894119262695,25.23714523897541,8.809159038062287
36,6.179515064160718,8.103444914252403,6.410253942174005,7.353849921438696,6.837599167493843,4.089147286821706,8.292842864990234,8.936851501464844,7.917953942279642,8.498468444951708
37,9.258433787289217,10.095388861710957,6.710549694971588,8.426570811363701,7.892059713631474,4.127906976744186,10.666069030761719,10.11077880859375,25.738899172814314,9.289009479031977
38,12.030708667671753,11.219591519772328,7.330777972922442,8.618005470873726,6.635670158473224,4.406976744186046,8.720606803894043,14.099552154541016,18.036903370058937,12.044611065741124
39,7.514808674358672,9.320967289917588,23.239144804698082,8.487437532870517,13.008641744370657,5.62015503875969,36.03677749633789,12.20105266571045,21.26773450413289,10.857027502832619
40,6.901907161517964,10.730090840982985,6.3336342182151295,8.197944797914024,9.3394310721021,4.368217054263566,19.95970916748047,11.328469276428223,23.475034394291747,10.377084941310429
41,7.762592238202992,10.474709380413625,6.150139083288055,8.030080037021575,9.517627802030697,4.2984496124031,19.95970916748047,11.101677894592285,21.29077540942604,10.032503999712146
42,7.699241690981913,9.135411490782941,6.4535295331756135,8.103068032687556,8.261297892625329,5.124031007751938,20.257415771484375,11.77574348449707,23.520302619795913,10.3833807353304
43,6.219878629034088,8.149810123641405,6.167405421341167,8.037368956295376,7.698817919760426,4.763565891472868,20.149280548095703,10.81219482421875,22.843597649060477,9.80520604610342
44,9.298797352162588,10.14175407109996,6.868923558061183,8.1212557213722,10.171796114125039,5.015503875968992,18.681974411010742,12.059365272521973,23.493450626691054,10.655058681113198
45,12.071072232545124,11.26595672916133,18.615162405701398,8.066391385911619,11.978841334936867,5.906976744186046,49.545814514160156,14.148987770080566,27.346776045685132,11.230118446174181
46,7.555172239232043,9.36733249930659,5.947417771834064,7.994101980063957,7.342535686725677,4.4147286821705425,12.149609565734863,11.605269432067871,19.087079817450235,9.963046665815169
47,6.942270726391334,10.776456050371989,5.896932184279977,8.00925214235374,7.58960562247878,4.4186046511627906,14.718761444091797,11.635189056396484,20.772851791688126,9.924537474199955
