,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.477678905988286,3.130322423100701,5.260112856116272,4.093533893253039,4.423929953650413,2.6755535226930163,4.378319263458252,3.8392703533172607,4.978176060938393,3.5486550449638288
1,3.3964850412157657,4.362200767223209,5.287402299251991,4.044550270364264,4.4647136807087096,3.3713543134945403,4.8257622718811035,4.075160026550293,4.964999002943836,3.702739655080179
2,5.6238304806633925,4.568711411819148,6.192097733629481,5.234202838220263,5.254636687076388,4.779536483127757,6.086471080780029,5.641740798950195,5.844282289282895,5.54619334069268
3,6.556303525090611,5.98912376147779,6.236156040623691,5.9988951681129254,5.582027699608722,4.946350182190942,6.982479572296143,5.993185520172119,6.408317014886672,6.694387273244551
4,3.9058821925781206,4.08254961952284,5.567651886859931,4.442383878763434,5.829552119695701,3.7505148775280714,4.766804218292236,4.232516765594482,5.202727465087286,4.213846641912981
5,3.3674127866396786,4.257008039699915,5.356104728468816,4.141860060179084,3.6290960039531646,4.20535901943081,4.2000837326049805,4.169979095458984,5.106503908342167,3.5571552679094287
6,3.671712048794978,3.443849646256938,5.320419354217037,4.00899163301551,2.8686687450391077,4.610854810629789,3.7434394359588623,3.95621395111084,4.838241216622189,3.6318639115823523
7,3.4771727270445254,3.129671394205077,5.265024229112601,3.7103416903958637,3.4317627983352472,4.133997620459488,3.7434394359588623,3.8169033527374268,4.686837030898688,3.3643603874585875
8,3.395978862272005,4.361549738327585,5.307429182342592,3.9515538401421426,3.958857794972502,3.7550209520632127,4.146454811096191,3.8483331203460693,4.84489895234237,3.640381387849837
9,5.623324301719631,4.568060382923523,5.977170250925358,4.89908343702102,4.851250728614939,4.224667352046461,5.466121196746826,4.900151252746582,5.484224097881579,4.930681465605657
10,6.55579734614685,5.988472732582165,6.037505527430238,5.264957134713577,4.822599096431299,4.9379910071189625,6.3621296882629395,5.187780380249023,5.858993675359994,5.700208488586057
11,3.90537601363436,4.081898590627215,5.278919298199364,4.2014216735659025,3.3445163196826786,3.989387600777898,4.146454811096191,4.20227575302124,4.764807018950931,4.018771524521117
12,3.3669066076959178,4.256357010804291,5.23658239124021,4.196534720843305,3.1827348664650037,3.688920402395551,3.7434394359588623,4.40059232711792,4.666952377981345,4.229081924193926
13,3.6712058698512164,3.443198617361313,5.2213701537151875,3.9481018625853666,3.1664353989431784,3.8317091692955825,3.426386594772339,4.078995227813721,4.696626684399912,3.597418901991026
14,3.4766665481007637,3.129020365309453,5.213092749347149,4.132527139544272,3.517241914396703,3.300658805739678,3.8738296031951904,4.22418737411499,4.741863151069352,3.767587750879542
15,3.395472683328244,4.360898709431961,5.249347135183018,4.003540908097071,3.232544397171916,3.612301077676724,3.8738296031951904,4.046774387359619,4.750064795709936,3.5916138656477385
16,6.1533819568499135,5.187064434001427,5.918214609725666,4.897933737308814,4.283868962389109,5.080600313858291,5.590320110321045,5.184839725494385,5.142850970790936,5.110058963263447
17,7.095526660676265,6.690263437812548,5.970971417894283,5.6375094163263455,4.476774214243708,4.882086097533624,6.083425045013428,5.4473676681518555,5.7547998892288845,5.828277315849111
18,4.428784431323679,4.385187162339729,5.1891974998056885,3.8813086723938715,3.9990192651709675,4.127988021167976,3.8269500732421875,3.681222438812256,4.920018611350825,3.5102178143037555
19,3.8990963622755066,4.620139548462039,5.171310533527251,4.102941947437904,4.602685981280294,4.548891379754922,4.22727632522583,3.7516374588012695,4.920018611350825,3.503935226642838
20,4.220876348414105,4.370443851944363,5.1741553379925636,4.107198811295157,4.312044783204412,4.312752900977279,4.22727632522583,4.06818962097168,4.933415297240128,3.673020244977288
21,4.027209004153107,4.013296478274583,5.178129527827804,3.9423256145961063,3.5966791711370996,3.7756778250851357,4.22727632522583,3.7763521671295166,4.9379685509295,3.3143342263724405
22,3.901297045030857,4.335042355846674,5.196138393470518,4.20385358417978,3.2095797256978353,5.03469262029247,3.8269500732421875,4.2491583824157715,4.941513880936595,3.733957309411433
23,6.155087953924334,5.188566050563429,5.905736957292043,5.41805428741217,3.991920917346955,3.640561038987813,5.189993381500244,5.526578903198242,5.150836637213211,5.372906661181891
24,7.097232657750687,6.691765054374549,5.975490493579472,5.791941274420415,4.269597241821186,5.264007332380591,6.083425045013428,6.008230209350586,5.768497344766479,6.068547541014399
25,4.4304904283981,4.386688778901731,5.198961069359122,4.252365353480553,4.329707213389744,4.069030076483969,4.148169040679932,4.116992473602295,4.889936982879254,4.0126590507847775
26,3.900802359349928,4.62164116502404,5.189519129758339,4.092644197695144,4.762180632132301,4.145947348729047,4.125803470611572,4.079861640930176,4.876778861648882,3.7442937390423494
27,4.222582345488526,4.371945468506365,5.198676162334749,3.9335478873609016,7.346385249231578,5.265809210918568,4.125803470611572,4.70513916015625,4.865625684799484,3.266173056479936
28,4.028915001227529,4.014798094836584,5.218499442096636,4.145647136121063,4.004281267665997,4.9185861491280765,4.125803470611572,3.9088449478149414,4.971100190799398,3.614833040962351
29,3.9030030421052775,4.336543972408675,5.2606294212757705,4.122997940053145,4.072110424553212,3.86383061248197,4.125803470611572,3.8611042499542236,5.025224082986332,3.577648544480774
30,6.156793950998756,5.1900676671254296,5.986985413151944,4.839231473419761,4.3997740441472475,4.02929185183243,6.212218761444092,4.995183944702148,5.186163169572687,4.982660666084337
31,7.098938654825107,6.693266670936549,6.048743244084252,5.579282906552322,4.69331885322668,4.982898493919831,7.105650424957275,5.742515563964844,5.784224119646797,5.8283816750712925
32,4.545921783795016,4.522916769525829,5.269356988113501,4.1621021533570834,3.6485782395338786,4.447174320448259,5.609673023223877,4.315613746643066,5.132601426505421,3.8822825054808483
33,4.011289473793605,4.586810337833503,5.508333718653759,4.827731585281433,3.7798838887514457,2.905668694424763,4.934951305389404,4.996716499328613,5.187308558613824,4.747745630992593
34,4.353351604307769,4.752672526720495,5.50842303181633,5.02506400525206,2.8242815283065705,4.316720709908268,4.934951305389404,4.838484287261963,5.180703431500273,4.696553037481251
35,4.134791923009946,3.9888497209233917,5.509363908355379,4.898061786154912,3.2805883020257602,5.198975262913747,4.271295070648193,4.591536998748779,5.172822876089663,4.7132216730694365
36,4.03669933600809,4.628938555780775,5.336170837749288,4.640709178600267,4.276392644500584,4.280288712309987,3.8257834911346436,4.531996726989746,5.085157311444129,3.7973868244990205
