,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,171.14487265319696,226.16232300467132,266.2741856747884,224.24084491315813,247.91507225362656,237.94455400832388,240.48373413085938,237.20123291015625,242.82536124592733,269.2754718846432
1,193.20028981444514,211.8444703393966,268.6857413141747,223.89911118533342,266.17316101140017,258.8611677710505,240.48373413085938,234.56761169433594,243.33008078494868,270.57103323674414
2,339.3347611412109,267.41375932200896,360.0083280782732,354.80539866849654,368.13933074218755,293.2452896875248,371.938720703125,342.4090881347656,441.12107197014626,291.84783932640204
3,416.1453702535747,297.76264203455185,375.9669870005344,381.3067640919037,383.24777637347415,310.54405042427584,408.4078063964844,373.8138732910156,442.1015379464963,315.2489804127732
4,232.53244158438108,235.8118980426158,345.43956990153833,282.19156450118487,273.3163285961776,246.34586441905344,320.6905822753906,285.5552062988281,365.9147622669063,285.056666162905
5,192.28000332867455,258.79596601518597,289.7936146105495,270.00220916084095,293.8486926133761,244.42605308928057,270.48065185546875,255.7859649658203,272.98751441878875,274.7529515973478
6,211.97299518852392,235.93392522996393,277.92715821598284,244.64950063139085,305.4861926279182,247.4220768943366,248.387451171875,236.92059326171875,268.1958177559058,274.7529515973478
7,169.54212832272964,224.01935122113545,265.8897564378084,224.43430156336055,309.03223301178576,244.50538025593116,243.99098205566406,236.05311584472656,244.39084099225218,273.4006227091121
8,191.59754548397777,209.70149855586075,271.7444791098239,228.75085412692874,326.9001984543714,262.67065418817947,231.5585174560547,236.33375549316406,240.61747027026743,273.6327799760928
9,337.7320168107436,265.27078753847314,305.39661726299005,342.79398750220525,345.4690691518456,287.4525745099907,281.97296142578125,313.58831787109375,279.466297937514,315.0726049380845
10,414.5426259231074,295.619670251016,327.14762420818255,343.06960995897987,355.39542251263697,297.775197440085,309.85662841796875,337.25396728515625,302.7980171421216,313.77704358598356
11,230.92969725391373,233.66892625907997,279.5464764629347,220.59504748246405,243.15107100373717,229.78498846524442,231.5585174560547,234.28672790527344,237.98288905679922,264.6709273849078
