,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.418439163914131,2.580223740979405,2.4999591668714896,2.677030670145642,2.485234602168114,1.8606786417866792,2.299896478652954,2.51739501953125,2.282698059119659,2.5798458885758304
1,2.6036258491875985,2.5860033757353795,4.1772321551038605,3.8772653786271314,3.873437080314143,2.4407295544508614,4.068314552307129,4.42006254196167,4.150585816494834,3.527733754520496
2,3.0767740916338013,2.5905531311966277,1.8191502849245558,1.7116116714317864,1.5595649034249606,2.1651552527004947,2.153167963027954,2.4892404079437256,1.7563187973210332,1.891081534212624
3,2.9693660892881755,3.16275670119341,4.790348696991078,4.7636413227488,4.764470160230511,2.727118554144873,5.36232852935791,5.489791393280029,4.746077809522294,4.426420185158746
4,2.599921331563819,2.881409377570484,4.152173025081,3.8002359901121316,2.901387974968418,1.8800813943796508,3.9290215969085693,3.4338390827178955,4.2712959086755244,3.329869062828597
5,2.8360299142379173,3.0092730524328473,4.1385094525457955,3.878124722404016,3.594517796526597,2.5958259200311535,3.9290215969085693,4.694644451141357,4.518466317893996,3.5399174275850713
6,2.5434402824887434,2.3693167176672576,1.2994194324921071,1.4237399957675096,1.360543561174125,1.9935518734957203,1.2472140789031982,1.5732142925262451,0.9048241584795755,1.614181221778986
7,2.4275129883022712,2.589476400906125,1.2635841277132882,1.4582577160754275,1.4145245402812217,1.915691111480957,1.2472140789031982,1.7167516946792603,0.9998406090872172,1.3960882214023185
8,2.6126996735757393,2.5952560356620995,2.4711499779572295,2.81720518655965,2.8091280221273065,2.407327845217749,2.8445591926574707,3.025550365447998,2.6647557797291848,2.5183483524514356
9,3.085847916021942,2.599805791123347,4.141890193421729,4.0705728430765244,3.939307062460611,2.6391773610634925,4.464299201965332,4.587343215942383,4.657712228834341,3.916593474474821
10,2.9784399136763158,3.17200936112013,3.2039736961571896,3.196059668592175,2.9783033510186265,2.3093089916806497,3.4424238204956055,3.5912845134735107,3.318679445550786,3.048872760759228
11,2.60899515595196,2.890662037497204,2.3757264827313085,2.8566592860378672,2.402103511646944,2.0105054471180126,2.948880672454834,2.790339708328247,2.7539930852173407,2.613287111724122
12,2.845103738626058,3.0185257123595672,1.2421096852961688,1.4826017280204442,1.2121879300718748,1.9138630340192773,1.3515353202819824,1.6997259855270386,1.3631070056276522,1.6976474120502174
13,2.5525141068768837,2.378569377593977,1.2424616532405521,1.384198606933584,1.1855038560411932,1.7914571153226349,1.2472140789031982,1.2939156293869019,0.7809996037077512,1.6126627397998947
14,2.436586812690412,2.5987290608328446,1.1899943799927666,1.3683705380546558,1.4563008033817335,1.829152340347625,1.2472140789031982,1.2970573902130127,0.9658393850894315,1.6219611668801537
15,2.62177349796388,2.6045086955888195,2.4149113588992352,2.7264866136872183,2.4752296528149107,2.2130531761691032,2.3694510459899902,2.3132007122039795,2.4355596982427703,2.494082767074395
16,2.4407701604377445,2.0011533250690965,1.3636067300804162,1.7246992165065005,1.4700357230323404,2.031212780786572,1.698547601699829,1.588347315788269,1.6598147922529136,1.8995931280875815
17,2.329807631162674,2.5554412906478627,1.444212705102237,1.6621640228209833,1.7381247009027352,2.1383994232057937,1.698547601699829,1.838868498802185,1.6712784966257181,2.09614502284312
18,1.9683335121696537,2.270863674751111,2.400452094481796,2.6498157249221017,2.4198965787104765,1.8670193542265714,2.0846142768859863,2.6983802318573,2.527247696504159,2.6810297667039116
19,2.1977192894373716,2.3911229787452744,2.370585988296773,2.749424137585959,2.2083448966122656,2.0520054648092163,2.0846142768859863,2.9382739067077637,2.565493232363245,2.672467181078889
20,1.8940184151619943,1.6157387836982053,1.130975678976793,1.6764115699826274,1.173110985201382,1.7668715553590935,1.2798027992248535,1.6876715421676636,0.7739856420615229,1.5956387507604786
21,1.7726136959474572,1.8332687865907131,1.087181320122179,1.379042297121511,1.1247934327056266,1.820855266858994,1.2798027992248535,1.6497962474822998,0.7229614517078169,1.4717966058174834
22,1.978068704836144,1.9637335198250854,1.1827840150523685,1.3072351653393504,1.3709225279686386,1.9449683851854418,1.377050757408142,1.3121440410614014,1.0270942961724598,1.3465986673611037
23,2.4467137065949234,2.00725384868911,3.0318436777279367,2.846183203943334,2.6820467875282725,2.0661066836564674,2.5836477279663086,2.2669663429260254,2.987046940967199,2.7932609171432135
24,2.335751177319853,2.5615418142678763,1.4854017981701388,1.501762024572179,1.1242966566905017,1.863089281589015,1.4820091724395752,1.4576609134674072,1.2501514351639609,1.8964576007218856
25,1.974277058326833,2.2769641983711244,1.3199801894230052,1.3229832937231698,1.2811920201542202,1.677820301412742,1.3521196842193604,1.6551344394683838,1.3249776340234967,1.4760899427457557
26,2.203662835594551,2.3972235023652884,1.247525499004566,1.3320813354941303,1.1550077014989018,1.6386779783256218,1.3521196842193604,1.5731148719787598,1.3397930464942196,1.4437534934823304
27,1.8999619613191736,1.6218393073182193,1.192858314340484,1.2919121646942444,1.210483475063632,1.8803040876662065,1.2576607465744019,1.7482881546020508,0.8029323238333771,1.5212421175648372
28,1.7785572421046365,1.8393693102107271,1.37689404379653,1.3864758089987348,1.249641803880051,1.883259349496976,1.2576607465744019,1.5363240242004395,0.9059192053018884,1.4543880505106614
29,1.9840122509933233,1.9698340434450994,1.6481017747994682,1.7370847499980733,1.732144649145652,1.8998717589453578,1.2238661050796509,1.3484562635421753,1.2409124889812426,1.4478789330464719
30,2.4526572527521027,2.013354372309124,2.448875657339231,2.0945557158861723,2.1468255841602657,1.9664301153115769,1.4175487756729126,2.17195987701416,1.9587700792490732,2.028914450488005
31,2.3416947234770324,2.5676423378878903,2.672782504198336,2.0859828698322893,2.2182879070196644,2.1126135956395755,1.4175487756729126,2.830683469772339,1.7487440587941376,2.1314588390401297
32,1.089246465979584,1.4189395778253944,2.299854776358737,2.2000391210574244,1.5277525770059543,1.5965339481287768,1.437078595161438,2.5385539531707764,1.9981216050934456,1.935474971386088
