,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,293.41958940211083,326.02911689943744,307.9264282606282,323.8569846320344,328.3083096838574,362.3279513539259,317.4515380859375,329.4880065917969,314.4309121272533,326.2406236814199
1,255.39457487186993,252.51979102897633,376.4088727272723,349.00529041514045,369.7653209749995,384.6650553256901,356.9091796875,371.10162353515625,353.923276387979,356.7092341158125
2,527.3039758645122,528.4595936585158,965.7048890276392,1025.570603330004,774.3200136348049,674.810437033935,970.7110595703125,1034.9700927734375,1011.1794619237791,995.3322923807182
3,590.9642196157835,594.9439675305774,924.2763313797318,1052.3697588800092,818.6108074436264,933.1989806257073,991.809326171875,1036.157470703125,916.8256320598528,997.0002601145148
4,386.76084830962736,375.7325838090047,714.6261345321336,696.2226333832833,634.8070106703768,659.501113632419,681.1343383789062,661.1394653320312,712.9776285652259,683.798257938082
5,358.1290472527309,347.4994983973232,641.9874897324897,654.8262007659007,513.0664953359801,610.0026583942093,618.0418090820312,639.38720703125,616.4829696646423,658.8878296312598
6,296.1286586778129,286.06631121757414,526.3013901598403,526.9398414862909,493.8845561183799,506.47208618019073,502.05938720703125,491.8585205078125,496.0940507315787,527.6691820478762
7,280.04364646926734,313.8214811084319,460.19290421245415,460.590269214119,474.04296912742643,478.34665852006395,465.76153564453125,477.068603515625,442.1684004101364,495.8313094777259
8,242.0186319390264,240.31215523797079,369.7121135364634,409.4278495892994,453.5181210291089,462.05929262188954,398.2565612792969,409.8193664550781,396.13530147623624,425.38466756654265
9,513.9280329316687,516.2519578675102,634.8667834776336,633.6057384781889,666.0792367021759,619.2270357676261,595.1138916015625,649.5123901367188,609.4283516844188,631.4688088739287
10,577.58827668294,582.7363317395718,623.355316405816,638.0753702741705,721.9662113524442,632.7739605894446,649.7457275390625,637.53076171875,672.8335189363644,630.4129310832919
