,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.0,0.0,0.561352945423661,0.578060229343629,0.6713286713286714,0.5881814158791224,0.09728403389453888,0.6509273052215576,0.0,0.2965712375807575
1,0.0,0.0,0.5884444592948748,0.6068366974443348,0.6923076923076923,0.7597146787205302,0.2585589289665222,0.6509273052215576,0.0,0.31780618690463924
2,0.07741344826761694,0.028726984286983795,0.5992160629891465,0.60170011687201,0.7272727272727273,0.5309120335849778,0.22245752811431885,0.6509273052215576,0.10956140281246954,0.21617584095346531
3,0.2526567978238201,0.10158280143273031,0.5992160629891465,0.6050709126522965,0.7972027972027972,0.618140373128727,0.22245752811431885,0.6509273052215576,0.034994753458301955,0.6228850257732672
4,0.00523720577429748,0.0,0.5738919885570859,0.5890167188434312,0.6013986013986014,0.5476592966797004,0.061967961490154266,0.6509273052215576,0.0,0.48053184010915495
5,0.0,0.09029521303874817,0.5738919885570859,0.5756157252314636,0.5454545454545454,0.4403858704743847,0.26152676343917847,0.6509273052215576,0.37666438705659827,0.6325767875369458
6,0.0,0.0,0.5738919885570859,0.5979134920601965,0.5454545454545454,0.6340917586761511,0.2820412218570709,0.6509273052215576,0.31574187860252184,0.7426820414586816
7,0.0,0.0,0.5736978033558249,0.58961324865438,0.5594405594405595,0.7340820203062466,0.0,0.6509273052215576,0.0,0.26416119635564766
8,0.0,0.0,0.5937695614542595,0.7038209862614002,0.6853146853146853,0.7100413087140779,0.5019515156745911,0.6509273052215576,0.0,0.6338187934119756
9,0.07759835652463323,0.028769342657836823,0.5937695614542595,0.7065551890989127,0.7622377622377622,0.7480062455991927,0.6876044869422913,0.6509273052215576,0.24011777475626114,0.5488326223478829
10,0.2528417060808364,0.10162515980358335,0.5969683099056985,0.6965249912672314,0.7902097902097902,0.6848218452932788,0.6876044869422913,0.6509273052215576,0.2930562125031549,0.5961285219824872
11,0.005422114031313768,0.0,0.5725750516279745,0.6771000016780799,0.5804195804195804,0.7010507771069304,0.6875777244567871,0.6509273052215576,0.5077164456354917,0.7817815744057077
12,0.0,0.0903375714096012,0.5736298618798387,0.6704405996266851,0.5734265734265734,0.6688689299667117,0.48387256264686584,0.6509273052215576,0.49496344340821335,0.5298395543817578
13,0.0,0.0,0.5662134339902786,0.6804707974583664,0.5314685314685315,0.7553549933318843,0.0,0.6509273052215576,0.0,0.49916136922470555
14,0.0,0.0,0.5676821210008258,0.6844381230496017,0.5734265734265734,0.6933637485669519,0.1811557114124298,0.6509273052215576,0.0,0.4802585065283315
15,0.0,0.0,0.6056219678003953,0.7012825787191055,0.5944055944055944,0.6955718481911213,0.3035754859447479,0.6509273052215576,0.0,0.5036547286756548
16,0.09127330748845186,0.029386199165912882,0.5816990923090177,0.6604517216354268,0.6993006993006993,0.5530445495682683,0.33157727122306824,0.6323739886283875,0.2654322541106972,0.26089375079751614
17,0.26299093304525334,0.10079495237753543,0.5792459227547316,0.659940371937216,0.7552447552447552,0.6257613089821081,0.8238138556480408,0.6323739886283875,0.43282118483557996,0.28496642488346247
18,0.020566924649525503,0.0,0.5425218211185567,0.6136355483644964,0.5734265734265734,0.5646923054469886,0.3877308666706085,0.6323739886283875,0.0,0.1707056376950868
19,0.0,0.08975115174605469,0.5581565032869544,0.641161809493197,0.5034965034965035,0.6151261164289911,0.27931398153305054,0.6323739886283875,0.0,0.17513657788499665
20,0.0,0.0,0.5715596374035241,0.6806134341485598,0.5104895104895105,0.5174139271630809,0.4416428506374359,0.6323739886283875,0.25315890745315006,0.5298916647933509
21,0.0,0.0,0.5617866066724263,0.641117782175666,0.5524475524475524,0.6112133982167158,0.09860903024673462,0.6323739886283875,0.3197977854425917,0.2871631659096718
22,0.0,0.0,0.5678912156731034,0.6585489309293744,0.5804195804195804,0.621571923717156,0.0,0.6323739886283875,0.0932243843334635,0.2952739833860322
23,0.09160924344802034,0.029441555172923777,0.5681272013361858,0.6585489309293744,0.6223776223776224,0.6070970405701365,0.04072343930602074,0.6323739886283875,0.32671867598887455,0.20704185650300552
24,0.26332686900482183,0.10085030838454632,0.5710791154519932,0.6585489309293744,0.6923076923076923,0.5915257352308996,0.6249983906745911,0.6323739886283875,0.33744396349030853,0.21245016310649661
25,0.02090286060909398,0.0,0.5617157141612129,0.6301124271152246,0.5384615384615384,0.6132770069929511,0.7033572793006897,0.6323739886283875,0.8221024741621173,0.2893664104030517
26,0.0,0.08980650775306559,0.5838941557936628,0.6910991127337953,0.5734265734265734,0.6778459938905427,0.7429667115211487,0.6323739886283875,0.0,0.3864192448374958
27,0.0,0.0,0.5850903157903485,0.7028437054065148,0.6643356643356644,0.6917477919973161,0.6747958064079285,0.6323739886283875,0.4931031978598263,0.4228115861601143
28,0.0,0.0,0.5847336135551331,0.6966458763507071,0.6503496503496503,0.7589262015903452,0.35336023569107056,0.6323739886283875,0.45121006489553045,0.4482026736761661
29,0.0,0.0,0.6075563496135299,0.7313033013501044,0.6503496503496503,0.7104636223084234,0.455393522977829,0.6323739886283875,0.18677352871929664,0.4998657629072279
30,0.09194517940758881,0.02949691117993467,0.6075563496135299,0.7313033013501044,0.6503496503496503,0.6421021620459156,0.6703805327415466,0.6323739886283875,0.2672026128835551,0.5070112076486667
31,0.2636628049643903,0.10090566439155721,0.6075563496135299,0.7262602545459839,0.6573426573426573,0.8032132472724878,0.6703805327415466,0.6323739886283875,0.41047404329773446,0.5095497485542715
32,0.09758543990261567,0.059518403716352516,0.5703342189018591,0.6579188980927664,0.5734265734265734,0.5755007239859643,0.18635474145412445,0.619198739528656,0.3098219323832091,0.32368902428511814
33,0.03817963560285838,0.18871361869769862,0.584225172758381,0.6652878597990679,0.48951048951048953,0.49773724557259785,0.9366059303283691,0.619198739528656,0.7369435791492663,0.44423205191950893
34,0.06788272824512756,0.05999533361633027,0.584225172758381,0.6649344582063489,0.48951048951048953,0.5647590770747934,0.8412518501281738,0.619198739528656,0.7624078082148572,0.6492970315062215
35,0.0,0.030287904963534035,0.5840189535325507,0.6656949973769372,0.5174825174825175,0.6228016017556378,0.855445384979248,0.619198739528656,0.7193325917520756,0.6900032017800879
36,0.06831609664130925,0.09959823672211397,0.6061887159352182,0.6902441301249307,0.6083916083916084,0.6070837961152377,0.9606618881225586,0.619198739528656,0.7473176968309327,0.6902291710664126
37,0.16635515302024395,0.1293060827233872,0.6061887159352182,0.6962417739024971,0.6293706293706294,0.5273042183690341,1.2130597829818726,0.619198739528656,1.271797004928997,0.7544631341732195
38,0.3428258580000004,0.20851368184467778,0.6061887159352182,0.6962417739024971,0.7272727272727273,0.5964953800419142,1.2130597829818726,0.619198739528656,1.271797004928997,0.6918291081436887
39,0.0986847252557693,0.060581276205706094,0.584225172758381,0.6903110949692542,0.48951048951048953,0.5762373605816532,0.9366059303283691,0.619198739528656,0.3996450905378346,0.7123566082922541
40,0.039278920956012,0.1897764911870522,0.584225172758381,0.6906644965619733,0.46153846153846156,0.5343012925736472,0.9366059303283691,0.619198739528656,0.44344722416330673,0.7311044706011356
41,0.06898201359828118,0.06105820610568385,0.584225172758381,0.6903110949692542,0.3986013986013986,0.6721414364517155,0.7277110815048218,0.619198739528656,0.31141468710601095,0.7351520521163655
42,0.0,0.03135077745288761,0.5840189535325507,0.687215223999903,0.3706293706293706,0.6026780946975225,0.7132539749145508,0.619198739528656,0.45255856728181987,0.7186269797516679
43,0.06941538199446287,0.10066110921146755,0.6051886822553537,0.7150804840388042,0.5244755244755245,0.6576560343315357,1.2609235048294067,0.619198739528656,1.0573856174848721,0.8740780963002247
44,0.16745443837339757,0.13036895521274078,0.5967229685290864,0.7114109551551775,0.6713286713286714,0.6888775928988136,1.1523653268814087,0.619198739528656,0.8250889410920993,0.873391040914991
45,0.34392514335315405,0.20957655433403133,0.5944602487664677,0.712867791833736,0.7062937062937062,0.684483373000029,0.8921551704406738,0.619198739528656,0.512052336462708,0.8516682129232499
46,0.09978401060892292,0.06164414869505967,0.5725964284877111,0.6858429369809445,0.4965034965034965,0.6078041727612138,1.330672264099121,0.619198739528656,0.6255181164015416,0.7677240165644232
47,0.040378206309165623,0.19083936367640578,0.5686032275136578,0.6863873761430839,0.40559440559440557,0.5797415327443144,1.0547096729278564,0.619198739528656,0.2773550251851453,0.6666050034107316
