,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,108.73672843024778,105.13618869203913,138.2192006922886,139.2144892777983,141.18744984926448,126.47002247617725,94.12615966796875,116.88325500488281,94.04131680950776,140.25187095571908
1,131.77251665289552,125.69656292596119,144.72604453913422,151.68731033815172,149.23022646873207,147.4960449073038,119.10552978515625,130.0598907470703,129.8119393356666,143.51526802707653
2,146.82601936570407,147.8102311327075,196.192283101307,184.3187104856522,203.94632807044994,185.45025384556868,182.21630859375,194.5585174560547,221.60187539834155,183.56315578693443
3,201.78810261432952,211.83335411605768,284.4671960548827,254.91548768067085,268.0104669204096,217.5583346289194,288.0122985839844,269.0379333496094,293.38529751808267,299.89896927550274
4,153.1322256089137,151.3840539843234,200.6482860426468,188.9314591800492,230.20491818510084,170.7361306408299,201.34881591796875,200.1990966796875,216.62507213784954,183.0611369394022
5,142.26803426765082,145.24983144703563,193.79889616224844,181.0744023430752,180.82963953860394,161.46324564126368,197.16207885742188,186.29193115234375,174.44485786347943,176.6447736420798
6,121.48142680270325,111.30325945485677,170.3733387790816,155.83522206880582,147.8933681521192,149.75244132722761,165.27395629882812,135.24853515625,173.3432073629204,159.1900252850374
7,106.83583533909945,103.5354771177156,158.81006034220442,148.21318303277505,147.32595794524946,149.6870556692714,165.95660400390625,139.80990600585938,156.88720150644886,152.96779799723618
8,129.87162356174716,124.09585135163766,166.36333617802734,166.27024155663733,186.9714406006729,158.56850237480654,169.6361541748047,156.4881591796875,179.57194006704987,155.02728373835723
9,144.92512627455574,146.20951955838396,165.1979362782088,184.0786669593898,212.31898899040445,198.87464755276812,172.052490234375,196.25425720214844,180.76628016347797,186.796791209717
10,199.88720952318118,210.23264254173415,254.5563671836335,226.78636501417824,265.25047665978616,201.75686797325417,232.33425903320312,223.7713165283203,274.96874470532686,232.45105398110275
11,151.23133251776537,149.78334240999988,168.37991137057807,165.21999416638076,170.94673922308587,170.57781863965081,201.32235717773438,165.37994384765625,180.50760786434986,171.97496217397537
12,140.36714117650249,143.6491198727121,154.1557194011778,154.93391144675815,163.75106605652536,167.91455699193517,179.4135284423828,149.37261962890625,166.06670710654768,154.39715417827136
13,119.58053371155489,109.70254788053327,142.36013964021308,132.15150173990094,142.4786102922644,156.25057380035165,161.16891479492188,121.7872314453125,167.48304465220605,149.71347226766866
14,104.93494224795108,101.9347655433921,144.57816129671696,144.57864112319777,118.79193854523011,155.31527093165622,143.1815948486328,134.9984893798828,114.06795192345632,151.99612404877192
15,127.97073047059881,122.49513977731417,160.54360864589495,157.17525431998902,169.72369104739843,155.22717680999318,159.8197784423828,153.3743896484375,140.83473349838377,149.9316143789089
16,187.85965871191044,178.21721793665517,165.6634901454081,169.10708670149535,166.2453386318005,176.1538616221843,182.71990966796875,174.07095336914062,166.09421757359758,166.93500748529686
17,244.7946529887072,247.07148916063997,244.70561200988544,209.7152799770131,272.63889502259156,193.49873927457247,254.0723114013672,223.61080932617188,216.28541802624898,220.53309252210315
18,197.83855628656661,193.55886011624258,172.12017158165256,172.39838000496374,165.60963637236853,155.3233929074146,187.0155029296875,182.90354919433594,184.65693417322709,174.7201165609637
19,188.46380372665723,191.56741790683037,162.9303432631079,154.33645120202408,163.3981089339891,143.8853872863567,174.64134216308594,161.16078186035156,181.11252164021536,154.9820282967142
20,165.4514854003405,154.10618778162743,150.43421091527898,133.10293083780397,128.65267120743565,138.3593096146609,156.1029052734375,139.79383850097656,149.7287286696073,149.68095828379205
21,154.4099071083373,154.40319072702422,150.0695540534885,126.4536729223231,138.15553990050884,135.38478932056967,151.80490112304688,117.76697540283203,130.22817005255126,146.1449081456565
22,175.64695823737176,168.07453743457242,151.64560517629585,142.28516604063302,172.48783208067732,151.64518536295043,146.52630615234375,136.47689819335938,141.37108808587084,143.756733961801
23,189.5496938846343,179.53008708288516,162.74669145145089,155.61303725392239,163.06502382069328,174.26661271862312,180.33119201660156,161.60330200195312,160.06245927230285,161.751983217607
24,246.48468816143108,248.38435830686993,239.14905096814948,214.20687141364837,205.845831168553,213.83607891109025,229.7404327392578,209.388916015625,190.8187740076574,214.20741576568645
25,199.52859145929048,194.87172926247254,167.89885117533825,163.22069210611187,168.31457099161426,162.8017610478785,166.3690643310547,174.64910888671875,180.15767345733477,175.75745343190084
26,190.1538388993811,192.88028705306039,159.90060766068288,151.85310851582668,163.47280719137322,143.51340497765395,141.93136596679688,142.06651306152344,130.85845708711608,152.59103411859815
27,167.14152057306435,155.41905692785738,173.86447510653602,153.99545340851532,164.22635096155227,152.01434680779118,160.67539978027344,146.62564086914062,146.99795314080515,150.02130849262056
28,156.09994228106115,155.71605987325418,146.85304485157434,139.44891903900862,132.15526325532562,132.6003868799483,126.76354217529297,136.87551879882812,112.73787764227265,146.5350316225817
29,177.3369934100956,169.3874065808024,147.92135609276883,141.6276368985189,148.69897684961987,136.35428375617434,116.48413848876953,130.6632080078125,109.49805530997979,147.86778979348463
30,191.23972905735815,180.84295622911512,160.2799484689432,153.72375707470226,166.6153238835495,151.3912124225223,176.65773010253906,157.5711669921875,157.7666140788639,163.17825138617735
31,248.17472333415492,249.69722745309988,235.2141366359475,221.08008860420696,238.33028862752917,194.26471501324653,244.25770568847656,232.96754455566406,251.27220222699887,242.41315376311283
32,176.1205691031502,170.79238036742285,174.74017854873875,176.11271151891057,198.24709713322224,163.93169444144976,209.91697692871094,186.24293518066406,178.26214637555998,169.47212038598005
33,164.98863722272955,157.8504884361667,195.98506937134522,184.10966104312755,182.3960809217559,171.61903719824156,214.38134765625,186.29881286621094,223.58210102562222,188.75126368199156
34,147.6569658499052,148.4955355830437,182.61894831275117,157.80728245364847,183.1344932598561,159.12804093505736,150.21507263183594,155.1702423095703,184.95488848271285,162.1956958055553
35,130.48955550597694,121.31558744971466,178.1836197260772,172.83977042353263,155.2775155496151,166.7142149971317,145.5470428466797,178.49658203125,151.85840757953798,176.44103043551297
36,161.41139690713263,164.3055112162947,184.31348724765462,193.36589339420664,170.05834826476712,153.5826549421162,152.6960906982422,191.9627685546875,174.46801429785125,201.08706070666142
37,167.44569363474062,162.0801525742525,176.7249131418719,177.51157989984833,175.28820561664645,187.8032000599827,170.46498107910156,181.59413146972656,179.10543459029668,178.36734294246193
38,228.2619007756597,237.1546098844332,253.66662384534118,236.67221603579102,259.9041036397018,222.4941261808609,229.86944580078125,236.46815490722656,232.31954219075774,249.84478411057515
39,176.16955471961904,170.6058287234136,176.40677079103378,179.40089509005847,182.27497439290246,173.40543688423898,173.75057983398438,176.27084350585938,188.19217072982624,179.8746276990908
40,165.03762283919843,157.66393679215744,161.97019250582267,164.73867426928786,171.27060257008068,160.47673968281237,152.59906005859375,162.31011962890625,166.59822039118757,171.50900291861632
