,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,330.74580449251965,295.8260484481882,273.6755800486902,314.0749665433327,283.12338949869854,310.40738785161557,294.20220947265625,306.54791259765625,301.07979312097984,315.28803045494175
1,426.5615197570324,444.32706429949326,464.0036388072518,447.1160499600004,408.21859472138317,431.425682226698,452.69561767578125,476.25994873046875,453.9719038316841,442.51444784191597
2,455.7972527667667,454.3408285536801,541.2790175350481,546.7441160000013,556.8089032794256,531.9587166775091,604.4793090820312,582.8187255859375,573.7572205170542,588.6153339197477
3,620.5606453531577,651.0278739854086,724.751511881583,727.5834399999994,677.5156558623129,660.5449712524811,738.0884399414062,735.2283325195312,676.3460398632423,703.9372070710112
4,366.166255363189,352.1922357543332,416.15386572545015,437.47264199999904,460.20036154448684,440.5726673013727,481.8639221191406,445.0533447265625,429.1400635943365,443.88062698573896
5,404.6114999908312,412.39293968984276,411.32224973447484,417.08369746666614,387.04018483167516,375.4015087819405,425.3648681640625,402.41937255859375,369.1261451427085,397.94053292390566
6,344.8624922657632,348.7292183600871,340.5218798062593,327.73504973474746,332.73430639151695,318.72632919573124,336.4260559082031,335.77435302734375,336.1783976408894,327.9783172810683
7,331.71862330781914,296.48923005459017,333.94712827029537,329.7257986016158,317.7883597675123,329.5691538002428,363.5796203613281,329.2822570800781,349.16527013817887,310.58726895423496
8,427.5343385723318,444.9902459058952,379.2005257800303,399.6899618095244,359.57719290590484,391.1347806337752,376.607666015625,389.4792175292969,405.4443731874361,386.84044444810223
9,456.7700715820662,455.0040101600821,412.4119872562508,418.8381337800002,460.2785857710607,448.6003231531187,439.6244201660156,422.4248352050781,424.9366875665235,418.3137374532079
10,621.5334641684572,651.6910555918105,596.1107606469624,638.0064215400002,677.2695736851463,625.9861168038555,620.9175415039062,654.2017211914062,595.9354005769895,648.5321179118848
11,367.1390741784885,352.85541736073515,350.8461379584007,351.1813535959793,339.27636954545943,338.67929021675343,348.8592529296875,358.99530029296875,353.6087576059088,339.76573109893974
12,405.5843188061307,413.0561212962447,354.58322727691285,386.9841928900003,359.09392475663714,371.22533202726817,377.52386474609375,391.10009765625,356.45607694473836,376.8308521165003
13,345.8353110810626,349.39239996648905,311.94276009773506,307.5911875168804,354.89546355878934,290.9965853251762,325.6299133300781,313.0805358886719,332.1448887203651,305.0824704999125
14,332.69144212311863,297.1524116609922,314.39416001522034,310.35250618132477,302.37948351524375,296.86670443109296,314.54095458984375,325.7569885253906,337.8969634258083,312.2285302806788
15,428.5071573876313,445.6534275122972,455.16830092003937,415.074716,395.87250650926626,382.39334539123394,412.8365173339844,417.7203369140625,444.0407561609343,419.1465724847506
16,462.9932185648703,458.52683798399823,448.20201833617364,438.1204204199999,493.1572382346259,415.3422051778328,459.8952941894531,461.3682861328125,482.290587811452,466.7126859476618
17,641.2262051970712,682.4491850613678,646.1000669330409,634.6615472599998,638.0070115730894,621.1911317917944,643.7684326171875,658.1563110351562,632.0257877352923,640.7136406587796
18,378.07596489083403,376.82792376979535,362.0097403788696,371.44627323009905,391.8772966819691,358.7931352959855,369.282470703125,385.2436828613281,383.05212168609006,384.37448304585683
