,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,254.5696968663717,242.77149704527534,293.9183072163058,288.1949522814156,267.98176078806557,265.3759961091426,300.8053894042969,261.94580078125,291.19432095484456,280.760427284949
1,284.5801259891963,283.5044372831988,295.9003153480812,285.0337437046534,395.30034681730825,318.8695847314134,298.7736511230469,301.6059875488281,300.3038417476682,286.6074267811658
2,567.9396209787966,579.5903665976903,633.6592639823064,610.2971818919967,569.9044575449187,479.8240243949164,616.3563842773438,605.8058471679688,620.8082963627318,644.0960533514327
3,466.00600487549855,456.8427192405999,611.2915388854315,582.3148239374242,565.2764530365857,531.3487862834045,523.7178344726562,554.7554321289062,564.3118279157453,553.0991536632379
4,387.7902057293138,395.30215883530815,455.0546550467988,424.71844592013423,385.9623717616847,416.45552250619903,459.2347412109375,491.67669677734375,466.19456441402195,425.328860299037
5,346.7350393960296,355.1311794829091,378.50073808401237,400.3889940839936,381.1314377779339,380.3283092672298,381.72540283203125,409.1142578125,372.594026143864,402.1883250108088
6,320.62249929394426,333.6658986451541,349.0816136330077,339.93235984066126,337.36752821223575,341.81291847891333,353.2648010253906,320.7442626953125,353.18851892869213,349.05406047444484
7,252.63256954453053,242.3283663937582,301.53753941220634,293.35610126378344,286.990345177323,275.6554701814582,300.5572509765625,282.03497314453125,296.8250085666817,298.05815009064105
8,282.64299866735513,283.0613066316816,302.0781839775525,329.1082252927564,369.8256850451224,295.72437836389724,296.063720703125,319.73370361328125,295.0305944894237,328.8180801062349
9,566.0024936569555,579.1472359461729,580.6028827854053,538.8517405796694,542.8878885597628,567.1382809704944,550.8176879882812,555.9043579101562,537.8454094592789,534.3102814861229
10,464.06887755365744,456.3995885890827,535.9072554917944,507.2163548872677,494.3804855047779,488.72264252896616,467.1005554199219,491.5302429199219,480.6293542669999,474.8443259231132
11,385.85307840747265,394.85902818379094,377.8888904576879,381.91299032117803,382.26447906724644,379.44961061501954,391.99176025390625,368.09344482421875,390.6500714438222,380.9318384426574
12,344.79791207418845,354.6880488313919,334.5382288213098,311.5583466745114,362.2085948092544,351.1697608001954,334.4068603515625,313.68017578125,343.89271585751845,317.7362123065015
13,318.6853719721031,333.2227679936369,321.33181578907835,325.1657026568805,324.1272586627066,318.94532458373635,326.99932861328125,319.19305419921875,316.37363596740505,319.24456539963126
14,250.69544222268937,241.88523574224098,278.7000994188357,268.69510908045874,269.59333537464767,284.47210252747664,263.4429016113281,255.9571533203125,270.1687932543914,261.53690968820587
15,280.70587134551397,282.6181759801644,292.12600730465243,269.43244467953417,347.6029186462416,276.4814254310922,283.7864074707031,254.8987579345703,280.87023088030435,280.9111953852874
16,561.0859628235397,542.3788413989257,558.5421839554822,521.7576639161983,472.1900022296543,502.9091514628103,514.6836547851562,544.2481079101562,508.90961798300276,510.32980569648635
17,455.4911551490938,421.7954826088161,486.0238328547075,513.8425603072398,466.38873373808855,430.36773575871575,422.1350402832031,484.88323974609375,413.847604547524,476.32782769082957
18,401.59995704466195,421.8981909564003,377.4418065138345,380.07271157662103,380.72350623656155,382.2401901972378,366.819091796875,382.8121643066406,378.45317281778745,377.4498532075579
19,344.1610592164147,339.9600652017743,330.8374450380973,305.31206830538963,339.5574155996712,339.6781823152722,323.26019287109375,298.4287109375,332.98282436302935,296.5856844143084
20,319.1762898160901,318.53408031452517,319.2613943647616,309.1497875838278,331.8695854003488,313.5337042880155,323.5873107910156,307.9534912109375,315.57658642763903,305.1837360537338
21,263.45936175517056,270.58006203749187,271.74982899524423,288.6134760111256,257.39452470575054,272.26972233294157,263.5331726074219,260.8304443359375,269.60514895906164,277.7325432476965
22,288.4483363300169,294.25222090268863,271.3342070746623,267.6967756436339,297.8436062434107,269.3495007488262,255.8572540283203,246.20497131347656,269.70703514972513,261.2373261594259
23,559.4355983540999,541.3836468355245,555.1528666160972,506.94767997348373,538.3603999884563,534.3190616745817,504.47119140625,506.061767578125,507.6999912355705,502.93182259884566
24,453.84079067965405,420.80028804541485,462.29186402299234,503.9960811293671,406.5566891034229,461.10331547923755,385.2884216308594,460.6059875488281,402.3547984404677,478.88743758504927
25,399.94959257522214,420.90299639299906,380.38554981682705,352.36438136615845,407.40921657052945,385.1950618468453,362.1325378417969,350.50091552734375,379.10977509816195,376.11561626512
26,342.51069474697493,338.96487063837304,326.93375914254057,349.63738937017786,352.52691158763105,345.35161061918285,307.214599609375,317.6480712890625,328.8315543942045,345.8678557345668
27,317.5259253466503,317.5388857511239,318.63875593869847,322.6083975755091,320.5664176287959,324.55978335463016,280.52362060546875,341.2443542480469,304.4012694376757,329.6925808175818
28,261.80899728573075,269.58486747409063,267.0444670456621,281.63349683919023,243.94201256177308,262.72278242414654,241.3933868408203,276.67401123046875,261.45276944916804,272.70444903765787
29,286.79797186057715,293.25702633928745,267.12681859528647,292.14214636046506,334.10175377528213,288.4210146793941,283.3876953125,299.2651672363281,296.09203197171195,306.7906539786512
30,557.7852338846601,540.3884522721232,494.8341214216777,507.4922929634184,513.2450225382654,504.3689732619341,513.3325805664062,508.10638427734375,518.9854125849566,500.7679657573272
31,452.19042621021424,419.8050934820137,405.11560297246433,474.39053114704586,445.4259712208144,417.8476510888302,420.7958679199219,468.0112609863281,402.9315775898851,454.76376544252525
32,387.4535750044159,393.59021629001484,385.0777707807684,375.23160740457047,424.4496608127636,394.18608010808174,426.94317626953125,389.1895751953125,409.7500577725421,415.9184361921825
33,334.06094441110577,339.5853755905426,369.77692711440875,395.67941745837885,370.0404064385116,361.6778126977502,372.39801025390625,402.8033142089844,349.218901020776,395.47905244852444
34,314.9484969502367,331.4392821554967,369.22247328009234,337.599367416158,340.9593952814408,334.91664543825993,395.1824645996094,365.5080261230469,406.1774889074848,367.6874822039801
35,252.1681147890293,262.23417073484535,287.01153954439144,283.72249413432667,289.74959190933714,277.63364417300403,291.8790283203125,301.7737121582031,283.585682267498,303.86865069319373
36,287.1746553018329,313.41471370619223,298.75398821684115,293.6127848537625,360.45904513560123,339.14628680010395,304.13427734375,313.2294921875,296.5802378058347,300.88558599456326
37,537.1647380013669,531.1840123705962,568.0104741624195,526.2006377058748,459.3577550214554,451.3619529611901,552.7265625,516.3385620117188,525.0384283313549,512.2757686788375
38,422.3283580685822,385.57770513295407,517.6841358174294,477.14237029310766,462.72797207877,388.4084839109944,475.12115478515625,425.9132080078125,450.59009827143285,420.2524216373531
39,385.39849261567235,392.5125388945688,408.5329557435343,341.30967868459277,391.20837384199166,354.8617356091994,425.1665954589844,337.8687744140625,426.77553407336603,342.44869125229974
40,332.00586202236224,338.5076981950967,348.86682136160493,295.92396323576435,345.4756102126085,310.2330134816087,341.317138671875,271.03668212890625,346.80640949981506,287.0844168631596
41,312.89341456149316,330.36160476005074,355.09836550606747,322.98106225330883,328.04564106355923,323.7461594661289,339.5411376953125,300.509521484375,357.05817070688926,335.4518728788882
42,250.11303240028576,261.1564933393994,270.3700244146884,270.35134891109107,279.62991479057683,274.26466053632583,253.91111755371094,244.8240509033203,262.39716246733377,257.93561943246345
43,285.1195729130893,312.33703631074627,270.17420626735424,272.4959807375425,290.8964373141721,283.0528936228095,257.55950927734375,275.33026123046875,261.14254956459047,302.7519400567931
44,535.1096556126233,530.1063349751503,513.2042185680957,497.326020833812,434.4349464543896,515.2954555709107,494.0614929199219,491.7336730957031,498.42602732027393,476.1828000735123
45,420.27327567983866,384.5000277375081,480.63224728668683,434.08899639554534,379.6243751068692,405.5317653114138,412.72943115234375,396.9488220214844,419.2413283112476,386.73808353630136
46,383.3434102269288,391.4348614991229,373.17908735546894,329.05287757973434,372.53684653688214,346.8051942516584,367.9516906738281,320.8793640136719,364.7595573543615,326.31480537512164
47,329.9507796336187,337.4300207996507,327.4032088684787,299.54368177633245,325.61016725994244,306.54241615137914,314.6671142578125,269.7383117675781,308.055911768624,287.5567441498501
