,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,47.09852563363155,47.84132006800425,62.54682847994197,60.21889460428179,54.76615353846153,55.77210515789473,55.97360610961914,55.195587158203125,58.29764728385677,57.21767181545162
1,57.46952507156649,57.263867999605324,65.31841196815643,62.59562757188828,63.921922923076934,55.23647357894737,59.55449295043945,59.172000885009766,62.06246127531922,62.31461552596168
2,63.79142162545486,61.44286764681483,71.79051704251977,65.0606341607223,72.42953846153847,58.71905263157895,79.65492248535156,70.72996520996094,80.78432209130841,78.88262140821354
3,59.48324039688413,60.81933495350728,71.68074323948687,65.92951370399346,78.55215384615386,62.183157789473675,79.12643432617188,72.86463928222656,80.37626480469343,78.61702499494601
4,52.97055233340178,53.0279942765134,64.65665818361026,62.61267087452738,83.37030769230768,56.98647368421052,68.84515380859375,66.59868621826172,68.97497187789033,69.37782344859662
5,48.49987179001748,48.43222651710566,64.47057363127092,62.48569536079619,66.02569230769231,56.697263052631584,67.49596405029297,64.49604034423828,68.84548883020689,69.60539497824655
6,58.28299190872421,59.9412508172092,63.46800363959003,62.48602553788306,61.91653846153846,56.00252621052632,62.729549407958984,63.40620803833008,61.5456464866273,65.13316187308038
7,46.80882037267623,47.553098259176906,63.16973269329954,60.40008006855952,59.581692307692315,56.7586314736842,59.41476821899414,59.92333984375,58.433403843064056,60.65737715667237
8,57.17981981061116,56.97564619077799,65.78085694832917,62.166413763971455,57.89038461538461,57.74884210526316,62.29085159301758,62.65556716918945,61.93913438134678,62.51168340599834
9,63.50171636449954,61.154645837987495,68.44991559768717,62.93393989095751,68.17853846153847,57.169421052631584,67.61233520507812,66.6983871459961,67.20922398717842,69.98831689226307
10,59.19353513592881,60.53111314467994,68.16927307678802,63.760059191083606,72.01561538461537,57.891684210526314,65.67362213134766,65.07838439941406,65.82836821343044,68.88234183887636
11,52.68084707244645,52.73977246768606,63.0232252692235,61.02489897856713,62.23346153846153,53.39321042105263,62.064552307128906,60.00102996826172,61.67512953431074,60.55832066169535
12,48.210166529062164,48.14400470827832,62.94424763597177,60.64239652086154,61.09199999999999,52.20978947368422,59.83842086791992,60.75657653808594,61.23558202098508,62.842169722253715
13,57.99328664776889,59.653029008381864,62.85043465723048,59.03283243499611,59.93,55.86273673684211,62.62944412231445,58.446868896484375,61.32818041652948,58.79320691177098
14,46.5191151117209,47.26487645034957,62.70823658160805,59.24546219185318,59.73684615384616,55.769631473684214,60.10847854614258,56.52692794799805,58.433403843064056,58.25000639917555
