,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,366.95970956273163,361.0813595773592,338.14471876934954,354.84930886371114,331.8661142458372,350.20744465661585,355.8148193359375,366.5150146484375,354.7662908355833,365.41597563469963
1,362.6412300802287,376.89813093318116,374.4133238989232,363.4363340754427,353.26409448523646,360.8765081496733,389.8541259765625,408.5294494628906,390.41969218397196,396.4947485493765
2,408.12899479119295,409.0638203215415,396.9972695739576,384.19425362502767,355.25550558597365,378.5468142620758,420.0653991699219,408.9288024902344,413.32726511658615,410.1930425933308
3,343.1808689595539,327.0715094032355,329.6244950059822,342.11624141606467,325.9423653020634,346.9297208613796,354.9114990234375,359.5813293457031,345.0372862483475,344.88549053374896
4,743.1163618608075,776.2680983494863,691.1209103748455,692.8346579336472,727.455088283494,714.5798654033779,674.8272705078125,722.2625732421875,685.4114966071982,697.2215328747494
5,443.671851228475,431.0754016406663,401.36056844064564,424.90731526390687,416.5610843512063,448.46449431319525,421.26885986328125,447.89801025390625,419.79398392396524,439.19071544056123
6,374.8145073350948,374.1526355669274,350.9105173394852,364.32969751482534,382.24775812201784,381.90137426311196,354.1584167480469,354.0141296386719,352.7967386688876,359.4210586565063
7,366.89223596243005,361.89990130584823,342.3262812899882,348.50030303919436,349.69623783531915,354.6682296669934,351.4536437988281,342.7489013671875,353.0093328988963,343.799674780535
8,362.5737564799271,377.71667266167026,333.9391067485633,335.3045767409772,341.3260745818888,327.30509806191174,336.0019836425781,311.88446044921875,332.6413317974596,311.7968593129845
9,408.06152119089137,409.88236205003057,390.7309706030064,376.7130540144339,369.1373191985224,376.67127607819015,399.9878234863281,371.8102111816406,394.83589107331443,372.5651108206894
10,343.1133953592523,327.8900511317246,325.137359936301,343.29313560595205,336.8871841795168,324.5436817227066,330.8656005859375,338.5280456542969,323.04627323663027,328.8528174159481
11,743.0488882605059,777.0866400779753,608.7974036700189,657.6257630326021,569.4488841081918,653.0477803079978,591.4683227539062,620.65869140625,667.5885084041529,619.8896310972763
12,443.60437762817344,431.8939433691554,410.41554289297545,386.0388799389665,397.69404882293935,459.2316299967356,411.1971130371094,385.51568603515625,404.7825518812639,388.20156392825226
13,374.7470337347932,374.97117729541645,348.2359937979895,348.13755767261017,383.5897052800887,379.70597636908957,352.5113830566406,334.00927734375,348.9886857584222,347.41231251417554
14,366.82476236212847,362.7184430343373,341.701395789953,348.2463293094215,353.84312422276537,313.39906850145843,349.8066101074219,333.7559814453125,348.2909348574394,340.26718174217973
15,362.50628287962553,378.53521439015924,333.37345076644743,342.9009214927807,358.0263794837959,341.42225833558666,350.84368896484375,349.73736572265625,346.44199428703155,350.79513966676524
