,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,25.134349087586152,23.31502698025069,19.35004605809072,19.75274214760905,24.45553961526416,19.479166666666668,24.84707260131836,18.944950103759766,24.04176524712361,22.219289685274
1,23.372286104696876,21.008429734021068,26.71951288491398,23.394351722838568,25.50413702246175,23.416666666666668,26.4530029296875,21.225543975830078,26.952978005125296,23.174631494163137
2,23.590434725099488,24.8675938557358,19.854913210852875,19.848480666365095,19.470568657172485,20.145833333333332,22.634113311767578,19.00453758239746,23.571489092087987,21.745663380915143
3,21.88279790793869,23.618570474587013,26.52117275951243,23.154831235834774,22.24607976058222,19.666666666666668,25.70606803894043,21.323217391967773,26.185224432322627,22.866508798598243
4,21.744686896930077,22.704162024922432,37.410719448185304,31.57839529105498,27.872329770446516,21.541666666666668,36.40998840332031,30.909334182739258,35.27406325355178,26.98528094815009
5,23.034678023404137,22.69714880510604,27.653640808734853,31.579823011768855,27.264544899008712,30.729166666666668,31.159231185913086,26.71505355834961,30.211001850368916,25.38888692812934
6,23.500726189779133,22.82127327591056,27.112162282530083,31.506121724241776,28.876450944715984,24.479166666666668,29.1457462310791,22.911163330078125,30.147641160758617,24.267888532834768
7,25.24533011084496,23.41331857233974,31.519088258651998,31.41955434999292,53.294465130466484,30.5,32.74887466430664,23.65431785583496,34.774346880091095,25.44431208991066
8,23.483267127955685,21.10672132611012,27.46251292467505,31.41866437677721,47.776784442726786,30.625,27.572172164916992,25.75642967224121,30.827934672406435,24.60172778469302
9,23.701415748358297,24.965885447824853,32.05948964280217,31.471463253588627,34.09721599487429,38.1875,33.548614501953125,30.516199111938477,38.04255566695193,26.24227745468006
10,21.993778931197504,23.716862066676065,28.994462003463454,31.400510102749397,25.311034709938077,24.354166666666668,27.782791137695312,25.175992965698242,29.009804906517914,24.524304183166645
11,21.855667920188885,22.802453617011487,36.663245555003044,31.289284587909776,30.880330454832194,36.395833333333336,34.30141830444336,32.8942985534668,33.53783345887053,27.338252494458416
12,23.145659046662946,22.795440397195094,34.57519400265186,31.28611189434423,31.539284459084172,34.666666666666664,36.60929489135742,30.268484115600586,34.93356600153991,25.886883764158927
13,23.611707213037942,22.91956486799961,33.64707593041854,31.315877824959415,32.57103911042556,24.395833333333332,39.385292053222656,33.011295318603516,36.05607511112013,26.995265378927655
14,25.35631113410377,23.51161016442879,43.08410323480588,31.32570729429667,43.94219075591794,36.6875,45.46775436401367,34.270606994628906,43.44013878484168,28.729986431810474
15,23.594248151214494,21.20501291819917,38.01245880505236,31.363807106880365,32.048072425247106,39.229166666666664,45.526519775390625,36.91063690185547,39.74839301789917,28.790497618898304
