,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.394315145445403,2.999424715070629,3.1639480544862835,3.3016032076579704,3.0545377964520344,2.5264689892115673,3.862734079360962,3.3599283695220947,3.7223680490093685,3.2441594374496243
1,2.859660167581481,3.1675085543654573,4.037113820585579,3.4573675135823896,3.683193430791922,3.9967998861780063,4.902848243713379,3.7795639038085938,3.7991755441128596,3.8307107702771837
2,2.8200611296646385,2.540751894820974,4.028172244857649,3.376154533661418,3.932306315912576,3.4922234100894842,4.902848243713379,3.7795639038085938,3.8485944460830965,3.4642227932730822
3,2.6715497162080473,2.3857529416545447,3.698758834418086,3.300510799114066,3.5030378081230724,3.5823621170835165,4.001108646392822,3.3599283695220947,3.6590990219891015,3.6349312580738924
4,2.824255331376551,3.149215402733979,3.415697775019211,3.1379530194281746,4.324424241374024,4.0419636492764806,3.8911077976226807,3.3599283695220947,3.3593993526957187,3.2960078282674097
5,5.30072631512583,6.065146924547464,6.4594793300999225,6.051601708100224,5.562447232908822,4.522091463007475,7.344200134277344,5.808248043060303,6.379834712958437,5.679271075768071
6,6.169358021788927,5.3912628746058004,6.381416145144912,6.098680814882907,6.664031784869757,6.0199069805477725,8.241724014282227,6.491761684417725,7.360292423156326,5.80370716697975
7,3.3928335333318285,2.9975808438334095,3.1351122373365268,3.275236066474143,3.517257978517909,2.4382160117775284,4.27810001373291,3.3599283695220947,3.6377818998983473,3.5517292170570545
8,2.858178555467907,3.165664683128239,3.0675734122983056,3.1430765172125046,3.2103538203685873,2.7771721762278494,3.8852570056915283,3.3599283695220947,3.262658071054324,3.2702540046718496
9,2.818579517551064,2.5389080235837556,3.0603126504689704,3.12315153893613,3.151271000918809,2.796234535405694,4.026845455169678,3.3599283695220947,3.262658071054324,3.1795872315665457
10,2.6700681040944727,2.3839090704173262,3.0545424760222444,3.142042546196946,3.607285768400142,3.1465299683054098,3.7493107318878174,3.3599283695220947,3.2887853666440385,3.1677560028282183
11,2.822773719262977,3.1473715314967605,3.0527692092712098,3.0710630772564143,4.658015800218976,4.651366531062336,3.7493107318878174,3.3599283695220947,4.630824715333315,3.2260738348481817
12,5.299244703012255,6.063303053310245,6.265615135258428,6.01447008047456,5.803884025982766,5.937664684222452,6.609914779663086,5.808248043060303,5.845375290176126,5.5905863126841355
13,6.167876409675353,5.389419003368581,6.327050481123228,6.020341424355812,5.772485626538851,4.439635085365032,7.45822286605835,6.491761684417725,6.888072825485863,5.82470984724754
14,3.3913519212182544,2.995736972596191,3.1282799697346864,3.251908185475236,3.2936507234434633,2.6157578014152425,3.93330454826355,3.3599283695220947,3.561212006685255,3.1855443652533064
15,2.8566969433543328,3.1638208118910205,3.0624219585950585,3.046316693978768,2.940884037459136,3.218457908684524,3.8163983821868896,3.3599283695220947,3.2616678350970334,3.085806142073844
