,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,335.9001916832237,323.41907513849924,353.4787303220612,344.4281256486879,345.6072996573754,330.3402158788767,374.0708923339844,345.7294006347656,362.4849774831853,346.6762241550909
1,312.9659949509697,323.5781059828176,413.09543658027377,381.3947428404957,378.84138146322186,340.6701922111413,394.5917663574219,401.48101806640625,399.7022937426383,427.1122916119375
2,265.74510602913483,275.235951023556,357.44073403924693,300.40572676332044,316.3802615518076,296.3727546416525,374.1981201171875,319.108154296875,379.3898760842789,330.86724168523455
3,230.25951424755186,252.34010829675856,325.2773999540543,301.126481243444,325.28126468767346,287.0372872755067,348.60455322265625,321.5953063964844,352.26501746952124,323.2925682090812
4,215.6647771179084,249.32060892791037,307.38046774945565,280.3061890154114,328.43840979832606,270.5815653399186,331.6806945800781,291.9384765625,319.2365150246903,306.0288225298855
5,349.5993605971134,349.60015705339094,402.87484918712886,381.23101003691033,335.5377469836214,357.3221326006405,411.7727966308594,416.3430480957031,396.6004070594882,402.9375501891281
6,567.0442549581159,544.7870478533564,647.3269667503153,632.2239793562562,645.0605806244637,637.4480315460094,650.57470703125,640.95849609375,634.2545027822792,563.2765667778857
7,336.40145135240533,323.84590050249994,376.44366099593225,336.4070973223076,363.1592715942754,309.3944202633734,387.6620788574219,365.6500549316406,389.6628878510373,394.26181556820046
8,313.4672546201514,324.0049313468183,360.87676177771596,350.3094286700644,331.3306708659418,352.67778784369114,357.6937255859375,366.4749755859375,359.4182518295319,342.24490696551055
9,266.2463656983165,275.66277638755673,304.4842240642491,295.34455090295626,297.94774416652825,263.0139106438311,302.5150451660156,300.8748779296875,305.85412427286263,302.0858153853731
10,230.7607739167335,252.76693366075926,272.9859329280343,304.23103001732295,266.173857753778,274.12582275154955,294.38970947265625,292.80279541015625,293.7106849167607,302.0196979075204
11,216.16603678709004,249.74743429191108,263.3154967705467,271.94498908600315,272.00391018739737,334.1646293224854,285.4418029785156,295.02490234375,282.7422151651212,324.5266881572668
12,350.10062026629504,350.02698241739165,389.89202388778665,366.38605812963993,328.8339193265731,369.31649593591186,380.5204772949219,389.58709716796875,378.6959413671104,382.0773998005689
13,567.5455146272975,545.2138732173571,606.3783208977276,631.3787668398377,632.3000135083572,613.396501709046,623.6644897460938,632.3909912109375,617.4523042443599,579.4832156245444
14,336.902711021587,324.2727258665006,367.1840875225254,332.08291444005863,340.1498169558801,297.123830210565,378.3694763183594,338.1029052734375,377.26118140298115,343.62894957917285
15,313.96851428933303,324.431756710819,356.6758527753936,336.27514531265683,313.0921378251821,320.93011057892943,351.6225280761719,332.1218566894531,353.3952087554568,324.0469861713564
