,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,50.88586991236075,55.616092447943814,71.00362918947556,63.43077793801462,69.15906458392865,65.7615787431387,74.64473724365234,61.61569595336914,72.8947622097177,59.50206269228439
1,55.144899104583175,60.72067376990035,80.65069193736132,68.47171537684548,76.13941744564696,72.43347693537802,80.0511703491211,70.75765228271484,79.73033327248113,71.00003361359454
2,47.77809869244506,54.32636155178429,79.18390100281384,68.15465762952525,76.72554893801481,68.0719705791011,80.0511703491211,66.06280517578125,79.73033327248113,67.22556728155278
3,49.70271756389813,55.26109433865943,80.36123280608378,67.64226603517001,80.17894750234775,70.47275220528678,80.69840240478516,66.83331298828125,81.75572488542677,65.05096956140363
4,54.71980544302673,61.7020601544109,82.62161945949555,70.46582669922995,87.26543978312506,77.77184992908326,84.51408386230469,71.84848022460938,86.31644119714805,73.49122772803759
5,74.63828797276209,72.95976520534839,96.599335785221,87.63244473559843,87.70075886083876,77.69277481318262,102.29686737060547,83.94393920898438,102.85157492669134,83.11346763641382
6,66.24695200237426,69.29510741859407,90.589539698266,86.69735771268697,99.6139273940713,84.63286774312262,92.57733154296875,82.22171020507812,93.75768197771046,82.95363727497222
7,49.51824129453492,55.64162986959659,76.98099311124717,68.14553702326948,76.56575871123158,68.13520220327628,78.34113311767578,66.42914581298828,79.97534262685323,68.18479244439752
8,53.777270486757345,60.74621119155313,73.00658154239218,62.15995579898912,71.02286901190878,67.42556146120953,74.76468658447266,61.43994140625,75.4047534115251,63.23166569369008
9,46.41047007461924,54.351898973437066,71.01536358525308,61.25638114976061,68.60817769629199,66.9730146258022,74.76468658447266,57.23440170288086,74.1476816140372,62.154493484307515
10,48.335088946072304,55.28663176031222,72.73387558792336,63.087568640131124,69.11774834694515,67.23540490649361,74.64473724365234,63.759456634521484,74.60554262336899,64.63502270681037
11,53.35217682520091,61.72759757606369,75.84660900421105,67.44791818636783,81.16362100292604,71.97205569391359,78.09937286376953,68.39997863769531,79.22340058137877,70.81125996438121
12,73.27065935493626,72.98530262700116,90.1992337250203,82.98970026920182,90.1356135051531,76.13693865343382,96.7485580444336,80.77317810058594,95.98148460987217,80.07312947009767
13,64.87932338454844,69.32064484024684,86.68990021379136,79.33852453211162,90.98650705481761,76.20836281471952,91.68627166748047,73.98040008544922,91.2125456834988,76.18537060182521
14,48.15061267670909,55.66716729124936,74.65114848638531,63.55806966979636,71.64797236686758,68.50955676231598,77.54360961914062,59.93087387084961,77.64753125215164,62.462592943017796
15,52.40964186893152,60.77174861320591,70.93157480219153,60.27519210912463,72.68280938255599,66.02797272548369,74.64473724365234,59.481571197509766,73.7509445934908,59.12339672641728
