,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,264.0461633978617,312.08320493228774,246.51284203860948,277.8640047876335,219.643489215494,235.56700033365127,249.34962463378906,273.0001525878906,249.90753571139683,272.58366406752265
1,216.80596381764454,215.93433368198393,259.9575395623979,227.6881523939016,208.80002373378227,206.94073915397945,234.66513061523438,253.03073120117188,258.2741265115149,269.7048176511087
2,239.78006121891406,248.6735978526639,261.3095409081885,265.9294534974167,215.79362072085607,236.23071793226546,233.76695251464844,262.65911865234375,241.22068751886462,245.18917619070947
3,185.7896989176424,176.8050810043369,197.4221757595021,178.6176188800971,175.3462026393439,185.04121487896202,192.02598571777344,184.6903076171875,211.7273623364682,190.3144860271062
4,232.3937498251199,211.74358022053727,230.43710727507684,233.20312329460154,216.11410611032315,215.93868740245162,223.65499877929688,238.27345275878906,225.46865918940694,241.48375023426388
5,274.14122245097656,265.7893039690721,262.1980191958867,269.45066938696436,266.2643058599225,266.02452068085756,247.45098876953125,256.4422912597656,263.93255458889587,259.7233782039019
6,359.15033501887507,365.56112832695214,356.39923928649563,368.546626968008,394.7257911404931,359.82579012551406,343.8492126464844,353.4020080566406,345.2642361237873,359.12736570453546
7,264.2746262349846,312.63767786164476,250.0738672788767,255.60557560524177,240.04559567728404,251.15317365078192,232.42420959472656,262.94158935546875,239.22693704999472,270.0298335788625
8,217.03442665476746,216.48880661134092,202.58370648304833,220.79720270689606,191.4138644871814,217.31249401466013,199.38671875,228.6095428466797,214.70295725667268,233.90875325709794
9,240.008524056037,249.22807078202086,233.04448925941108,234.62072655516928,236.62774286133222,238.66333957384865,213.4468994140625,232.19642639160156,217.93052024255897,231.06407391310995
10,186.01816175476534,177.35955393369386,171.2056598289605,176.22877439376066,174.48763343122334,175.56422278723522,172.52767944335938,179.10275268554688,194.81523079264977,182.63535251444821
11,232.62221266224282,212.29805314989426,246.31395834313346,236.43587013562038,252.98944490117097,238.34698574911837,281.8835754394531,254.30662536621094,290.25652239674764,264.36055031434165
12,274.3696852880995,266.34377689842904,262.1645873065916,260.65004797447637,277.4990846776197,266.407912146158,252.361572265625,252.7602081298828,258.2712193437843,270.6497977821579
13,359.37879785599796,366.1156012563091,358.58102360033854,354.707560019956,366.8876185323938,341.5158305513409,355.3024597167969,343.29510498046875,344.7079350315653,371.1460353472237
14,264.50308907210757,313.1921507910017,252.1664542170088,263.11993755800245,252.7405043490619,274.04161484954335,247.26231384277344,275.69952392578125,241.61802757867025,265.79443721558107
15,217.2628894918904,217.04327954069788,203.38767989763045,216.42840083257792,198.95717312739924,226.98484091436433,221.00503540039062,222.64569091796875,219.66868198880005,230.2580725147231
