,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.0428284289879706,2.940362434357897,3.396969696636115,2.3866291036822678,2.761904761904762,3.853846153846154,2.9923489093780518,2.287513494491577,3.462771067022221,2.5532907890501133
1,2.111531023478088,2.760688688874305,3.435111140656996,2.558659964141393,3.3055555555555554,3.7346153846153847,6.370916366577148,2.738295316696167,4.153336046223079,2.891021124599211
2,2.224263954726149,2.0016482478919277,3.435111140656996,2.6343297031716517,3.9404761904761907,3.7884615384615383,6.3403754234313965,2.6413817405700684,3.984154440127194,2.8241124435817144
3,2.316043265179923,2.599528067738877,3.435111140656996,3.1943863356342708,4.130952380952381,3.9,6.263980865478516,3.8504843711853027,3.9489819522057346,3.4596247094099395
4,2.7145257689842945,3.1127176922654964,3.5799289151631943,3.6505585429819285,4.436507936507937,4.0,6.209160327911377,4.8106794357299805,4.779336689044803,4.031542602577146
5,5.316565710682718,3.9116546111507056,4.2982616999608485,4.624573279188273,4.261904761904762,3.9346153846153844,8.793839454650879,5.760468482971191,5.523640773455951,5.71579124406186
6,2.7252014603322836,2.5933129966699155,4.2982616999608485,4.789741412788708,4.642857142857143,4.107692307692307,6.115840911865234,5.6467485427856445,5.523640773455951,4.898046321729474
7,2.0545672482396973,2.9524500297377743,3.435111140656996,3.410349467100809,3.1944444444444446,3.7884615384615383,5.859829902648926,4.175993919372559,3.962001279309306,4.194580421691139
8,2.1232698427298153,2.7727762842541823,3.435111140656996,2.8031347939235314,3.7936507936507935,3.7884615384615383,5.683718204498291,4.246485710144043,4.286111095936041,4.0137347997951265
9,2.236002773977876,2.013735843271805,3.435111140656996,3.4751470743657733,3.9285714285714284,4.05,5.9905290603637695,3.691467761993408,3.9849958922475293,4.053166437129676
10,2.3277820844316497,2.611615663118754,3.435111140656996,3.3492454083388687,4.142857142857143,3.7576923076923077,5.291492462158203,4.285366535186768,3.935175306157957,4.332430348743167
11,2.7262645882360217,3.1248052876453736,3.5799289151631943,3.517510257027837,4.309523809523809,3.9038461538461537,6.13718843460083,4.907598495483398,4.679785035605382,4.6914623884063245
12,5.328304529934445,3.9237422065305827,4.2982616999608485,4.781591458640001,4.73015873015873,3.9884615384615385,9.5228271484375,5.926111698150635,5.4381009014776875,5.97699535161507
13,2.7369402795840103,2.605400592049792,4.2982616999608485,4.506569332315556,4.738095238095238,4.138461538461539,8.670580863952637,4.9261674880981445,5.8414409983062505,4.682748716037422
14,2.0663060674914244,2.964537625117651,3.431926255366846,3.419296212194256,3.0793650793650795,3.753846153846154,4.687828063964844,4.157207489013672,4.254475209195967,4.483961691273843
15,2.1350086619815425,2.7848638796340595,3.431926255366846,3.0709728272236188,3.015873015873016,3.6846153846153844,3.146224021911621,4.1099114418029785,4.123572778887588,3.9958407919267556
