,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,154.04024196856014,154.0276602267173,124.3154171518558,121.70301937416298,117.18815331010452,123.84146341463415,157.82542419433594,135.64004516601562,138.2331553239922,132.359799705088
1,172.51158278886325,187.82942298676033,124.3154171518558,121.40867967356245,117.85714285714286,120.75,153.0658721923828,125.71791076660156,133.57671728504027,128.2577545815975
2,149.79366042109356,157.64689520157884,124.3154171518558,121.58423890544064,120.6829268292683,121.3109756097561,163.7444610595703,124.56999206542969,153.8835306969911,129.63061397924315
3,157.0619404402019,171.72641130737463,124.3154171518558,121.62631285873329,121.2787456445993,122.52439024390245,158.17835998535156,119.71883392333984,156.2975312936227,127.50522247194627
4,144.0053460019277,148.3954810901045,124.3154171518558,121.56591346337845,120.01045296167247,123.96951219512195,121.00689697265625,115.05836486816406,108.33637131587312,126.96616979311663
5,176.77944481297615,184.79628723677033,124.3154171518558,122.22927227950493,113.50871080139373,124.25,149.45632934570312,137.52926635742188,130.73917594297353,133.85064857315854
6,168.5578644409565,163.34409229551207,124.3154171518558,121.7301591905446,119.78048780487805,127.5,147.96099853515625,117.21784973144531,130.23670604783362,129.18487428139017
7,154.6486811947914,154.70110511577226,124.3154171518558,121.34893899730714,119.62369337979094,119.58536585365853,155.89476013183594,116.89932250976562,145.51995025690115,126.45562607879852
8,173.12002201509455,188.5028678758153,124.3154171518558,120.60732577987191,121.06271777003484,122.89634146341463,151.03677368164062,124.17438507080078,135.59326352156015,126.33347742609857
9,150.40209964732483,158.3203400906338,124.3154171518558,121.50649377334275,120.7979094076655,121.1280487804878,136.42550659179688,127.05896759033203,128.97087607562605,128.27227497104604
10,157.6703796664332,172.3998561964296,124.3154171518558,120.79471834605928,121.49825783972125,119.23780487804878,151.1173858642578,108.71011352539062,138.4350877618495,124.67154945991749
11,144.61378522815897,149.06892597915947,124.3154171518558,121.2102191701907,122.19860627177701,122.48780487804878,147.4054412841797,121.07421112060547,137.25265367788725,128.0010207441442
12,177.38788403920745,185.4697321258253,124.3154171518558,122.10592745078503,122.12891986062718,127.07926829268293,190.32327270507812,137.63662719726562,188.06821859333667,134.15045586825386
13,169.16630366718778,164.01753718456703,124.3154171518558,120.40139006540872,122.57491289198606,130.22560975609755,184.40550231933594,134.1009063720703,175.9461711882501,132.95733771022577
14,155.2571204210227,155.37455000482723,124.3154171518558,121.369953463108,120.06620209059234,121.4329268292683,193.30821228027344,125.06262969970703,191.2699336386842,125.15188467992205
15,173.72846124132582,189.17631276487026,124.3154171518558,121.39686337364726,120.1602787456446,122.73170731707317,185.09580993652344,132.4481658935547,158.90830199078002,126.78570017277853
