,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,322.45860974204595,333.2788238992297,270.1176969342907,289.3583127682276,271.8652117175506,251.2915278199205,267.61920166015625,274.7823486328125,297.60737969782946,293.20813921646345
1,204.63308618881084,208.61821620409742,244.15084838587455,226.64716295256673,195.41191850560568,216.04701998746268,234.16575622558594,242.09970092773438,248.99867410273364,243.26844828204707
2,164.23072474579334,155.73738989861195,186.45896200755706,206.061399192851,187.56258620181802,189.011151582528,194.88836669921875,194.79490661621094,209.2006415190145,202.2529739168522
3,151.50217465741636,147.87239212856682,181.5290945996373,175.51536244529183,130.23508959941722,142.85963188727126,193.5436248779297,183.4258270263672,200.8948528216301,191.21914589994606
4,149.80900237607807,140.8955803460716,176.0740188562535,163.92175469835587,142.43650627534396,142.63069608986325,189.6040802001953,180.50411987304688,184.62985422455236,168.1676233284967
5,226.67993893816174,233.62769540311348,229.7465457934796,219.09038551490866,198.3098767565799,243.08910919335,224.50770568847656,239.27845764160156,244.3979132277207,226.82485486534992
6,283.5601742504344,275.43118067597345,295.4117554077378,327.2763220947382,257.54253739119383,270.9549998120531,289.937744140625,310.2099609375,310.4083950633538,291.6642321279134
7,323.49215173630944,333.73184006384884,299.87890850894223,286.88919632574215,318.9542901660137,330.6134848250174,295.4401550292969,293.0282287597656,315.83020804136675,291.160258025715
8,205.66662818307432,209.07123236871652,199.25039052511224,190.92453484309198,189.13709316773617,185.05094435900878,184.30230712890625,198.81480407714844,188.57484137380348,205.37985876450662
9,165.26426674005688,156.19040606323108,160.30624261913155,164.7313129885515,164.5561644576047,151.01659261911485,161.46469116210938,162.40081787109375,161.5994696009387,163.25111068729043
10,152.53571665167985,148.32540829318594,155.74002480534045,148.30914785581362,121.56870083413686,149.62862357048863,160.1199493408203,147.06272888183594,160.25289630175862,140.6962944211116
11,150.8425443703416,141.3485965106907,142.68749797162548,152.9218115374121,123.36574890772678,149.83151994525716,158.6172332763672,154.27447509765625,193.57247046329164,148.7945912086202
12,227.71348093242523,234.08071156773258,207.10530496016594,204.41486570219848,197.20002182300996,200.71555319105394,210.98782348632812,208.21153259277344,206.0871760221647,199.09460301785256
13,284.59371624469793,275.8841968405925,275.10633743414576,300.331255715451,238.32040776891014,274.72117657542043,276.0181579589844,282.1354675292969,283.09493828662534,262.85687030935446
14,324.5256937305729,334.18485622846794,281.6504442450704,297.5827410605056,319.49848399248356,332.2022459468354,272.8310852050781,267.7582702636719,298.87099049279425,275.4299004345859
15,206.70017017733784,209.52424853333565,189.15122356701903,168.45072190318402,175.38886891947612,177.08182473428533,184.87969970703125,175.32469177246094,190.20672226049217,169.7460551146791
