,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4323.34686342343,4758.30461177752,3721.7668054767296,3962.7667861949394,3454.1666666666665,3854.4741646322427,3933.0126953125,4071.5078125,4028.589164939155,4218.875266695768
1,3627.806115566029,3524.6925014153603,3940.991464671706,3584.3470820573766,3374.5,3321.8048506488694,4100.36083984375,3842.5234375,3831.976263134501,3961.0518860387506
2,3993.2334706907063,3788.8267623971096,3830.3819913673487,3871.297204206885,3532.8333333333335,3521.0889745498907,3738.8330078125,3956.20947265625,4055.5458162555096,3815.3306476634225
3,3253.8377515484153,3003.69888699105,2980.066863511822,3126.995731158649,2944.8333333333335,2925.0926395128827,3251.9052734375,3323.81494140625,3157.5648136818077,3424.4325405383834
4,3666.8090084525093,3230.5279752658457,3098.7362331743375,3317.302686432277,3309.1666666666665,3392.546927187557,3386.732421875,3254.46044921875,3812.958589488701,3295.994930371179
5,4655.829867591985,4552.016677114702,4272.639940541189,4448.561587202252,3702.0,4090.882760730513,4179.6884765625,4297.03759765625,4344.107819073128,4521.920978165717
6,5867.798288473512,6053.492412566403,5684.262613062591,5847.819719810944,6052.833333333333,5950.422118792406,6443.76611328125,6208.29931640625,5842.358722929407,5855.785547700727
7,4293.8969524248505,4767.850570810124,3695.0852938558546,3762.199396242981,3547.3333333333335,3791.2872693264826,3602.434814453125,3847.5947265625,3830.886547268495,4139.460793912409
8,3598.35620456745,3534.238460447965,3357.7936794793504,3328.716152431676,3046.8333333333335,3403.413641663761,3377.96044921875,3374.6533203125,3517.443307247832,3380.598546490868
9,3963.7835596921277,3798.3727214297132,3504.7124439009613,3470.8387522560956,3290.3333333333335,3593.0269365151594,3438.878662109375,3454.111328125,3468.471083032586,3365.9934208683653
10,3224.387840549837,3013.2448460236537,2962.8793628339486,3079.477723174851,2973.1666666666665,3043.9701253225135,2963.195068359375,2982.311279296875,2797.4425470201813,2911.261237998086
11,3637.35909745393,3240.0739342984502,3790.6338914874045,3391.9977751215556,3624.0,3328.206586738328,4039.76904296875,3950.485595703125,3509.563341516745,3260.228677241188
12,4626.379956593406,4561.562636147306,4168.2893899160645,4590.255863800464,4108.333333333333,4414.694646072867,4159.66796875,4512.50732421875,4177.506375515166,4530.193145810011
13,5838.348377474934,6063.0383715990065,5569.448138290536,5486.097921920092,5684.333333333333,5940.613569188747,5585.3046875,5607.1650390625,5838.570484244399,5835.680635798636
14,4264.447041426271,4777.396529842728,3753.8827352827957,3849.4147424286148,3777.6666666666665,3729.53038688938,3705.774169921875,4113.27685546875,3847.2626783912074,4155.843081180034
15,3568.9062935688708,3543.7844194805684,3213.603806826278,3606.2972130919866,3407.5,3378.1748805078064,3419.40234375,3671.548095703125,3328.0601332233623,3935.265213009187
