,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,16.952316268700688,19.208200319096218,14.315315286706241,16.29200109751819,15.649294891539677,17.105660522529973,15.25925064086914,16.8012638092041,15.10334685875096,16.998672690213454
1,17.849759612799065,17.632905747207204,14.353438760934758,16.03974231961464,14.099362627668464,16.94597979965782,15.278379440307617,17.20595359802246,15.10334685875096,16.93334926521029
2,16.178352581586562,15.63858358071589,14.329175215784254,15.951125833254661,14.51648147124284,16.519666391454848,15.278379440307617,18.473003387451172,15.10334685875096,16.991781345469477
3,16.43007572810757,17.909399054912583,14.329175215784254,15.79244946070214,15.501064180282235,17.63405828674512,15.278379440307617,16.107702255249023,15.10334685875096,14.39271457014619
4,16.83917345326214,16.35309528639125,14.315315286706241,14.771201745589767,16.63386797350668,18.242553841998042,15.278379440307617,16.188682556152344,15.10334685875096,14.251815077466333
5,25.29041778522116,25.38900820646724,24.96281124288545,28.965029487958393,19.41354185726818,23.20587620180847,23.021013259887695,29.53178596496582,23.082423718454006,28.365473649316954
6,28.006399756132602,26.18859722595048,25.232067249166743,26.914709784568387,21.140437254109422,23.979713541493595,23.30213165283203,29.591121673583984,23.146752610619608,26.631752977508413
7,16.768875279372473,19.026139243987874,14.315315286706241,17.52608771889116,13.909296205996277,17.90151831548173,15.25925064086914,18.591838836669922,15.10334685875096,17.897932507242526
8,17.666318623470854,17.45084467209886,15.042908889535441,16.345986108515334,15.978407884910421,18.439976591313098,17.331722259521484,18.618520736694336,17.27027357972977,14.798542001751594
9,15.994911592258351,15.456522505607547,15.042908889535441,15.85374560889982,16.084740842116684,17.25215188820933,17.331722259521484,17.92364501953125,17.27027357972977,14.36075440986979
10,16.24663473877936,17.72733797980424,14.315315286706241,14.927355001485228,13.56694444788985,15.868921767011486,15.25925064086914,15.883353233337402,15.10334685875096,14.41881209657491
11,16.65573246393393,16.171034211282915,14.315315286706241,14.819564173233214,17.339702349572075,17.781467269426926,15.25925064086914,15.55728816986084,15.10334685875096,14.570738447673023
12,25.106976795892948,25.206947131358895,24.7027577868106,26.400784717288,20.965836000649947,21.210846169443933,22.82078742980957,28.3424129486084,22.862673470996267,24.974206379096614
13,27.82295876680439,26.006536150842138,25.001483486824878,26.0725689962093,22.441284402069606,24.796337077284228,23.282371520996094,28.966890335083008,23.370320570618382,25.889617159024688
14,16.58543429004426,18.844078168879534,14.315315286706241,15.478173175164109,14.482789773077855,15.101839895551306,15.25925064086914,17.097496032714844,15.10334685875096,16.377129863473407
15,17.482877634142643,17.268783596990517,14.315315286706241,16.782452965898607,13.821771661617333,14.961591072978143,15.25925064086914,18.054262161254883,15.10334685875096,17.932571902936328
