,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.4037647128713396,0.49812305066831036,0.5037052149794139,0.3842098681905082,0.4161676646706587,0.2887076970993628,0.5854660868644714,0.36269018054008484,0.5460988501354339,0.3330747813895586
1,0.4121714708161177,0.4981314506470543,0.5385441997976373,0.4242067873515394,0.46107784431137727,0.39387302708743815,0.5854660868644714,0.36269018054008484,0.5540940399526598,0.37702872517234287
2,0.31087593245247136,0.42641549074362134,0.5376692106193116,0.39140945867361854,0.46407185628742514,0.36443023995798524,0.5854660868644714,0.36269018054008484,0.5516169071672878,0.3507558835653545
3,0.4196610289997794,0.3817995070477409,0.538332915756375,0.43546633517170175,0.4820359281437126,0.38954883018174274,0.5854660868644714,0.36269018054008484,0.5521473176291393,0.3623561264448323
4,0.2807553946511315,0.37760989736492284,0.5442587754241921,0.43178967928953427,0.49700598802395207,0.5140730406465441,0.5854660868644714,0.36269018054008484,0.5481344988137088,0.3756180790489611
5,0.5602655999683696,0.49943830309004644,0.5972053180614687,0.5345014217015205,0.5598802395209581,0.5622061040082585,0.5854660868644714,0.36269018054008484,0.6148322694268159,0.515221269470619
6,0.6731989052069978,0.4070001115721186,0.6037727483792021,0.5841652330438394,0.5688622754491018,0.6097406147850318,0.5854660868644714,0.36269018054008484,0.6042651862293107,0.5820376586007374
7,0.4029433992576799,0.4973250208507359,0.5355733123149962,0.4421811968240487,0.45209580838323354,0.3836906903929697,0.5854660868644714,0.36269018054008484,0.5519224073263165,0.3467634681222275
8,0.41135015720245804,0.4973334208294798,0.5338573139309816,0.4615024857339281,0.4491017964071856,0.36713931712247966,0.5854660868644714,0.36269018054008484,0.5519224073263165,0.38642484658449094
9,0.3100546188388117,0.42561746092604685,0.5318639225415814,0.4494265623885807,0.4431137724550898,0.4695929769993566,0.5854660868644714,0.36269018054008484,0.551166884915506,0.40312298567269117
10,0.41883971538611975,0.3810014772301664,0.5057297784030874,0.4735726851115831,0.47005988023952094,0.5510454820229558,0.5854660868644714,0.36269018054008484,0.5352233847529179,0.3767355793916448
11,0.2799340810374718,0.37681186754734836,0.5108360688523264,0.4884279407464843,0.47904191616766467,0.5173847252312747,0.5854660868644714,0.36269018054008484,0.5327095757313455,0.3649565076788842
12,0.5594442863547099,0.49864027327247196,0.5717140193059328,0.5495012206261457,0.5359281437125748,0.6395202910043786,0.5854660868644714,0.36269018054008484,0.5851406224337422,0.47897065239934206
13,0.6723775915933381,0.4062020817545441,0.5792511666786616,0.510578056151625,0.5748502994011976,0.5801708334104073,0.5854660868644714,0.36269018054008484,0.5886528553421331,0.5108609052806977
14,0.40212208564402036,0.4965269910331614,0.5032320007664104,0.46526168066763773,0.4311377245508982,0.3794504311708135,0.5854660868644714,0.36269018054008484,0.5466284452075711,0.3941846676049168
15,0.4105288435887985,0.4965353910119053,0.5030461371199196,0.47544796500059555,0.437125748502994,0.3919244416987942,0.5854660868644714,0.36269018054008484,0.5464836967772971,0.39804613477258616
