,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.39709452617573904,0.38486681134795053,0.32893440975055166,0.33640774170238114,0.3316582914572864,0.3496819914918343,0.39188438653945923,0.2939876914024353,0.3084522044591154,0.3056684789060296
1,0.33400409100599904,0.3553456876353984,0.3244722067485096,0.3483309931800852,0.2613065326633166,0.3249510746959775,0.39188438653945923,0.2481817901134491,0.5301766412214302,0.2904980468167841
2,0.3675772119619736,0.32581523417329217,0.32140763717714954,0.33024824291959193,0.24120603015075376,0.3556575785644277,0.39188438653945923,0.2481817901134491,0.5124372495457695,0.2798216031507388
3,0.30732578939800587,0.3932066085565106,0.3214535630924199,0.330875230596751,0.24623115577889448,0.27745318630063326,0.39188438653945923,0.2481817901134491,0.5150349023184991,0.30397538502263366
4,0.3550564343056704,0.3554085201536663,0.32547015633073684,0.34425222699326313,0.2814070351758794,0.3610400660448744,0.39188438653945923,0.2481817901134491,0.4744698405867995,0.3070675679420307
5,0.3508785538671363,0.42262908064560617,0.33354616809918103,0.3477320549241458,0.24120603015075376,0.30901042670936396,0.39188438653945923,0.2481817901134491,0.4654423057005741,0.3472468689787322
6,0.4856182666261353,0.3932237838772502,0.34802314938930834,0.3759654194112777,0.32663316582914576,0.36060812175665174,0.39188438653945923,0.2481817901134491,0.5136375434927702,0.34837465132045853
7,0.3986187950477671,0.38643288734769743,0.3225544323671403,0.35320556732724495,0.2562814070351759,0.36661969981661247,0.39188438653945923,0.2481817901134491,0.49391726541440706,0.3266526909290877
8,0.33552835987802704,0.3569117636351453,0.321331301031792,0.31520964094449644,0.24120603015075376,0.29787448371574726,0.39188438653945923,0.2481817901134491,0.4729497047939651,0.3044106142489518
9,0.3691014808340017,0.32738131017303906,0.31565503331349776,0.31503630097364804,0.24120603015075376,0.2931443887560987,0.39188438653945923,0.2481817901134491,0.44162715465505803,0.298818615457723
10,0.3088500582700339,0.39477268455625747,0.3155551442550919,0.3573227352138541,0.2814070351758794,0.5043093194322976,0.39188438653945923,0.2481817901134491,0.4391683305350612,0.3012573572469047
11,0.35658070317769847,0.3569745961534132,0.31967835447387283,0.3454910775336576,0.2613065326633166,0.3151783365777913,0.39188438653945923,0.3063053786754608,0.40637881707755696,0.35884048970161403
12,0.3524028227391643,0.42419515664535307,0.32609149012428706,0.3136810391211408,0.2864321608040201,0.21057808590341381,0.39188438653945923,0.2481817901134491,0.3555101297678001,0.32074777810977195
13,0.48714253549816333,0.3947898598769971,0.34095602795895996,0.321228212884307,0.31155778894472363,0.1711988492278054,0.39188438653945923,0.2481817901134491,0.4171332812177358,0.32482708472081245
14,0.40014306391979515,0.3879989633474443,0.3210906387395086,0.3293077663222926,0.2613065326633166,0.2196588255994374,0.39188438653945923,0.2481817901134491,0.3359370797432944,0.3174603942220015
15,0.3370526287500551,0.3584778396348922,0.32098288854043444,0.2025851875964925,0.22110552763819097,0.1275586197369331,0.39188438653945923,0.12357167154550552,0.3370268935583474,0.16236845790200222
