,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.24388044129557,7.098769506599745,5.869924997793126,6.024918400305895,6.09771834159876,6.488372093023256,7.522533416748047,5.981780052185059,6.550069385781711,5.999408993832351
1,6.340524114192854,6.698201884727022,7.565135613623869,6.006739841158653,7.597427007190852,6.069767441860465,8.633373260498047,6.80943489074707,7.6228354600173205,5.6773950057765505
2,6.392334415817279,6.460509895610453,6.873805577650249,6.00142696270182,6.640956977023528,6.813953488372093,8.551177978515625,6.227286338806152,7.380627500691843,6.056986341196128
3,6.073502508628197,5.419092682859906,6.364203577091377,6.00142696270182,6.270159781669563,6.5813953488372094,7.212151527404785,6.249412536621094,6.801854878487457,6.029362936249612
4,6.398187381527835,5.311929359465431,6.213132863605094,6.00142696270182,5.9730056120576,6.813953488372093,7.39706563949585,7.411677360534668,6.94240742232202,6.461536121786584
5,8.333754644825733,8.797768486108005,8.481962943766593,8.962067535667014,6.548731245602683,7.651162790697675,8.760059356689453,8.901071548461914,8.336044846460554,7.694183196831943
6,9.388983908755456,9.23378229558351,8.852127923816218,8.970487054252244,8.260095951369163,7.627906976744186,9.929296493530273,8.90118408203125,9.85620934937802,8.730566009595442
7,6.2594552227547595,7.114510219144195,5.922508560624565,6.004202394437255,6.718386332173214,6.186046511627907,6.841983795166016,5.724236488342285,6.276679199638394,5.429405582239897
8,6.3560988956520434,6.713942597271473,5.72814201019256,6.00142696270182,6.357009881580206,5.883720930232558,6.069267749786377,5.63236141204834,5.956772400095145,5.529996186425585
9,6.40790919727647,6.476250608154903,5.72394990580709,6.00142696270182,5.454298271454053,5.674418604651163,6.602889060974121,5.827548980712891,6.094595297495105,6.045932255291322
10,6.089077290087387,5.434833395404356,5.673033074981839,6.008771182891373,5.0049894127701355,5.976744186046512,5.434413909912109,6.562882423400879,5.779099926191444,6.260338715974744
11,6.413762162987026,5.32767007200988,5.668734601347386,6.019605521849062,5.657782084864311,6.186046511627907,5.539627552032471,6.029854774475098,5.806909031200879,6.270753694334809
12,8.349329426284923,8.813509198652456,8.089108011090458,8.969805359741828,7.435951828648317,8.372093023255815,7.824311256408691,8.62386703491211,7.919074796868351,7.995342589535322
13,9.404558690214646,9.249523008127959,8.82496226580531,8.95378482492712,8.403415468043354,7.72093023255814,8.99250316619873,8.3348388671875,9.262698580586632,8.959673276562093
14,6.275030004213949,7.130250931688645,5.715954145253965,6.040688491365635,6.6395170654435,5.209302325581396,6.727113246917725,5.736734390258789,5.810187369609683,5.98881211823015
15,6.371673677111234,6.729683309815922,5.699399735909712,6.055696548232312,6.132271617114303,5.8604651162790695,6.686441898345947,5.534428596496582,5.810187369609683,6.091711337510308
