,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.967157483513316,5.99504757189874,6.370759482615679,7.499917704231807,5.462450592885376,6.9653846153846155,6.9923295974731445,7.386312961578369,6.008423705158275,6.753841480050693
1,5.824192069201811,6.028829031975859,6.241005616445521,6.611717053995784,6.094861660079052,6.703846153846154,7.208622932434082,6.2861223220825195,6.1401821275910935,6.0776118474482965
2,5.799582265298109,6.269303210569914,6.300192241909873,6.8790596659237515,6.118577075098814,6.796153846153846,7.208622932434082,6.405253887176514,6.1401821275910935,6.244487306022975
3,5.674207092231456,6.0412907441705554,6.2044419040704675,6.882077023439115,6.1857707509881426,6.8076923076923075,7.208622932434082,6.228644371032715,6.1401821275910935,6.235896787904636
4,5.912502530687642,5.85221172827516,6.385309590541427,7.162678492798173,6.150197628458498,6.6038461538461535,7.208622932434082,6.589728355407715,6.1401821275910935,6.368721379990865
5,6.372731879989091,5.89420778094096,6.399506619742622,6.727983812866217,6.126482213438735,6.592307692307692,7.408547401428223,6.3696608543396,6.1401821275910935,6.013154011213641
6,6.1803283839327525,6.285003840612242,6.386429070150772,6.407268025842535,6.391304347826087,6.938461538461539,7.408547401428223,6.647188663482666,6.1401821275910935,5.897989067778131
7,5.991959642477922,6.020280043944611,6.311490114393422,6.495431352717913,6.08300395256917,6.4,7.208622932434082,5.607403755187988,6.1401821275910935,5.72270648025157
8,5.848994228166418,6.054061504021729,6.2876607795266235,6.584352124709324,6.158102766798419,6.453846153846154,7.208622932434082,5.565183639526367,6.1401821275910935,6.143703533946731
9,5.824384424262715,6.294535682615784,6.384292880777847,6.499358864383145,6.205533596837944,6.4,7.208622932434082,5.822564601898193,6.1401821275910935,5.768718582939351
10,5.699009251196062,6.066523216216426,6.209355718005809,6.357959742024349,6.371541501976284,6.269230769230769,6.631579399108887,5.517236709594727,6.008423705158275,5.919226239893545
11,5.937304689652248,5.87744420032103,6.329587340619399,6.577842578713769,6.379446640316205,6.5807692307692305,6.631579399108887,6.048165798187256,6.008423705158275,5.98384015064242
12,6.397534038953697,5.9194402529868295,6.278732209270663,6.806177285795306,6.5810276679841895,6.688461538461539,6.831503868103027,6.212037563323975,6.008423705158275,6.218416259948404
13,6.205130542897359,6.3102363126581125,6.225506966489008,6.7575744077426725,6.766798418972332,6.257692307692308,6.831503868103027,5.926502227783203,6.008423705158275,6.199737240228028
14,6.016761801442528,6.045512515990481,6.103848000675667,7.081981574732208,5.968379446640316,6.096153846153846,6.631579399108887,5.60919189453125,6.008423705158275,6.545692262410632
15,5.873796387131024,6.079293976067599,6.134010896248728,6.217146235535846,5.905138339920948,6.030769230769231,6.631579399108887,4.281104564666748,6.008423705158275,5.9829830266629385
