,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,508.8056936438653,527.3567744687437,496.4362289594194,454.02345471626325,434.1473100933002,483.3249810860879,476.68475341796875,461.9303894042969,487.24179355334763,476.04041579073254
1,454.38030389181375,444.95544172194013,581.100344029054,571.1994871007727,489.2224003598727,507.66008568954237,611.8521118164062,561.3953857421875,587.595721684135,581.5214070857957
2,477.4477223093187,454.447733408962,715.4983264662741,586.7261222024955,534.1594468367807,484.23370947789033,727.620361328125,615.7425537109375,686.4543528529945,607.6217544832098
3,377.73103136436566,383.54500248901877,574.2632291750931,518.7081822709048,584.6411398842012,471.80431062775705,551.2657470703125,528.7726440429688,566.0070892004983,537.205203332257
4,468.8257401643867,457.35410532468484,550.5585302857031,505.846151030922,682.8270415943582,609.667649553607,604.2564086914062,516.0665893554688,540.6502203468847,511.6693681547149
5,724.44200654881,745.2008641244536,869.9357028352944,752.7526541536064,639.3616949273007,714.4099255499261,840.079833984375,775.4722290039062,812.8642084913193,742.592783877101
6,845.4091521717133,845.83015196369,938.9056090059137,887.0233830065142,919.9441284467185,817.6929395826968,975.5789794921875,835.004150390625,874.4360153472597,831.196925361658
7,508.41519252969954,526.4584632898554,501.4237930395416,482.7238532172814,498.94576996816875,488.92515807127535,549.5828857421875,486.9533996582031,516.9678656174825,488.09021652201164
8,453.98980277764787,444.0571305430519,458.30532385517176,451.97929693883907,472.39449103652237,444.0225420341774,489.0248718261719,450.56060791015625,472.5072458158486,468.3766514388221
9,477.0572211951529,453.5494222300739,457.5514269030888,465.2077582610535,473.2737284831023,467.5086895790632,497.270751953125,496.3331604003906,462.6163630162728,465.59574133618725
10,377.3405302501999,382.64669131013056,379.19207335198917,403.1544895554522,419.7858370808253,405.5899020032033,365.5655517578125,396.49200439453125,428.42977916078337,409.5379909014616
11,468.4352390502209,456.45579414579663,551.5177212845757,460.95581462128655,525.9564033001392,522.3525221298589,416.1514892578125,430.83270263671875,538.0791371772989,464.5281264424829
12,724.0515054346442,744.3025529455654,700.884885555579,727.5991200987618,764.7273623816114,730.6329433535665,685.0159301757812,731.9827270507812,703.7342920165906,735.724969555561
13,845.0186510575475,844.9318407848018,846.435805543227,796.6593820045457,844.6250144274898,787.5171489046592,858.5868530273438,781.5940551757812,828.7026645711051,816.7063341635599
14,508.02469141553365,525.5601521109672,464.5941370862222,455.19810493930026,488.44921351638345,444.9867265557269,440.2126770019531,461.04779052734375,486.4300290107965,452.7559351959663
15,453.5993016634821,443.1588193641637,448.5467329876379,433.1782460643999,439.07718648859515,427.44858706134335,439.8175354003906,430.9984130859375,460.46741423668107,431.90083072185115
