,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,34.32091903348441,38.337221750483494,67.9195639412715,50.51273841833737,44.0,53.752348000952075,69.03154754638672,59.40086364746094,36.35146178716864,60.78682429838698
1,43.67684230850427,41.25829733336953,73.24044933391882,46.91362518316711,64.0,53.04119734971551,63.24263381958008,52.1721076965332,53.75060174532584,59.702542756407404
2,40.20230133913535,42.27680774538577,61.547960485608414,52.94373736568445,53.0,60.28781245350214,53.96890640258789,55.29737091064453,48.07593155721232,55.41064915676661
3,52.64757511030575,52.5941281848164,85.36267349957849,59.51470011430584,62.0,50.25658205511853,60.283565521240234,59.36093521118164,58.523993751262466,65.30797796107181
4,71.7306535220425,81.86980563108652,85.46243111801418,89.26000807835504,62.0,67.08137257910717,79.58588409423828,83.42761993408203,82.61195232296042,84.04310714463284
5,90.50873795582368,88.89397237891788,112.09952758325855,102.06492721680064,79.0,103.8699836160367,107.67086029052734,100.6990737915039,115.93760558726768,100.61904809079894
6,43.35921599396498,49.261971990401946,65.30104711825075,50.187156587156665,65.0,61.58622857992236,54.04841232299805,58.38867950439453,54.84877015753392,61.296673372629044
7,34.347759747727046,37.78727761750117,51.28647576879889,59.279752777057425,32.0,42.47912010018213,47.98772048950195,63.533931732177734,39.70710190976265,61.23935326736283
8,43.7036830227469,40.70835320038721,71.25894436922266,47.04305983387126,32.0,43.646113079887556,57.13719177246094,46.779666900634766,53.28111583140644,56.41943048632162
9,40.22914205337799,41.72686361240345,65.63251104231408,51.5833334910258,56.0,62.26343595375538,61.73490905761719,66.15059661865234,59.407455981766276,67.87644242127755
10,52.67441582454838,52.04418405183408,65.81523937860091,64.61674698852447,49.0,56.24907263594662,66.92280578613281,75.49142456054688,65.65215693472187,70.45339699757675
11,71.75749423628514,81.31986149810419,96.89528992650747,92.19717662293203,135.0,62.07319196168674,92.96053314208984,91.78987121582031,88.22207118107794,89.95211841802605
12,90.53557867006631,88.34402824593555,112.17774619293793,98.72421027800347,68.0,66.93705838241168,109.96131134033203,91.18798828125,103.69413757668958,90.3787018275904
13,43.38605670820761,48.71202785741963,65.30104711825075,48.021917773723885,49.0,51.62777237347219,49.29593276977539,51.04886245727539,40.89251223904815,48.396769983005974
14,34.374600461969685,37.23733348451884,48.41474135500473,50.79935383386609,32.0,50.30827111630353,52.38282012939453,57.717777252197266,41.95513552374317,52.38136217877782
15,43.73052373698954,40.15840906740488,62.48295382077424,65.40958363560465,70.0,66.98215530306757,61.75312423706055,70.77352905273438,53.96513796985888,68.47491978569947
