,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,63.74153766003135,56.34441226677055,73.75969070429773,62.97868304042743,65.92498898172317,63.33755012113552,77.06649780273438,56.75642013549805,62.05335061634138,61.72781314314531
1,36.568842805466346,40.44800178253232,47.420896450511826,43.48557575049704,34.025219625727985,43.88876012055072,51.401954650878906,45.293888092041016,46.4149730185756,41.92903821276524
2,30.887713128038207,32.653412284059485,41.91317611296134,37.54925260355097,41.29006790435102,34.5582236848797,43.26054000854492,38.67170715332031,42.04684774679189,35.562521201443474
3,25.285734790989473,22.84085455516887,28.51848467238308,30.074339950311426,27.05491127459932,38.08206212088556,35.355926513671875,32.776737213134766,37.677507291985904,31.04975201788423
4,25.419849340394325,30.171987776770912,32.2855233512378,30.25018105866478,28.690765541797212,37.31022940689095,33.62350845336914,30.920597076416016,37.70556150769456,30.658082044048957
5,41.658908892804504,44.92726840275874,44.99465599240366,43.90900726212003,36.32069939284807,42.961342223140555,39.953243255615234,42.608734130859375,43.81948372774311,43.81995354041751
6,51.26792296166111,47.85480234048501,53.62712431554736,60.177421514544484,51.00877699997568,44.601651150995565,52.05312728881836,49.13490676879883,55.94004319674983,55.38426798361461
7,63.87752679765782,56.41216579331126,78.10832471905879,62.13464699017174,60.10675716355346,68.19263668956988,67.85798645019531,55.712318420410156,64.44779811683271,59.950638833235836
8,36.70483194309282,40.51575530907304,30.35362281892093,33.31389818192122,29.842806987232528,35.72536774644384,38.22184753417969,35.144962310791016,39.33752472254881,34.906461902736744
9,31.02370226566468,32.7211658106002,30.87841187971804,33.608273120252996,31.58296446121,29.200468841500218,33.599822998046875,33.18693161010742,36.22564281446406,33.49342136106698
10,25.421723928615947,22.90860808170959,25.010115553440894,29.12113051936649,40.6322881943609,37.732111974665806,33.057464599609375,34.31242752075195,33.92149246017773,31.56834000646112
11,25.5558384780208,30.239741303311625,25.011532309544393,34.630920560480355,29.4137259157839,37.897617090238526,30.506296157836914,36.512718200683594,33.55221217610285,32.84206783060124
12,41.79489803043097,44.99502192929946,45.569740204265536,44.36322836536405,48.767442279025616,44.83268340814197,40.938819885253906,41.81880187988281,44.78121223810236,43.48995708929419
13,51.40391209928758,47.92255586702573,43.11668260264359,56.78894438977989,49.619164671664,44.37375188317145,48.2966423034668,52.19682693481445,53.42804773655722,56.51316565046161
14,64.01351593528429,56.47991931985198,71.10796150607807,71.11244112855222,65.10822367005424,68.02567762282055,62.87744903564453,58.160011291503906,60.88960370405624,62.77707531925577
15,36.840821080719294,40.58350883561376,33.861608889182726,33.73887599259211,44.78683590751961,35.254229080562645,36.522422790527344,36.49113082885742,39.69988535553925,35.084567424354596
