,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,209.547652218112,203.81143920029584,212.11226214124366,239.223316883492,217.69345133224442,217.26045264950275,224.2602996826172,230.06707763671875,227.44145965249305,233.29121681054482
1,232.1748737010972,225.55391260877667,302.5762615257979,275.28351472395576,260.1508106336073,238.16010866239577,286.18023681640625,289.59588623046875,296.89534893939134,281.57233041815226
2,192.77020765714065,191.8039566708638,288.93268352422086,260.8126914221523,227.25624971637137,214.00144053084767,260.4763488769531,245.3732147216797,264.41484956240487,269.5229834319156
3,180.422947593087,171.6722914745652,265.16398402453325,247.46084713867432,228.75298958815887,210.0427811205054,240.4041748046875,233.24630737304688,248.17326124252108,259.7426691409244
4,234.85605288166914,234.60164234535904,241.70469962610062,239.0428162457209,246.2445985029974,245.79472132759497,230.79632568359375,232.9155731201172,243.20853943122867,243.02144054619845
5,229.27344241829752,226.95963174128832,245.64399275610947,249.93513104289926,255.1816214793637,239.887451251935,238.75132751464844,241.8426513671875,239.84749517262753,251.9808509893853
6,251.60069587871004,262.1107545243904,264.1897018997444,252.38006749747265,289.6472955395215,250.43998660163663,250.51150512695312,247.20669555664062,250.3131441319305,257.3588999416731
7,208.7866664280445,202.82543058446703,216.9830941527148,217.86793632232423,208.86740066704778,213.7586532656223,215.8595733642578,212.55445861816406,218.1414281623839,220.05075406142132
8,231.41388791102972,224.56790399294786,238.80187887633187,232.95725112954125,216.491829958925,218.59462396412124,232.98031616210938,233.3768310546875,235.71967548744578,231.17294604349152
9,192.00922186707317,190.817948055035,178.10521382966127,194.82824116346927,192.38751894983042,187.70133273279035,198.2400665283203,191.24313354492188,194.0964101274792,198.28211042840204
10,179.66196180301952,170.68628285873643,184.0801533891946,190.91792375441332,182.68973090121997,190.73736501800454,198.2432403564453,183.36099243164062,197.22304916519573,198.28211042840204
11,234.09506709160166,233.61563372953026,250.69561860753208,221.1429361827406,257.4108337899574,235.2681300328276,245.69171142578125,227.6007843017578,240.7262851194461,218.23324566316327
12,228.51245662823004,225.9736231254595,232.9771823934502,216.44990664535715,242.24519614364155,222.10106424274517,226.10824584960938,210.91348266601562,227.20561214720775,220.37183697463084
13,250.83971008864256,261.1247459085616,256.7020411756085,249.64036118520676,268.83502508972333,253.17732482213498,243.99046325683594,246.47047424316406,252.1422090702748,252.44557350052472
14,208.02568063797702,201.83942196863825,211.29798430102744,208.8428514174202,218.11987216576443,209.93508690708097,213.19407653808594,209.1348876953125,216.65706507935514,208.71451291199062
15,230.6529021209622,223.58189537711905,241.07036945230251,211.13011810366888,231.42569722031357,215.08414118491405,230.75015258789062,221.17112731933594,234.8240887500592,209.59854568152616
