,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,400.72021623674124,401.24850060366964,367.6991587216455,393.2620084370181,403.05827900788995,411.09357214840463,433.1178894042969,376.024169921875,376.89264601118634,381.73558870274553
1,309.00972031209733,332.3849968174549,287.8427233656106,280.2065688231792,253.3057204813838,290.49931913237435,340.8451843261719,314.9100646972656,345.1610036628238,270.11825759865826
2,183.1817310562034,192.74748058072652,247.2975999403423,251.49240452212553,224.05251558583996,198.0286527268994,270.5011291503906,260.9826354980469,260.5394431864237,271.76895487400543
3,184.0865363670663,198.07167702948095,240.8984576070906,228.00776436005663,173.2977636901583,188.99971297980125,269.44573974609375,224.34707641601562,279.4715954617605,246.9095023411454
4,161.98588059271654,164.83555711170408,226.78944428411398,202.6361805351042,215.39942423275747,179.55185854654056,232.78665161132812,207.81808471679688,230.45377043839966,216.96293945392614
5,261.57159478420795,255.3250908551251,265.3802356889333,268.8595708063935,202.2640536568267,210.07177918575294,285.83221435546875,282.71142578125,272.1850247347081,273.34489015960855
6,416.59596025790137,422.6489417223248,429.67082034691293,421.0580360561282,448.2592264496075,404.70616404298306,419.81146240234375,426.5974426269531,443.7633101029402,378.74840809343954
7,400.02189692845485,402.0001889299325,383.4068644048774,424.7722948148584,438.7594096106315,450.790164537315,420.95745849609375,449.0396728515625,519.1132290923877,388.7108273775308
8,308.311401003811,333.1366851437179,287.6957231010014,263.7872547988053,293.9865184198633,275.28605534688637,275.53009033203125,279.39825439453125,269.6677736057222,287.7091720935494
9,182.48341174791702,193.49916890698944,176.5041505509846,209.0996489967583,168.89617738047934,177.3867213686098,214.81173706054688,204.58447265625,212.682071286882,220.50729262761985
10,183.3882170587799,198.82336535574387,178.30980494590327,207.019272247121,150.41839739287482,172.07935422866277,239.04051208496094,210.22491455078125,199.1771501361409,208.69059563897443
11,161.2875612844302,165.58724543796706,176.07370398795493,197.3711348160385,275.8858234373312,231.8825326707961,272.8153076171875,191.90916442871094,186.50300053160527,205.52093036356104
12,260.87327547592156,256.076779181388,265.4135206289603,258.7924296998824,238.0364953342795,301.02866355131414,284.9109191894531,292.0967712402344,286.77097277564496,252.7578353393879
13,415.89764094961504,423.4006300485878,438.0650971997297,408.31381513226813,445.0228097088297,345.5833090455277,432.6480712890625,414.3362121582031,487.0457744879806,354.65502802087263
14,399.32357762016846,402.7518772561955,372.22819125710737,343.3176643361146,415.5712717840528,492.13340578461333,393.36224365234375,351.502197265625,451.9533890567828,331.32690222332826
15,307.6130816955246,333.8883734699808,291.5923320224346,276.9252636593949,246.5635860464121,252.4672799497299,285.2655334472656,296.1672058105469,289.14601123495225,274.76779499845975
