,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.357776164617848,15.567374255053636,15.483877100615953,15.487626974840682,13.81140350877193,15.785613538155658,14.613207817077637,11.51036262512207,14.116902309381459,14.502582213613527
1,11.95261542240613,10.771081551084258,13.46608968825823,14.79734081103757,13.969298245614034,12.903041413391934,13.214320182800293,8.650354385375977,12.452478912234701,13.739345881611998
2,12.935774660586723,12.099989408272988,13.409196636897507,15.23353197351125,14.780701754385966,13.708868145455668,13.214320182800293,10.877384185791016,12.216864255544998,13.637543074950111
3,14.86079021307281,13.123142315278612,13.483520798444985,14.793797981237805,15.798245614035087,15.2725806048648,13.800576210021973,11.762456893920898,12.684037387733296,14.278140342399821
4,20.507978586788266,20.89620087180989,18.32098960955481,18.467346543091146,16.412280701754387,19.802014195083796,17.9869384765625,14.771475791931152,19.880167368036926,16.632331287641446
5,22.113851165877676,23.094249357024857,19.2696119515511,21.037823968965647,16.837719298245613,20.7024200826942,19.049072265625,21.17188835144043,16.447243244554805,19.947800112448977
6,20.2909775273666,19.901149462128963,19.70524452149827,20.957798354945275,17.49122807017544,22.713585305346225,20.537220001220703,20.64702796936035,16.840236962200212,19.76069884300403
7,15.428535716934968,15.636802865792056,14.278792638229083,16.648513116097536,13.75,15.34937057558694,15.94693374633789,15.541483879089355,15.261454577784725,15.744553382771992
8,12.02337497472325,10.840510161822678,14.62464851701099,16.583983951171508,14.87280701754386,15.191146987371992,16.247821807861328,15.231693267822266,15.797557692010148,15.033302925646083
9,13.00653421290384,12.169418019011404,14.770140579941508,16.38405196369395,15.855263157894736,14.687264469990646,16.325237274169922,11.801774024963379,14.256016942053794,14.98388621775216
10,14.931549765389928,13.192570926017028,15.481044404709833,17.345075455496318,16.81578947368421,16.26816531596089,16.83517074584961,14.71613883972168,16.2863021832866,15.566003834420204
11,20.578738139105383,20.965629482548305,20.09363543365728,20.276104028148325,17.785087719298247,20.877116370016743,21.20146942138672,18.64788246154785,24.241233939186,20.011421225476298
12,22.184610718194797,23.163677967763277,21.601424079902298,21.457759474355377,18.20175438596491,21.994055189771974,23.60470199584961,24.333646774291992,26.82503174495847,23.248677592719144
13,20.36173707968372,19.970578072867383,21.599617469634268,21.25812664202461,18.767543859649123,22.39941324079341,23.465927124023438,25.462690353393555,26.80343502546455,23.229714867090717
14,15.499295269252086,15.706231476530473,15.672243714298771,17.716037043322576,14.201754385964913,17.09716423578792,16.25145721435547,19.24864959716797,16.495817542834935,16.881922083668954
15,12.094134527040367,10.909938772561095,15.381933927939778,17.32639690689006,14.824561403508772,15.43608524409004,15.077820777893066,17.529888153076172,15.29232210149671,16.589502849158418
