,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,250.14683011389596,300.2984085301591,342.7384586761086,325.26012911327166,338.60664890351364,317.09237683620603,299.49664306640625,338.2744140625,296.6882582209296,309.3984838786756
1,224.9598148841983,255.76305935419055,374.6521373333339,338.73327737559373,341.0276476844567,320.02137919064893,406.76007080078125,353.74969482421875,395.5407414327709,366.49114628044686
2,307.3516452252169,284.2494684437239,404.9785785555558,343.2173215633264,368.87832807834894,396.70424164856274,436.2117004394531,351.472900390625,430.4358248442493,365.27292443736536
3,207.94642327811104,231.2312337895868,330.8105259599992,332.8538983433798,352.9565259849945,285.1740350681895,344.47882080078125,346.1105651855469,355.262518355654,334.58046829429003
4,434.4359232439275,376.1579400604646,504.53542099999913,471.7799254263,465.5624066089161,463.49766147996206,510.0422668457031,456.15411376953125,510.2525207021024,481.5136913161485
5,406.93424296629246,352.4986096919498,512.4722404021604,500.5110698422235,501.62360467489293,470.19756763944173,501.17523193359375,498.3923034667969,496.8596561709638,547.8295856536118
6,343.3681945564591,397.00183938735523,427.69988540732646,476.33710624696425,491.9510341421872,486.0394673213806,447.1318054199219,465.9990234375,454.44112336242574,462.32464193485555
7,212.48201387297,262.60622487581855,337.84354999436914,331.2029053255994,333.04678150786384,330.8621919092591,345.4798278808594,330.6661682128906,345.5349873227185,312.1138739078184
8,187.2949986432723,218.07087569985,303.3105689303995,319.2663440060014,298.64524893463886,275.1546635478411,318.0853576660156,310.3486328125,309.42205988195343,301.01151130417026
9,269.6868289842909,246.5572847893834,379.8360510368859,320.43486276906,350.28099953026964,347.05469149516944,354.38372802734375,310.43109130859375,356.66436466621883,314.55592400903527
10,170.28160703718507,193.5390501352463,310.61298105301603,314.3541658023509,306.1999246175477,299.0518616621546,291.6039733886719,313.6366271972656,284.8050500191754,297.66094455898184
11,396.77110700300153,338.4657564061241,472.5341723333322,476.9483858936794,478.5998115844916,524.7731796533915,441.0949401855469,440.363525390625,435.8224406277172,454.1737392885237
12,369.26942672536643,314.80642603760924,480.5365190351685,489.59695725691654,474.55779277766453,434.28563321625006,463.6452331542969,476.73675537109375,461.8851145668838,493.7298069125966
13,305.7033783155331,359.3096557330147,424.6299944763625,449.87249640631643,444.518372169031,451.7844414287474,432.3499755859375,431.9016418457031,418.9336611706034,437.3886236992203
14,174.81719763204399,224.91404122147804,328.1434111315314,325.30313980141256,321.91359274940436,320.35413452911087,326.2739562988281,311.4770202636719,315.9729224653318,310.73253734789523
15,149.63018240234632,180.3786920455095,279.7947691071399,315.8415483461866,295.99567278805114,262.98099532406013,293.0708312988281,302.60455322265625,296.94340009308854,284.4919989273603
