,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11036.044960872578,10939.825591075834,10114.183073102116,10883.177970647392,9338.190165722732,9997.355204568155,10400.16796875,9902.640625,10859.806921637632,9140.462774429418
1,9421.585457849415,9289.503765421598,12084.872374438328,11429.434536398376,11415.229758412805,10720.896346937665,12610.1845703125,11782.8740234375,13215.951625678792,11942.140881947016
2,9621.418459846978,9436.632369731256,11562.318061850767,11242.193482341192,10369.793826575282,9887.589330444616,12493.4150390625,10829.3369140625,12056.443587663072,11432.100250880387
3,8256.198414078799,7858.067704749386,10707.65397750304,10401.322224376981,9953.52336634042,9216.479915479533,10678.3330078125,9941.076171875,10914.193113245816,9976.244930848718
4,10937.321588022758,11016.39846169574,11121.706980659308,12068.314811812636,12567.725572078714,12692.820326647603,12717.0048828125,12252.6904296875,13830.967387571543,12058.57454793635
5,14139.856937474862,13968.879755643442,16504.481828597254,15273.376592032904,12008.177880227564,13605.920940968264,15873.669921875,15162.7177734375,16746.150467504944,15598.710298309725
6,16027.277720808834,16170.995471488464,17032.500924392854,17177.07955667661,17147.1454139821,16949.755272776,17752.125,17362.02734375,16552.397471176697,17295.659392525642
7,10992.438558766586,10891.275924465088,11094.780489649074,10688.988117508014,10993.175920893453,10959.66967264352,11332.6826171875,10262.205078125,10908.00400750687,10517.697742871453
8,9377.97905574342,9240.954098810851,9473.684750088893,10162.768364614036,9616.393091500207,9872.45899768088,9430.642578125,9786.751953125,9328.256347570115,9651.44478922575
9,9577.812057740986,9388.08270312051,9502.140059506079,9291.04645096898,9410.777689741684,9075.737716062124,9780.466796875,9158.783203125,9613.9525321588,9074.082707887677
10,8212.592011972807,7809.518038138642,8507.01775897962,8699.812963342527,8183.446036576343,7943.1759305022915,8134.26220703125,8710.08984375,8089.0969786366995,8429.313530781172
11,10893.715185916766,10967.848795084994,12642.243821656455,11464.362335594598,11193.583483988783,12843.050873612396,12191.458984375,10676.0283203125,17168.111790495983,11045.908429216835
12,14096.250535368868,13920.330089032695,14004.308599575423,14047.314638303998,12808.867791604118,13374.955474448228,14574.345703125,13809.5244140625,14881.637902760105,14172.608607852248
13,15983.671318702844,16122.445804877718,16249.226739596532,14716.995175558674,13880.704333073025,16744.86741359345,16500.146484375,14636.4130859375,16888.220586687527,14725.660338444279
14,10948.832156660594,10842.726257854341,11373.724661528799,10116.286762950991,10749.137874999635,10442.078418605099,11468.19921875,9658.91015625,14189.654296613742,9375.224968479995
15,9334.37265363743,9192.404432200106,9504.652919456332,9302.456357407167,9074.297368996662,9560.571310316409,8836.40234375,10040.4453125,8784.262278486849,9133.81605062437
