,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,189.66908454475552,201.3282424146282,193.9729939655411,193.76863327036796,178.45169531576258,185.50397270143847,176.78262329101562,202.44728088378906,182.19227622941312,189.50298972248123
1,184.10412303486808,194.44558324350785,229.40458575488805,229.78797289200247,232.44718595943365,206.25991953977973,221.8636932373047,235.22889709472656,221.08970727742636,258.6373944381077
2,145.7180634426223,140.60413549370907,214.86139885320398,210.64748565772814,178.7077481126421,192.77233666971128,214.5841064453125,199.32374572753906,208.74202916900012,216.38124125650015
3,157.51596350525332,149.29212043664177,212.58923087725591,208.1586968005506,168.37893155591993,193.29657541161782,215.28379821777344,195.55128479003906,215.9032132091297,208.13459409890274
4,205.18101021423357,215.64806945585764,328.7761999174428,241.68894526813025,243.8230383665387,229.16400198371934,279.591552734375,247.9958038330078,265.0576552108362,258.5404649593838
5,245.25059493708255,252.08048148819628,298.6218105430262,273.704913266855,321.0592638809071,280.4833637248316,284.45001220703125,273.13134765625,283.3122497383133,261.5797773774454
6,295.79781047151937,306.40188244250646,345.334146929137,335.5123497627947,325.3938093442073,315.650908724874,354.1948547363281,320.04425048828125,359.79932227789834,357.9806763010357
7,190.0268011555109,200.71342714342282,244.80638510365299,214.5010174532919,226.0962029072155,206.05549711384185,222.580078125,212.17556762695312,238.52263760981927,210.8132669488832
8,184.46183964562348,193.83076797230248,199.8337918033311,201.20486752229763,200.0543921493572,195.38593252676165,182.20376586914062,186.1929473876953,182.670072014759,194.54781583566546
9,146.07578005337768,139.9893202225037,167.23573475318787,165.30406629026982,155.14586672246935,165.4612991549603,175.3607940673828,168.5562286376953,170.27158720316595,172.09712639603666
10,157.8736801160087,148.6773051654364,172.09350610102393,179.51328672444043,140.45279218627846,158.9888824191976,177.05523681640625,179.52743530273438,176.87957795444555,184.7537675838177
11,205.53872682498894,215.03325418465226,233.52209951396586,224.40271124130862,226.71715516928765,228.62165277101,217.30638122558594,222.13511657714844,200.3735745541028,232.87832104460176
12,245.60831154783796,251.4656662169909,251.51690722391567,260.5464668110195,267.1183500129867,256.4580875949977,243.51622009277344,266.1024475097656,244.56031139327524,266.06351126338
13,296.1555270822747,305.7870671713011,320.8137833756888,331.99613633848696,284.57130759273406,306.8227250015156,322.180908203125,291.712158203125,320.8380957691699,307.72103763208224
14,190.38451776626627,200.09861187221745,199.86933396709946,203.85912560335024,197.716109466969,194.6154011672409,181.76522827148438,202.40390014648438,184.72791112142323,193.0057294218262
15,184.81955625637886,193.2159527010971,200.03421690805342,203.3342841818953,200.76000878908053,187.93013290664595,181.76522827148438,195.5185089111328,180.87715026529509,191.21007574622857
