,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,39.02557353323144,45.691822651338555,33.583749788705795,40.6895981927731,31.419196089820286,29.36103601981033,26.195383071899414,29.21176528930664,29.12069431698859,30.454772814746214
1,38.01319709001301,43.682619385437576,39.06980418866186,40.377186508598534,30.636102310720517,29.711447772903036,38.08008575439453,35.08546447753906,38.68338112443351,38.89659172860493
2,42.27847336828411,41.81824192195414,40.71372370525479,40.69094726162957,38.40653587901247,30.507954891392043,43.357994079589844,36.1220588684082,45.39140896931663,33.471357598509584
3,44.385495807366915,40.81276993332814,32.521792180892724,33.405370413572776,26.716962674961515,32.16259588977935,30.541656494140625,33.1144905090332,33.12936959674813,32.99600201525319
4,44.68336052550741,41.41927777602868,40.69826149939314,35.947943507437195,35.65065852722829,36.62693948054475,33.367305755615234,60.695411682128906,34.90119426270202,48.30794784388593
5,45.940692918213166,42.41819915088287,45.97913125255544,36.00891291620183,35.82248442412868,42.5610960825966,39.38650131225586,38.712154388427734,37.76295451969227,30.395777970810627
6,43.797020950605464,43.88743296014028,47.53760268364375,36.62084516318454,53.215538166710076,42.86455552593184,38.29397201538086,38.30860900878906,34.357541924214686,34.07878657672718
7,39.20876389951782,45.88450281581014,24.490339037662935,30.63589732364052,21.034082157662414,24.404326859919543,19.52115249633789,31.167118072509766,21.84901249287671,29.844215629373615
8,38.196387456299384,43.87529954990915,24.350642578574384,29.382890625452955,18.9099476691893,24.918109047746,18.962867736816406,31.517192840576172,21.976628518739705,28.995648604427586
9,42.46166373457049,42.010922086425715,27.405418957072214,30.884453380852577,29.09077401196442,25.443950394002265,23.554563522338867,33.095298767089844,25.463356519904224,36.79992572514814
10,44.5686861736533,41.005450097799724,30.893898527026796,31.618478184669325,16.814552175151327,25.85628303981864,26.787010192871094,47.794132232666016,27.171535077145897,46.70371115581592
11,44.86655089179379,41.611957940500254,41.13732876143129,34.4744137884879,32.38255263490564,35.20803463816712,32.208282470703125,61.5621223449707,28.859546744525538,52.49675204031227
12,46.12388328449955,42.610879315354445,47.66248735198039,36.55937709743062,50.27404107003569,41.05160338257993,45.65982437133789,36.47874069213867,37.64452732342107,44.41982256309694
13,43.98021131689185,44.08011312461186,44.575585345531785,34.511791300553064,45.125427701870535,46.42889137374579,41.77232360839844,38.68883514404297,34.556541967206016,34.30545120425032
14,39.391954265804195,46.077182980281705,26.851766491276198,30.59314926684597,25.8994176881441,23.275426800705905,26.00812339782715,36.49909210205078,26.134270533697855,33.24779853512658
15,38.379577822585766,44.067979714380726,26.602688238106047,29.217113560982067,24.904752884165916,25.18279591795802,25.34217643737793,31.900562286376953,27.012209055859596,31.82539649372308
