,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,205.72029609423478,210.93358659408548,200.94543220912172,196.2196610166766,188.62165622338085,216.0755359621343,222.9738006591797,200.07969665527344,209.15787788707016,199.74525596453194
1,212.3456351043955,208.2264050945691,211.62274633943798,217.7350186652246,240.2532852050362,203.70788686986907,219.44171142578125,224.64337158203125,213.41401919442455,227.1394727829699
2,216.60100310237954,207.49357022082694,215.22565995380972,222.05439022677456,204.35047624029298,223.6174724988695,226.76060485839844,234.24693298339844,222.11451387747067,232.17094694893677
3,203.2257403953779,201.63827346659025,205.5153782423357,228.15992003892669,201.83760266494332,214.93470688408146,205.68438720703125,231.057373046875,206.05045000041946,226.4005035240126
4,343.3631885394213,340.4064273403883,314.13842884666644,315.4002665250349,365.4422657430297,343.61837608398923,300.691162109375,315.85791015625,303.6394507140805,299.001804956995
5,254.950492277928,252.54312275201835,224.2379151200001,240.05604451358943,276.8627810526813,246.8006960017649,228.57534790039062,229.4144287109375,213.1272319225115,235.2410549787652
6,176.8535630305728,178.24971663523166,155.4790045999407,186.25907296446837,203.21941510805345,174.6906222934973,145.09449768066406,181.8666534423828,154.38054759541197,188.09067692880978
7,205.68024071663893,210.83231810568273,202.15885349573773,212.87703823119332,203.7206621308546,218.04739207540285,189.75848388671875,207.73757934570312,190.5744907554717,209.15689574354022
8,212.30557972679966,208.12513660616634,199.20925442984873,205.93413428093734,219.73221677544186,205.51604412340285,181.40240478515625,208.97630310058594,190.5744907554717,196.76684477345324
9,216.5609477247837,207.3923017324242,199.95350979088462,205.8112061930495,224.6738325534235,221.78952679253968,192.4060516357422,213.03695678710938,204.93497734540415,201.90779821026268
10,203.18568501778208,201.5370049781875,190.42328248084243,209.5772911621138,194.0794158777351,210.4586985224514,173.44615173339844,215.85890197753906,221.59415211455735,202.19944328578526
11,343.3231331618254,340.3051588519856,284.56254384571383,307.4345134081375,296.4844789089741,322.00811514331616,260.9427795410156,305.4491271972656,282.3094887009854,296.77765088641723
12,254.91043690033214,252.44185426361562,217.88511836636388,228.91201992848474,227.25093641847198,231.00943850503083,206.92669677734375,224.71450805664062,199.62473389202594,219.7469703592852
13,176.8135076529769,178.14844814682897,144.38799322872848,167.39887772984878,170.6606669459608,168.59590680659267,131.0564422607422,166.23959350585938,140.42186325544148,160.94570225346095
14,205.6401853390431,210.73104961728,201.89545680268245,199.74122828539865,226.84983074274618,200.1761536260719,192.6537628173828,199.7387237548828,192.73852411115823,194.0745593939418
15,212.26552434920382,208.0238681177636,200.5085047925666,198.99195514240267,207.48463919079327,198.75966808487127,196.82566833496094,203.81910705566406,192.96366492846823,191.67800583652806
