,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2916.3212448077747,3112.6772040217243,2823.580951563248,3086.8204943251985,2745.991562480412,2897.849283905506,2889.215087890625,3101.4365234375,3003.6250176853478,3088.99736980759
1,2617.44261395072,2663.260842430041,2823.580951563248,2957.8189716865973,2812.670129098487,2839.907003852525,3078.90234375,3234.15380859375,3090.913241112462,2987.2373156062595
2,2723.613717906354,2800.5133359485744,2823.580951563248,2944.568928285701,2867.3905628155817,2818.0325225312263,3015.33203125,3169.912841796875,3090.913241112462,3031.354618890521
3,2371.196256058326,2459.439276302689,2816.7507979148722,2771.5474023940606,2919.6227081642883,2723.2483400641854,2858.221923828125,2767.513671875,2925.4442482548143,2885.3935173346254
4,2917.8870983381876,3149.6570793099872,2820.314878388467,2981.295321537873,3261.980646335889,3276.022934793892,2937.66357421875,3364.826171875,2979.2358972258453,3300.1439297649954
5,3926.228818267178,3979.0787816111115,3965.608974879733,4100.3806137272,3146.863620302686,3820.316175079057,3931.018310546875,4489.10302734375,3806.102048394258,4227.481120405089
6,4445.929441423688,4425.531200994567,3968.078617977788,4110.588313675287,3720.3864385973293,4029.01174588807,4278.42724609375,4523.50537109375,4109.642309498917,4213.764719342412
7,2882.7891360415924,3123.73793639499,2821.1704238616285,3007.933511618474,2686.0225322106735,2803.598097927768,2809.990478515625,2892.790283203125,2899.766461717564,2967.4922691985867
8,2583.9105051845377,2674.321574803307,2820.314878388467,2869.2403423040987,2685.381588600419,2699.396627823781,2792.063720703125,2735.486083984375,2891.0576866205593,2693.00218314152
9,2690.0816091401716,2811.57406832184,2820.314878388467,2899.1338232474914,2669.4159479529485,2748.346274489377,2792.063720703125,2827.995361328125,2891.0576866205593,2767.3542353826533
10,2337.6641472921438,2470.500008675955,2822.7845214865215,2813.1840546175463,2719.2369728296617,2616.397603729685,2778.058349609375,2567.04541015625,2891.0576866205593,2757.401306370631
11,2884.3549895720053,3160.717811683253,2820.314878388467,3266.66348634588,3050.9222610707207,3378.954900178628,2908.3828125,3381.83935546875,2926.149954911,3430.50676316818
12,3892.6967095009963,3990.1395139843776,3965.608974879733,4017.264197423272,3552.4200016542386,3718.7866009207655,3883.15478515625,4128.14697265625,3660.243671219775,3926.8638622741805
13,4412.397332657507,4436.591933367833,3966.4645203528944,4065.688884679074,3832.7302955090463,3918.8382991544163,4256.49853515625,4459.82177734375,4062.1996565006225,4070.8209116739367
14,2849.25702727541,3134.798668768256,2821.7542605718913,3025.8072064116154,2675.424814072216,2743.0156343464046,2815.408935546875,2726.545166015625,2891.0576866205593,2821.246025184158
15,2550.3783964183554,2685.3823071765732,2816.7507979148722,2856.9089934830185,2587.037443660323,2722.8151945189975,2787.439208984375,2705.0380859375,2843.8245167822097,2713.077812638704
