,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.793140773765023,8.393072212215701,8.715673402335261,8.221670686207613,7.32421875,8.488188976377952,8.441557884216309,8.291540145874023,8.072362624411596,7.337057111856554
1,7.1214512718918295,7.125850242999539,8.730448954467622,6.980630681461749,8.3515625,8.228346456692913,11.059552192687988,6.884379863739014,8.397107692107495,7.01750282819175
2,5.505691789243414,5.393450827557409,8.643293240082116,8.676619043930158,8.6484375,7.811023622047244,9.428300857543945,7.590921401977539,8.286747238038126,8.210147744530147
3,6.224645225337681,6.661614778615062,8.671253312507378,8.757776716160912,9.1015625,8.259842519685039,8.642108917236328,8.032544136047363,8.198654304017575,6.466497879486739
4,6.718083475415173,7.10274670649733,9.543570306002353,9.712136261923579,9.6640625,9.551181102362206,8.642108917236328,9.135135650634766,8.17037493368098,9.12526215941402
5,10.50085372103047,11.155563120424915,10.540522169408646,11.817016364750442,10.0703125,9.992125984251969,11.476797103881836,11.144577980041504,10.379838838136077,10.023506500434328
6,13.610856214782137,12.572997418541444,10.539910957556513,12.114052525738755,10.15234375,9.881889763779528,14.598783493041992,11.865459442138672,12.646679687441567,12.051931068082162
7,7.827443672214455,8.42805264722205,8.751031629595877,8.198748645820725,8.11328125,8.070866141732283,8.565866470336914,8.03197956085205,8.314394647636728,7.055628212333645
8,7.155754170341262,7.160830678005888,8.755238226068457,7.739706617950372,8.2578125,8.062992125984252,8.523612976074219,7.244625091552734,8.28073538775035,7.640591691244413
9,5.5399946876928485,5.428431262563755,8.668082511682949,6.930571665321177,8.73828125,8.299212598425196,8.2333984375,6.719175338745117,8.17037493368098,6.4793180552660905
10,6.258948123787113,6.696595213621409,8.702041911054263,8.654285116976636,8.85546875,8.614173228346457,8.2333984375,8.609383583068848,8.17037493368098,5.57483589999734
11,6.7523863738646055,7.137727141503678,9.586716567347082,9.26479606668144,9.58984375,9.141732283464567,10.14987850189209,9.11094856262207,8.17037493368098,8.452505598314895
12,10.535156619479903,11.190543555431264,10.578395381517211,11.676680543794753,9.94921875,9.771653543307087,11.147546768188477,11.272876739501953,10.379838838136077,10.3321984534754
13,13.64515911323157,12.60797785354779,10.545913242036308,11.72646950948034,10.10546875,10.850393700787402,14.269533157348633,13.166252136230469,12.646679687441567,13.292727082510071
14,7.861746570663888,8.463033082228396,8.519782468004387,8.573045263628703,8.02734375,8.346456692913385,8.522272109985352,9.428511619567871,8.314394647636728,10.428202156931778
15,7.190057068790694,7.195811113012236,8.524183105016329,8.8364534660559,8.08984375,8.32283464566929,8.480018615722656,10.034348487854004,8.28073538775035,10.03413166976946
