,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.285949861763502,6.2178881308035505,8.745514989501746,8.475284067866257,7.489795918367347,8.357512953367875,8.527291297912598,7.800548553466797,7.560648770537634,8.688340933834661
1,5.012966457521408,4.732946061070966,8.725788546780826,8.325227600479597,8.636734693877552,8.906735751295336,8.415068626403809,8.354619026184082,8.002349111187483,8.798610516123292
2,6.06635852710089,5.420130948728365,8.734053438590049,8.446550522794064,9.571428571428571,9.27461139896373,8.821866035461426,7.976785659790039,8.595671283779067,8.504973522115787
3,7.847278177491816,9.349767085546517,8.958559659309843,8.964844798948759,10.444897959183674,9.55440414507772,10.154982566833496,9.00271987915039,10.461164627158965,9.125029259551253
4,9.621729925390266,9.348241194710472,10.12760657073526,12.321638501126372,11.412244897959184,10.549222797927461,12.790900230407715,12.089540481567383,11.955179247783693,12.000466593648287
5,14.601976148657053,12.467801509384877,10.143800188054643,12.03699732182408,11.681632653061225,10.844559585492227,13.39742660522461,11.858522415161133,12.705843982124717,12.450546840725556
6,7.065730486163657,7.955206205909085,10.106527425368018,11.93715301431136,11.979591836734693,10.601036269430052,13.39742660522461,11.530349731445312,12.705843982124717,10.156026848542526
7,5.319412762510423,6.251315344555209,8.733366422487675,8.081742253470827,7.857142857142857,8.595854922279793,8.415068626403809,7.333274841308594,7.873344159827725,8.013125308938799
8,5.0464293582683295,4.766373274822625,8.74270776493611,7.89250353018196,8.518367346938776,8.689119170984457,8.415068626403809,7.081046104431152,7.932098837661751,7.585369915461614
9,6.099821427847812,5.453558162480023,8.756335256564416,8.515495030240437,9.628571428571428,9.248704663212436,8.584874153137207,7.871488571166992,8.525421010253336,8.342576465183946
10,7.880741078238738,9.383194299298175,8.986624515576697,9.138699103299807,10.416326530612245,10.305699481865284,9.963915824890137,9.127150535583496,10.201519879209924,9.365221040678534
11,9.655192826137188,9.381668408462131,10.153996645022959,12.56831409791391,12.053061224489795,11.139896373056995,12.668496131896973,12.342123985290527,12.25121039514457,12.4082693565895
12,14.635439049403976,12.501228723136537,10.172633838620161,12.583843639030851,12.510204081632653,11.17098445595855,13.387863159179688,12.340904235839844,12.744378300665154,12.367246900466302
13,7.09919338691058,7.9886334196607445,10.124204510740265,11.683102133915451,12.457142857142857,10.253886010362693,13.124168395996094,10.556736946105957,12.748704095694821,9.370847233563952
14,5.352875663257345,6.284742558306869,8.755331169200312,8.540451671045027,7.751020408163265,8.989637305699482,7.941508769989014,7.496612071990967,7.896459667514676,7.898109168852286
15,5.079892259015251,4.799800488574284,8.755007713601858,7.960797333639853,8.355102040816327,8.55958549222798,8.392032623291016,7.113635540008545,8.17799948153354,7.408402426249362
