,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2821.998539523807,2780.9738800959753,2451.5177068869352,2481.6576450786756,2165.2206767779953,2481.825231969309,2762.81982421875,2667.191162109375,2604.5433328519803,2374.6364906283966
1,2511.7687713207306,2357.136397549781,2883.778911317975,2961.736299567097,2718.587219499989,2814.6244375552938,3228.18408203125,3104.364501953125,3077.792259340435,3018.1959319902903
2,2587.8228224853256,2362.3069848344167,2899.9397187864142,2762.6597063492054,2398.37039521303,2415.002848793676,3081.08349609375,2819.069580078125,2947.544866210109,2880.6085981479996
3,2264.6098223902823,2196.2371578632296,2560.7600803634527,2489.7369944545635,2331.3867489131912,2461.435424753705,2631.565673828125,2473.958984375,2544.9140310282137,2469.767671193323
4,2915.871695063543,2735.0719950066136,2657.90071161406,2908.869347834516,3116.6958572840604,3007.809480032589,3026.93505859375,2957.17138671875,2902.377137395204,3037.7312541424344
5,3682.7511119465325,3547.3916677138454,3974.245451609506,3834.425815440112,3151.46353475985,3422.590358523286,3788.70556640625,3656.48193359375,4195.364386028192,3950.584756827339
6,4074.8804333627686,4138.839989671903,4146.18533727149,4161.154665992832,4108.325096014799,3961.9589423971283,4291.21484375,4131.77880859375,4413.55055057039,4077.816000154837
7,2847.015817644468,2785.867249591697,2679.9938094618215,2560.8653755527635,2626.937778947655,2523.0481260761035,2733.849365234375,2558.250732421875,2632.555236115152,2551.9790662942837
8,2536.786049441392,2362.029767045503,2341.9173636532882,2320.760465782625,2520.547255646693,2264.512011507148,2269.180419921875,2351.265869140625,2353.7256704877996,2325.326383929791
9,2612.8401006059867,2367.2003543301385,2238.9476877804086,2252.4599058299427,2456.497955885032,2211.71518722216,2286.68994140625,2194.264892578125,2230.4327323168595,2246.572480514555
10,2289.627100510944,2201.1305273589514,1993.0697177132768,1996.1715682921015,1902.572800471501,2116.6799113690786,1907.1561279296875,2055.089111328125,1979.665866356413,1961.2640788153515
11,2940.888973184204,2739.9653645023354,2822.33579431659,2573.6019474318823,2599.7079301810313,2611.0284897781053,3247.272216796875,2809.521728515625,2939.9439906671796,2483.445799448349
12,3707.7683900671936,3552.2850372095672,3280.8052838974622,3329.712377272727,2902.895141308095,3135.686565507476,3245.882080078125,3128.173095703125,3312.195619908323,3235.7678011133885
13,4099.897711483431,4143.733359167625,3715.2917210366422,3436.717327658453,3315.579409858132,3500.850945564727,3652.7734375,3386.483642578125,3585.57557009309,3511.8221232485753
14,2872.033095765129,2790.760619087419,2569.538564774455,2301.1402463035915,2465.3913793742913,2240.867664276097,2396.87451171875,2310.064697265625,2376.826368509319,2291.805752109484
15,2561.8033275620533,2366.9231365412247,2184.9017861100033,2098.568313361958,2107.0157610796323,2204.900627956476,2135.50830078125,2066.14892578125,2161.6218916653443,2064.9599324412616
