,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,165.64315812771022,167.31385884473767,157.30612166072675,165.63633444783142,154.34518409777442,157.98862401966107,160.51956176757812,154.61380004882812,162.63623578691252,154.39219378012993
1,146.71468860672556,142.44268668253252,175.14857889205305,162.86764635417103,163.9142899970753,160.5527739455933,171.57847595214844,171.0819854736328,174.07278264000504,179.6126199613134
2,166.09019205400597,164.26705324712398,174.2932661805365,164.41612836577937,167.2027217345729,166.85101002503683,166.9828643798828,182.81536865234375,173.66049633288648,179.59184242838265
3,143.28696666740237,145.9485826346347,173.22442709912863,162.73886416966383,153.49527545850268,162.02575477582516,152.79769897460938,155.87881469726562,153.19242308697454,165.8123638214102
4,175.74348033946882,176.48279138994758,168.69375186937947,170.65868435292,178.34588174674252,171.20855902765243,176.26754760742188,175.774658203125,175.77521467226094,193.2297280198302
5,175.37303504126214,173.35847576746124,165.47498017337628,165.29893170984428,164.04587352825976,165.74589999986642,160.5374755859375,177.5619354248047,171.95927746168874,185.8105468358297
6,152.02022888840997,155.5186209363652,157.2259712864015,172.5899890942693,158.03761987260447,169.48791126832938,146.4648895263672,182.97727966308594,150.7843176101659,183.95993153801072
7,165.82919242863503,167.5280963677293,159.67179231130865,171.7188932983965,160.47638880074481,171.30527628818933,159.81214904785156,178.92672729492188,158.81259788839483,184.2752377933811
8,146.9007229076504,142.65692420552418,150.141853644785,164.1296208386344,147.5423779978,160.12627964672726,143.07485961914062,160.0773162841797,143.6497728960817,162.69492036783936
9,166.2762263549308,164.4812907701156,151.2086381148403,169.65691196843233,150.17706557798243,169.60025210882102,145.36439514160156,171.670654296875,153.35859641886015,171.33967891956968
10,143.47300096832717,146.16282015762633,145.06110933647716,163.78120257969223,132.62267767469044,156.3444400591185,140.00714111328125,153.59852600097656,139.2743536619601,162.24308773314084
11,175.92951464039368,176.69702891293923,166.98137937960573,165.49613337296273,166.35662646618619,167.54223741715444,170.6317596435547,170.10472106933594,173.22540976559242,175.32673473045946
12,175.55906934218697,173.57271329045287,152.32019460814263,165.79733684740032,154.81398550319165,162.04313038193163,161.4192352294922,175.11703491210938,161.8223386374693,167.14364561122053
13,152.20626318933478,155.73285845935686,144.2898806401786,163.7339123262225,148.38070223408005,169.45039854652862,145.38328552246094,154.1139373779297,147.17744150033175,161.71304448234372
14,166.01522672955986,167.74233389072091,149.62241551117933,164.54988643954633,150.5851563549811,163.85936178360802,145.71029663085938,168.06622314453125,154.23178486514811,158.79470099152414
15,147.08675720857522,142.8711617285158,146.1055539647213,159.043318279965,153.63350175648813,155.8600248258902,134.56459045410156,159.01536560058594,143.049499082679,148.29348241244804
