,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,36.39821623836809,36.39821623836809,35.858771947254496,48.30268188521652,46.27272727272727,68.13901110009736,55.93132019042969,51.44739532470703,48.26614235060683,55.99372184537933
1,24.729294941515448,24.729294941515448,36.35599514121637,39.34845658498804,50.22727272727273,49.85330723490145,55.343875885009766,37.821044921875,49.19484070675998,35.88106499721772
2,51.225275040837005,51.225275040837005,54.65968901014328,59.97031796927651,54.68181818181818,61.31107576390806,64.24585723876953,54.14448165893555,54.485917698272395,58.30273891468061
3,53.143687261778666,53.143687261778666,59.20698441316693,60.16500605892783,57.95454545454545,66.43560097488692,64.24585723876953,56.22988510131836,54.625144469940246,56.049219451782534
4,71.19329221355478,71.19329221355478,84.89359490796431,69.08480305559833,59.0,75.01799652476156,75.37847900390625,68.51803588867188,71.79920127623365,72.11707114633091
5,118.09474506156111,118.09474506156111,102.6732690471148,71.43017273546789,74.81818181818181,78.81828783564488,80.39492797851562,67.91578674316406,75.32239784091631,69.47527134795708
6,69.52754743238579,69.52754743238579,102.6732690471148,75.02742040554934,71.22727272727273,78.93203058409304,76.78766632080078,67.31338500976562,75.32239784091631,68.38517736035192
7,37.80517127024492,37.80517127024492,36.35599514121637,44.85231604814618,45.45454545454545,42.12070814481215,55.65237808227539,45.10944747924805,49.05561393509213,45.95587569372146
8,26.136249973392275,26.136249973392275,36.35599514121637,47.05179375324631,45.36363636363637,46.751576280992445,55.611942291259766,47.31660079956055,49.19484070675998,41.316209674752656
9,52.632230072713824,52.632230072713824,55.06040696505472,58.53380973265339,55.22727272727273,60.34266291804401,64.513916015625,53.515380859375,54.485917698272395,58.07610224202026
10,54.550642293655486,54.550642293655486,60.624986313973515,59.04353473978925,59.18181818181818,64.21644079937978,65.49100494384766,59.263893127441406,62.16567681293431,51.60557985112672
11,72.6002472454316,72.6002472454316,86.86600397884621,71.73217755282406,70.0909090909091,80.22592748710771,76.95726776123047,72.82102966308594,75.37715517214717,74.68623802107726
12,119.50170009343793,119.50170009343793,105.0133387407256,73.48595335810069,70.18181818181819,78.22808706845095,88.66761779785156,73.78807067871094,82.86293018391046,71.45530562556262
13,70.93450246426261,70.93450246426261,105.59605847091572,74.3250330718247,73.5,76.59723692767832,85.18095397949219,69.89417266845703,82.86293018391046,70.19142384671298
14,39.21212630212174,39.21212630212174,38.13330896775864,46.359886522242775,47.45454545454545,49.06135891955804,58.0189323425293,49.07099533081055,56.735373049754045,44.92486908065757
15,27.543205005269094,27.543205005269094,38.10844081961049,41.93448549984533,55.95454545454545,54.26176902191923,57.787322998046875,41.48359298706055,56.735373049754045,35.85332674363082
