,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,473.5839592049674,504.8961295962363,444.47420095015684,499.709749417835,433.2319355793339,421.95796207547164,468.0459899902344,485.5623779296875,456.9485532895006,464.0194880637429
1,553.4463248605466,558.6638968887453,475.3042271682135,500.9456058195763,547.7587650898975,492.0627736792453,692.8731689453125,527.9947509765625,605.6282532007559,546.4473645946676
2,341.8946374675669,330.5133957921082,427.46637579927665,416.1359206674329,440.4772533243691,381.34906575471695,392.4472351074219,406.1287536621094,391.9945720983645,396.80173074008985
3,389.1103138561845,404.6224223890789,422.8548261854864,400.4452789877227,434.8332940654317,377.0326226415094,354.0006408691406,378.5008544921875,396.6593174999603,368.9300284514123
4,390.4070974504724,379.849283944676,437.5752991858846,407.9963080975168,440.9918452052828,447.60281113207543,369.9135437011719,404.9410095214844,405.1573840964987,381.1739589152688
5,628.4288507924837,625.9271037444289,483.4545436395118,522.9819937780053,440.6860378872978,481.9845941509434,522.9688720703125,530.3610229492188,589.3763734094624,571.1666815095384
6,555.528792680819,567.0250033073025,483.32340044049636,523.4878447530356,453.69857439204725,497.32763216981135,475.6806335449219,534.0701904296875,532.2813408582639,558.7590291317501
7,475.5843795300921,506.9102186441279,441.63623545121084,491.81186304681466,421.1771042980405,430.4489526415094,445.8901062011719,472.9923095703125,442.65385132538495,459.863084554085
8,555.4467451856713,560.677985936637,475.5900623360038,501.9518879243434,553.5403057435104,497.0890752830188,620.8655395507812,525.8917236328125,568.5698255572655,554.7234807313027
9,343.89505779269155,332.52748483999983,423.9767047519329,400.0718339066411,427.33408590656126,369.9864622641509,328.2745666503906,381.56146240234375,354.281525785744,359.4584416382251
10,391.1107341813092,406.6365114369706,422.59865200127433,409.2260893473949,432.20817939605257,371.7657075471698,327.4710693359375,401.1773986816406,359.86852141415875,377.3173781209245
11,392.40751777559717,381.8633729925677,437.277973550602,403.350424106392,438.17416309734926,440.5494245283019,549.59326171875,386.9142761230469,364.99730059305733,369.93426939372523
12,630.4292711176083,627.9411927923206,482.91449593382146,521.8307420893042,443.22150604072476,491.87984905660375,585.3629760742188,521.7177734375,566.0075329240987,539.0922155509239
13,557.5292130059437,569.0390923551943,481.47976624416157,523.393115430484,447.459705166457,511.81658518867926,560.364990234375,537.9991455078125,524.7543179675323,554.1158838964533
14,477.5847998552168,508.92430769201957,436.7351998766264,490.2653603521997,423.00414928150195,407.3796320754717,422.97869873046875,457.6497497558594,438.08080421153005,439.4783243972183
15,557.4471655107959,562.6920749845287,473.670180713215,501.70968636697063,548.9310316894075,503.1280758490566,597.235595703125,510.7931823730469,561.0428026665339,553.4587068708255
