,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1265.074976877281,1333.4074397361392,2118.8803657223366,2019.2738350849986,1591.9177002793742,1647.7667940706606,1957.7548828125,2502.52197265625,1983.515818352987,1803.8621087912347
1,1633.469296597087,1696.5732116644517,2139.8986960360417,1954.0002806818688,2922.5116415417,1821.388917115064,2443.630615234375,2282.3095703125,2207.099561410115,2015.2734539597607
2,1776.123179218339,1840.768331362729,2220.318065781686,2035.4027430716797,3106.6163772845184,1817.9312261171233,2586.447998046875,1958.118408203125,2100.4719397987533,1620.1232466292386
3,1415.66566568736,1462.8397708678212,2146.5232997737917,1791.7666822509266,2131.311192797804,2083.578418274784,2187.0966796875,1628.754638671875,2147.8502987526354,1624.681149722156
4,1107.21479950498,1142.988993667769,2052.5025412142422,1839.2399672981237,1564.2058998519672,1828.7509543420938,1941.2069091796875,1677.2315673828125,1971.8722647249876,1662.861678664248
5,1706.2627807925462,1588.1238080041646,2260.968471655044,1861.6798185527539,1645.3723075965956,1754.3714955638422,2146.70849609375,1817.7403564453125,2234.865718376968,1903.2249323047608
6,1310.0296588679948,1223.4960045017563,2193.3000767648746,1855.1430770427569,2019.3958559504606,1779.2068711682625,2149.980712890625,1825.6722412109375,2234.865718376968,1974.192338731788
7,1230.3534634996101,1299.4927196975123,1945.9978404762712,1764.7257801326325,1459.2606777822818,1867.490524943548,2148.8056640625,1903.8377685546875,1944.0630715534876,1546.7355631714686
8,1598.747783219416,1662.658491625825,1945.5575830032678,1573.0806004850847,1566.559801905642,1868.763040260182,2044.1912841796875,1628.756103515625,1944.0630715534876,1936.6262244628465
9,1741.401665840668,1806.8536113241023,1697.6235798631244,1521.8764744807572,1392.5289522044325,1237.3955842044818,1751.7537841796875,1571.53955078125,1924.282591866988,1699.1134990530197
10,1380.9441523096891,1428.9250508291943,1786.0653945108577,1383.3515725068885,1172.968976721149,1264.336120588212,1761.3358154296875,1349.2855224609375,1882.2105282471489,1194.9218198375684
11,1072.4932861273091,1109.0742736291422,2227.219503320429,1371.1205059162062,1307.641183144968,1343.8746156460504,2702.710205078125,1564.3709716796875,1953.7716673318207,1285.031997619107
12,1671.5412674148754,1554.209087965538,1892.780418201981,1723.8375615887169,1496.3855253838165,1499.6162652214016,1752.3031005859375,1649.192626953125,2151.5065714849025,1578.2307124154759
13,1275.308145490324,1189.5812844631294,1836.3720193002673,1707.194513302614,1716.678464203793,1574.9317866006782,1696.7125244140625,1516.91015625,2139.8940782247164,1429.9280501523217
14,1195.6319501219393,1265.5779996588856,1498.8602811868589,1409.497885820264,1735.8916120962836,1338.551049995761,1798.5277099609375,1266.0784912109375,1795.2941209960752,1377.4766389959238
15,1564.0262698417453,1628.7437715871984,1615.2850378187143,1505.1086652774668,1597.7085013229685,1502.9832891101205,1722.6212158203125,1467.527099609375,1892.7785878333432,1445.2462861167646
