,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.926810247097372,8.439549806063008,6.405475455919127,7.095126794413717,4.874458874458875,6.826771653543307,8.343710899353027,9.324942588806152,7.31288309793472,9.988909200562473
1,6.907783263751979,6.688867924579335,6.321732129772685,6.900864898989059,5.558441558441558,6.834645669291339,8.92487621307373,9.02314567565918,9.056534310971884,9.54862555377205
2,7.884836924286392,8.327138885108777,6.314667878966404,7.117930964203665,5.792207792207792,7.125984251968504,8.92487621307373,9.517121315002441,9.056534310971884,10.978387471719186
3,6.578234589353286,6.804237928828091,6.235652275021769,7.104281569672565,6.090909090909091,6.9763779527559056,8.639822959899902,7.829118251800537,8.787066801048944,8.704607723910122
4,7.238159519951523,7.263098914294709,6.434080546463644,6.954374631694943,6.45021645021645,7.110236220472441,8.92487621307373,10.530041694641113,8.565588354548957,9.715608966163723
5,10.493117620809409,10.42797886308492,7.879464787383737,7.974242750225847,6.619047619047619,7.921259842519685,11.451604843139648,12.382145881652832,10.889919791344532,13.299979106541553
6,11.303929816405036,10.455454758852468,7.900917570607149,7.97440716891116,6.865800865800866,7.511811023622047,11.60658073425293,14.795870780944824,10.775137126239608,10.500326891858212
7,7.961854574324542,8.474960136172575,6.3475664375759004,7.042500934359355,5.0562770562770565,6.456692913385827,8.043059349060059,9.444334030151367,7.239283100111187,8.549433326717562
8,6.9428275909791495,6.724278254688904,6.357074153777023,6.9686503358211,5.251082251082251,6.291338582677166,7.758007049560547,9.153132438659668,6.9015444367089005,8.269616609188187
9,7.919881251513561,8.362549215218344,6.358030832762935,7.120694487905145,5.714285714285714,6.322834645669292,8.043059349060059,8.736071586608887,6.9015444367089005,7.04016680685049
10,6.613278916580455,6.83964825893766,6.252668849830625,6.703525372061285,6.073593073593074,6.094488188976378,8.386444091796875,8.20550537109375,6.9015444367089005,5.220541020715323
11,7.273203847178692,7.298509244404276,6.474367954845752,7.061645218483972,6.324675324675325,7.590551181102362,8.386444091796875,6.539392948150635,6.936000576948338,5.366597637229789
12,10.52816194803658,10.46338919319449,7.906936815002713,7.717675813943203,6.662337662337662,7.456692913385827,11.333540916442871,8.102896690368652,9.38380235312299,11.319636999127578
13,11.338974143632207,10.490865088962035,7.910417566210299,7.903431900073432,6.904761904761905,7.543307086614173,11.94996452331543,11.910603523254395,10.241091255678084,11.712313404189006
14,7.996898901551711,8.510370466282144,6.283951386448491,6.879258391954819,4.891774891774892,6.425196850393701,7.76688289642334,7.490763187408447,6.9015444367089005,3.760891204648138
15,6.9778719182063185,6.759688584798471,6.291679138614488,6.754236243696749,5.402597402597403,6.6299212598425195,7.76688289642334,8.043293952941895,7.19737581199765,7.270374039683073
