,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.5510775643178967,2.2513447094890493,2.786523072273267,2.792165833508215,2.8599140949580653,2.831956358555635,3.399937152862549,1.950980305671692,3.186198442387216,0.7604904023240143
1,2.9109066775874175,3.025931410554948,2.50200952901962,3.0864187175870232,2.5848549949127846,2.8893973858901005,3.215708017349243,2.990959644317627,2.762537269467403,2.609648471472063
2,3.191261069323243,3.4500254099661984,2.4768978291758956,2.831228886291836,3.111760078466898,3.2177195039497026,3.4618074893951416,2.188509702682495,2.8053890004921147,2.9494529893931714
3,2.282005722224959,2.294477685887079,2.375084372024509,2.9440601410262244,3.4032847052031405,4.000825076554853,2.7165262699127197,2.1720006465911865,2.413537901990906,2.2830941285514914
4,2.219903145743624,1.885297872514601,2.372273353046067,2.8586856707495794,3.984602083527965,4.069264630310376,3.483347177505493,2.2542362213134766,2.5445340614764302,1.6444530008367457
5,4.014051965058201,3.9637207418238196,3.419705459446659,4.478033292807787,4.540478442361543,5.388628422234011,4.573370933532715,4.971611499786377,3.8805246252033543,5.093361090273204
6,5.179207800711227,5.5882031894624715,3.693881957882781,4.600318509596005,6.6186878275744645,5.564607313431145,4.573370933532715,5.133093357086182,5.060783245517791,5.075900245644815
7,2.5669487494903214,2.267533302452774,2.4196308020631374,3.0120036867886895,2.8880196202891524,2.903155662594393,3.6196577548980713,2.863384246826172,2.758473614774321,2.502483765571875
8,2.9267778627598426,3.042120003518673,2.4174168348123195,3.0616638373749803,2.9087671514686715,3.0601766860101867,3.1674001216888428,2.863384246826172,2.638478438235478,2.669271082057918
9,3.2071322544956677,3.466214002929923,2.3619837424890204,2.921312724191338,3.046027732431579,2.9465441702736084,3.190786123275757,3.004667282104492,2.592629976237501,2.6179764696672656
10,2.2978769073973835,2.3106662788508037,2.3442676186645097,2.595891925061085,2.312341587492868,2.1194105077924434,2.8178579807281494,1.6387052536010742,2.420969750950785,2.584261227355978
11,2.2357743309160494,1.9014864654783254,2.7072150628147122,2.844507537251709,3.1242661915570005,3.0931386620451216,3.140504837036133,2.083271026611328,2.742126364922986,1.5989061086674796
12,4.029923150230625,3.9799093347875445,3.4772204727824296,3.8628303689543277,4.75069544501012,4.241419337533573,4.82306432723999,4.023833751678467,4.129196309813691,4.407390151053339
13,5.195078985883653,5.604391782426196,3.7502292793547256,4.4313449048777995,6.062946554634265,5.830149907285498,4.999526023864746,5.206226825714111,5.173187620561971,6.133328349025824
14,2.5828199346627465,2.283721895416499,2.4509792164395128,3.2867726607093872,2.522467894896551,1.8664364285019455,2.9848384857177734,3.7930614948272705,2.7344028712457655,4.05729333478783
15,2.9426490479322673,3.058308596482397,2.442902846906691,3.187577795995292,2.6643796200828045,2.978297765609907,2.844675302505493,3.8014583587646484,2.5533755639738844,3.038942595683993
