,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1064.4431165655296,1104.9018590153469,937.2248675946682,967.8892624252553,876.1065088757397,880.312697552161,967.5921020507812,941.8672485351562,1002.1513319696053,1003.3579850866786
1,1125.1890680955778,1213.2123906088268,962.4647102557125,974.0363758014462,936.5443786982248,900.9147000119956,976.29736328125,1092.32666015625,1077.8805985435235,993.4417327750607
2,942.5386120763592,991.3518571127511,917.3488223911687,937.9701934648101,936.112426035503,851.0139320066032,933.39404296875,979.5833129882812,975.8337395844386,951.723176442559
3,929.9655692085632,1006.5909234221912,913.7476260227888,952.2852165634711,941.4615384615385,855.9872952237206,926.7772827148438,976.2590942382812,975.8337395844386,924.0682239371405
4,895.9723565875894,972.4148732174576,913.1141194892886,945.7006730326509,911.9349112426036,817.6371840516207,915.3346557617188,772.1357421875,947.2325591384443,832.9001579866808
5,1211.0478670891148,1174.772648776679,1021.125186940549,972.2938498995549,907.7396449704142,864.0057530108932,1033.5186767578125,956.0796508789062,1121.5437878313612,1066.5258813302994
6,1206.5858514587717,1135.4754846083931,1023.909427690539,978.8637615628985,931.887573964497,920.6389486373595,1074.4556884765625,1220.40234375,1144.7993905960004,1112.1897247375018
7,1055.7640133619568,1108.6224021374815,944.7480550397901,939.1157232564951,910.6449704142012,849.3976394509008,949.5638427734375,863.3609619140625,988.4930976480792,828.901706409632
8,1116.509964892005,1216.9329337309614,942.321116144512,937.4541685644566,915.0710059171597,850.4178670417324,922.1299438476562,1193.1947021484375,943.6073483061924,882.4727301359666
9,933.8595088727865,995.0724002348857,897.5975052825248,916.580993750307,922.7869822485208,858.6611822258001,849.7970581054688,806.3165893554688,891.0054052622636,689.7766863193104
10,921.2864660049905,1010.3114665443258,895.1412450750321,932.2850198910166,890.3313609467456,802.9390257812697,846.42041015625,1079.215087890625,894.3967630428759,856.3161809840946
11,887.2932533840167,976.1354163395922,893.3170097020999,920.62901017458,904.3668639053254,854.2099517725876,859.3079833984375,758.7777709960938,891.0054052622636,820.5508147272079
12,1202.3687638855422,1178.4931918988136,1008.5761928442926,982.1162100471134,891.491124260355,898.7977821016624,1036.06689453125,1077.9849853515625,1068.707991735793,1014.4796748169226
13,1197.9067482551989,1139.1960277305277,1019.308111793146,974.1969460023931,895.6449704142012,940.1011829715657,1083.8851318359375,1440.28662109375,1091.9635945004322,1101.9739467671432
14,1047.084910158384,1112.342945259616,941.6882360645731,933.2391694785234,884.0355029585799,862.0360705217031,974.0460205078125,1087.6053466796875,957.5493299567175,935.5351378988889
15,1107.8308616884322,1220.653476853096,938.9372987169425,924.9418115903187,907.5917159763313,878.2860734861118,967.9392700195312,909.8056640625,943.597592949993,909.4595202408735
