,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,419.2160972603302,421.87511848791246,444.9295494949494,464.5708277040629,420.71696599994107,409.8687331484262,484.2470397949219,490.08251953125,482.15460556114783,526.332957214793
1,369.2335670000729,352.83720157983214,575.235305439006,501.0331695237376,473.2351036249794,465.9129504295057,567.2052612304688,528.5319213867188,557.7973732087003,547.4156103643286
2,456.32679740035667,445.38087066957866,568.7769836607837,541.4858153831688,514.7438401214366,502.33073357227727,592.989013671875,577.9910888671875,594.9157783381404,601.5536123371825
3,294.56768786914955,293.0915728729555,392.4964848667674,379.6960627113133,348.23202013537264,363.15892572607385,392.0277099609375,391.68994140625,405.6308660286415,415.50343218182684
4,286.7152020607068,275.8603346113889,328.5001439354764,338.70352132507537,386.7352758242525,409.18638369934195,338.497802734375,344.4922790527344,359.0139379195963,355.4361930204307
5,494.2641719881599,508.1457061276967,523.5221091020089,481.2389156627638,461.29237592730425,602.6639662761675,516.4999389648438,485.8580017089844,525.6819610202315,484.7403371591217
6,580.9015623214317,581.2679916467472,672.7469386306506,603.3584851473066,683.3428461146859,564.2663202205737,647.69873046875,587.041015625,662.4525869339079,604.9154859003446
7,420.36920426054036,423.0251756887763,472.1166251775997,446.8670613128869,460.09262627687013,448.48850221835335,470.8501892089844,435.53717041015625,467.129830413725,444.69275882256176
8,370.38667400028316,353.98725878069604,432.4477198273947,424.5806985112472,439.90575690961003,406.35901571182575,426.2862548828125,409.9870300292969,419.8535459029924,408.91664829896695
9,457.47990440056685,446.53092787044255,456.0279954073703,444.07981453020426,473.65651721930345,401.0033486870187,456.38214111328125,440.1852111816406,458.5401352888946,434.41169159704714
10,295.7207948693598,294.2416300738194,309.2684333568392,311.2382918458005,332.943582136037,277.710793538236,317.742431640625,322.43408203125,302.50630508086437,328.7647553175292
11,287.868309060917,277.0103918122527,323.5640414474416,329.4064253059898,345.78250152285113,347.5641053979118,325.727783203125,331.3263244628906,322.7630410560471,353.0927977823645
12,495.4172789883701,509.2957633285605,494.0083246309247,471.190802426003,487.56146143779324,501.5967637110286,498.8096923828125,479.872314453125,486.1488885581309,519.6806910731773
13,582.054669321642,582.4180488476111,619.1215121349247,583.6938855023009,565.6367704327571,561.298592130953,609.5235595703125,568.088134765625,622.3489686490774,554.4012633718821
14,421.52231126075054,424.1752328896402,457.41044478299443,436.0287132272674,439.1275555228127,421.9085521970805,450.56341552734375,428.63592529296875,440.49075157606956,429.20171184649234
15,371.53978100049335,355.13731598155994,418.88869438339464,421.4744747994547,436.1739093617311,445.7291783074857,422.8412170410156,401.5487060546875,414.6926834304356,397.9386011751906
