,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.332496294167401,6.68753190106362,6.273933756069016,7.195378183161628,6.5841555486097105,6.75,6.325963020324707,6.8307085037231445,6.845485455468012,6.177918377522695
1,7.122962100706783,7.497494643767473,6.630924161133478,7.003998197728256,6.618718253584388,6.384615384615385,7.628582954406738,6.901572227478027,7.635339006461386,7.062944750265502
2,7.740316593537351,6.65157216127864,6.619714688901861,7.117543635960833,6.689818370059717,6.746153846153846,7.753780841827393,7.3167948722839355,7.661156547713914,7.215046044773051
3,6.7687444108293375,6.469899014428288,6.512951529043058,7.197688252302387,6.646872309319201,6.823076923076923,7.288790702819824,7.213005065917969,7.198267547189331,7.150441810628099
4,7.623330177314243,7.10753758172582,6.539152643635937,7.352974157431003,7.011224552854802,6.473076923076923,7.336338996887207,7.401496887207031,7.279070026952387,7.5434163634061004
5,6.398398018330866,6.213892998472966,6.156397393896284,7.198872011115339,6.861628033841158,6.538461538461538,6.520410537719727,6.930172920227051,6.568164133464113,6.645120294523792
6,5.571154873381164,7.349075506125003,6.093854411425761,6.989411504256688,6.960691237633991,6.657692307692308,5.913948059082031,6.709644317626953,6.037280605597658,6.361570575900299
7,7.3077283201723615,6.662175857262383,6.5319328080957275,7.036248885301636,6.7668811239201245,6.934615384615385,7.189409255981445,7.312906265258789,7.147551191421154,7.020044043227983
8,7.098194126711744,7.472138599966235,6.501320730857456,7.260730092620868,6.200538999058531,6.707692307692308,7.179636478424072,7.523985385894775,7.254520920182126,7.400952593923675
9,7.715548619542312,6.626216117477403,6.500035606397816,7.2248663817925385,6.639877132691409,6.592307692307692,7.412971496582031,7.226263999938965,7.338526001491453,7.257760368834448
10,6.7439764368342985,6.444542970627051,6.285035959468261,6.96757891121318,6.023956150891596,6.311538461538461,6.9479827880859375,6.622635841369629,7.174938736342216,6.312246305136799
11,7.598562203319203,7.082181537924583,6.28548401449715,6.9518533343959374,6.55577940848792,6.223076923076923,6.8065290451049805,6.820030212402344,7.2566782398765595,6.318112104300275
12,6.373630044335826,6.188536954671729,5.908914393844928,6.8427923453001,6.722897771727605,6.084615384615384,6.132190704345703,6.418944835662842,6.50520918971189,5.935953849616101
13,5.546386899386124,7.323719462323766,5.8131378484200535,6.622589399766395,6.602427156557402,6.161538461538462,5.4611053466796875,5.703115940093994,5.885582589978654,5.9620721281995
14,7.282960346177322,6.636819813461146,6.244344488516053,6.817339562886619,6.7111219372564275,6.538461538461538,6.642749309539795,6.557156562805176,7.031961030251772,6.977948545820766
15,7.073426152716704,7.446782556164998,6.253737154213316,6.850663712001106,6.036535228551337,6.3,6.741113662719727,6.505661487579346,7.031961030251772,6.779189551511676
