,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3320.4591472406028,3261.2553390153034,3127.984142572815,3317.5689493539303,3045.701704173165,3214.5405405405404,3330.164794921875,3369.3291015625,3308.093116083558,3316.213939822662
1,2984.9290747164628,3004.713018375562,3146.482658300388,3383.924924580171,3326.7382794670552,3321.4594594594596,3565.390625,3558.03173828125,3608.2769737123717,3896.9556819879617
2,2560.383062609714,2486.1751999487924,3144.6531589483666,2843.1578988524916,3246.7235741188647,2928.5135135135133,3192.7451171875,3065.9345703125,3316.3514778999634,3326.25663498416
3,2385.134392421801,2537.8792793133703,3143.6591643786087,2821.6358023264497,3294.9392504249627,2884.7567567567567,3159.299072265625,2951.995361328125,3316.3514778999634,3119.1783789905357
4,2577.4971690976995,2830.4113705790146,3140.4908129586584,2864.142745272289,3574.285197692889,3316.5675675675675,3087.938720703125,2914.4736328125,3276.4198317122837,2999.8003539736824
5,3589.7602241989366,3554.867594008587,3777.447043065887,4200.966945614347,3178.953817503691,3620.162162162162,4050.61181640625,3915.759033203125,4157.617636724557,4088.240276529783
6,4580.096186569757,4462.822348402494,3879.9584406183913,4387.922236083351,4117.840748650442,4468.378378378378,4934.46630859375,4733.56298828125,4988.4376423934045,5088.176556031097
7,3325.6322318489965,3266.3789470679417,3130.7196233091354,3314.7370907627696,3336.1641200034123,3400.7567567567567,3481.632568359375,3315.866943359375,3406.58304859346,3693.565363839651
8,2990.102159324857,3009.8366264282004,3127.984142572815,3213.363753532089,3247.384353501027,3260.2432432432433,3180.326171875,3089.731689453125,3177.173408905874,3265.7378286931093
9,2565.556147218109,2491.298808001431,3126.1669963728586,2820.7899439761245,3082.191558527134,2881.3783783783783,2787.64501953125,2760.703369140625,2881.0766851376834,2627.183061814993
10,2390.3074770301955,2543.0028873660085,3126.1669963728586,2864.9697571338943,2848.451495788479,2691.5135135135133,2754.198974609375,2685.101806640625,2881.0766851376834,2414.1265189394226
11,2582.6702537060937,2835.5349786316533,3126.1669963728586,2845.516993989933,3324.605676747327,3469.945945945946,2754.198974609375,2710.212158203125,2881.0766851376834,2538.6339858756915
12,3594.933308807331,3559.9912020612255,3766.9875227563107,4186.678800826432,3698.587033763253,3956.3783783783783,3784.53857421875,3779.8505859375,3924.9235391912252,3813.0370855346087
13,4585.269271178151,4467.945956455133,3869.905594583483,4350.716348586713,3994.188475820292,4194.756756756757,4816.80224609375,4689.34423828125,4872.145157070171,4653.347193493302
14,3330.8053164573907,3271.50255512058,3126.990148003057,3337.786520181667,3221.323456589922,3200.108108108108,3330.164794921875,3267.478271484375,3308.093116083558,3519.252858721726
15,2995.275243933251,3014.9602344808386,3126.990148003057,3255.022581164087,2787.618002914297,3115.0,3180.326171875,3068.98388671875,3177.173408905874,3217.6008372575684
